track_id,cls_name,start_frame,end_frame,duration_frames,miss_count
1,B2,1,55,55,15
2,B2,1,203,203,15
3,B2,1,34,34,15
4,EMO,15,33,19,23
5,B2,22,32,11,15
6,B2,25,30,6,15
7,B2,31,36,6,15
8,EMO,31,139,109,15
9,B2,34,202,169,17
10,B1,50,57,8,16
11,B2,53,400,348,5
12,B4,61,153,93,47
13,B2,164,169,6,15
14,B2,204,220,17,21
15,B2,210,215,6,15
16,B2,211,216,6,15
17,B4,217,224,8,15
18,B2,226,235,10,15
19,EMO,243,251,9,15
20,EMO,259,268,10,15
21,B2,262,267,6,15
22,EMO,270,310,41,17
23,B2,277,329,53,15
24,B4,282,321,40,50
25,B2,286,324,39,16
26,B2,308,317,10,16
27,B2,327,332,6,15
28,EMO,339,347,9,15
29,B2,346,353,8,15
30,EMO,352,359,8,15
31,EMO,366,373,8,15
32,EMO,376,383,8,15
