frame,timestamp,fps,inference_ms,detection_count
1,18:40:19.381,0.00,13.14,0
2,18:40:19.589,4.82,10.96,0
3,18:40:19.612,42.29,10.17,0
4,18:40:19.726,8.80,10.15,0
5,18:40:19.793,14.85,10.15,0
6,18:40:19.876,12.14,10.09,0
7,18:40:19.941,15.34,10.09,0
8,18:40:20.024,12.06,10.08,0
9,18:40:20.094,14.15,10.08,0
10,18:40:20.175,12.45,10.04,0
11,18:40:20.241,15.20,10.17,0
12,18:40:20.322,12.21,10.15,0
13,18:40:20.413,11.00,10.12,0
14,18:40:20.496,12.04,10.08,0
15,18:40:20.555,17.06,10.26,0
16,18:40:20.633,12.88,10.31,0
17,18:40:20.702,14.43,10.05,0
18,18:40:20.793,11.03,10.10,0
19,18:40:20.845,19.08,10.35,0
20,18:40:20.921,13.08,10.13,0
21,18:40:20.994,13.81,10.06,0
22,18:40:21.058,15.68,10.08,0
23,18:40:21.126,14.64,10.10,0
24,18:40:21.206,12.54,10.11,0
25,18:40:21.269,15.78,10.08,0
26,18:40:21.342,13.74,10.07,0
27,18:40:21.415,13.67,10.14,0
28,18:40:21.504,11.26,10.14,0
29,18:40:21.558,18.36,10.22,0
30,18:40:21.634,13.19,10.05,0
31,18:40:21.716,12.19,10.07,0
32,18:40:21.772,17.78,10.06,0
33,18:40:21.865,10.75,10.11,0
34,18:40:21.928,16.09,10.03,0
35,18:40:21.989,16.18,10.10,0
36,18:40:22.062,13.73,10.11,0
37,18:40:22.149,11.48,10.05,0
38,18:40:22.220,14.26,10.06,0
39,18:40:22.285,15.35,10.07,0
40,18:40:22.350,15.41,10.06,0
41,18:40:22.432,12.11,10.09,0
42,18:40:22.496,15.66,10.06,0
43,18:40:22.568,13.94,10.14,0
44,18:40:22.640,13.82,10.18,0
45,18:40:22.712,13.84,10.13,0
46,18:40:22.785,13.71,10.10,0
47,18:40:22.860,13.41,10.15,0
48,18:40:22.934,13.56,10.08,0
49,18:40:23.058,8.04,10.06,0
50,18:40:23.166,9.26,10.11,0
51,18:40:23.217,19.75,10.23,0
52,18:40:23.290,13.72,11.08,0
53,18:40:23.360,14.15,11.41,0
54,18:40:23.449,11.23,11.01,0
55,18:40:23.502,18.93,10.98,0
56,18:40:23.576,13.54,11.06,2
57,18:40:23.657,12.39,11.26,3
58,18:40:23.724,14.87,11.27,3
59,18:40:23.804,12.42,11.05,3
60,18:40:23.878,13.66,11.33,4
61,18:40:23.937,16.77,11.23,6
62,18:40:24.017,12.54,11.12,4
63,18:40:24.167,6.69,11.53,6
64,18:40:24.223,17.64,11.41,6
65,18:40:24.301,12.85,11.03,6
66,18:40:24.421,8.37,11.22,3
67,18:40:24.515,10.54,12.59,2
68,18:40:24.590,13.46,11.11,3
69,18:40:24.658,14.55,11.23,4
70,18:40:24.735,13.12,11.28,4
71,18:40:24.803,14.60,11.28,5
72,18:40:24.898,10.50,11.06,4
73,18:40:24.990,10.86,11.31,5
74,18:40:25.053,15.94,11.30,5
75,18:40:25.126,13.72,11.36,4
76,18:40:25.197,14.08,11.13,4
77,18:40:25.268,14.04,11.25,4
78,18:40:25.342,13.54,11.29,4
79,18:40:25.418,13.27,11.05,4
80,18:40:25.496,12.78,11.07,5
81,18:40:25.557,16.37,11.23,5
82,18:40:25.629,13.96,11.28,4
83,18:40:25.736,9.30,11.08,4
84,18:40:25.775,25.98,11.33,2
85,18:40:25.885,9.04,11.07,2
86,18:40:25.990,9.52,11.25,0
87,18:40:26.062,13.92,11.24,0
88,18:40:26.133,14.02,11.36,0
89,18:40:26.218,11.79,11.25,0
90,18:40:26.277,16.90,11.29,0
91,18:40:26.351,13.55,11.50,1
92,18:40:26.426,13.41,11.12,1
93,18:40:26.494,14.71,11.28,2
94,18:40:26.574,12.43,11.25,5
95,18:40:26.643,14.64,11.31,5
96,18:40:26.727,11.90,11.02,5
97,18:40:26.780,18.67,11.28,4
98,18:40:26.858,12.77,11.34,5
99,18:40:26.933,13.32,11.09,5
100,18:40:26.997,15.76,11.12,6
101,18:40:27.070,13.76,11.25,6
102,18:40:27.145,13.33,11.32,4
103,18:40:27.210,15.21,10.91,4
104,18:40:27.355,6.93,11.32,4
105,18:40:27.467,8.93,11.31,4
106,18:40:27.559,10.79,11.27,4
107,18:40:27.612,18.98,11.28,4
108,18:40:27.691,12.65,11.14,4
109,18:40:27.807,8.64,11.30,4
110,18:40:27.866,16.84,11.27,4
111,18:40:27.954,11.32,11.06,4
112,18:40:28.010,18.13,11.33,4
113,18:40:28.081,13.95,11.25,4
114,18:40:28.169,11.43,11.32,4
115,18:40:28.225,17.84,11.27,4
116,18:40:28.336,9.00,11.17,4
117,18:40:28.405,14.54,11.33,4
118,18:40:28.481,13.02,12.15,4
119,18:40:28.545,15.63,11.26,4
120,18:40:28.684,7.21,11.31,4
121,18:40:28.768,11.93,11.28,5
122,18:40:28.835,14.86,11.14,4
123,18:40:28.908,13.78,11.10,4
124,18:40:28.984,13.13,11.28,5
125,18:40:29.053,14.52,11.26,5
126,18:40:29.120,14.81,11.17,5
127,18:40:29.195,13.41,11.27,5
128,18:40:29.270,13.23,11.23,4
129,18:40:29.343,13.71,11.11,3
130,18:40:29.412,14.60,11.10,3
131,18:40:29.500,11.31,11.31,3
132,18:40:29.552,19.18,11.43,3
133,18:40:29.636,12.03,11.14,3
134,18:40:29.713,12.92,11.26,3
135,18:40:29.776,15.99,11.28,4
136,18:40:29.846,14.29,11.33,4
137,18:40:29.918,13.80,11.07,4
138,18:40:30.014,10.43,11.31,4
139,18:40:30.059,22.01,11.33,4
140,18:40:30.135,13.27,11.37,4
