frame,timestamp,fps,inference_ms,detection_count
1,17:02:52.976,0.00,13.38,4
2,17:02:53.012,27.76,10.28,5
3,17:02:53.175,6.11,10.20,5
4,17:02:53.190,69.58,10.59,5
5,17:02:53.212,45.62,10.40,5
6,17:02:53.244,31.27,10.42,5
7,17:02:53.276,31.26,10.28,5
8,17:02:53.312,27.75,10.35,5
9,17:02:53.344,31.25,10.14,5
10,17:02:53.376,31.26,10.20,5
11,17:02:53.412,27.79,10.27,5
12,17:02:53.444,31.12,10.25,5
13,17:02:53.476,31.32,10.24,5
14,17:02:53.512,27.80,10.40,5
15,17:02:53.544,31.23,10.18,5
16,17:02:53.576,31.21,10.28,5
17,17:02:53.612,27.85,10.18,5
18,17:02:53.644,31.13,10.29,5
19,17:02:53.676,31.33,10.12,5
20,17:02:53.712,27.73,10.67,5
21,17:02:53.744,31.26,10.10,5
22,17:02:53.776,31.28,10.19,5
23,17:02:53.812,27.83,10.31,5
24,17:02:53.844,31.11,10.17,5
25,17:02:53.876,31.33,10.11,5
26,17:02:53.912,27.79,10.12,5
27,17:02:53.944,31.23,10.15,5
28,17:02:53.976,31.23,10.14,5
29,17:02:54.012,27.85,10.16,5
30,17:02:54.044,31.12,10.16,5
31,17:02:54.076,31.31,10.35,5
32,17:02:54.112,27.74,11.20,5
33,17:02:54.144,31.23,11.13,5
34,17:02:54.176,31.23,11.18,5
35,17:02:54.212,27.81,11.21,5
36,17:02:54.248,27.68,18.53,5
37,17:02:54.281,30.35,16.63,5
38,17:02:54.312,31.91,12.57,5
39,17:02:54.344,31.56,10.62,5
40,17:02:54.376,31.38,10.67,5
41,17:02:54.412,27.83,10.27,5
42,17:02:54.444,31.14,10.23,5
43,17:02:54.476,31.26,10.41,5
44,17:02:54.512,27.81,10.33,5
45,17:02:54.544,31.21,10.13,5
46,17:02:54.576,31.28,10.22,5
47,17:02:54.612,27.80,10.24,5
48,17:02:54.644,31.14,10.28,5
49,17:02:54.676,31.32,10.24,5
50,17:02:54.712,27.73,10.52,5
51,17:02:54.744,31.34,10.11,5
52,17:02:54.776,31.22,10.17,5
53,17:02:54.812,27.78,10.28,5
54,17:02:54.844,31.18,10.27,5
55,17:02:54.876,31.27,10.25,5
56,17:02:54.912,27.79,10.19,5
57,17:02:54.944,31.22,10.28,5
58,17:02:54.976,31.28,10.22,5
59,17:02:55.012,27.79,10.15,5
60,17:02:55.044,31.24,10.14,5
61,17:02:55.076,31.30,10.13,5
62,17:02:55.108,31.21,10.24,5
63,17:02:55.144,27.79,10.20,5
64,17:02:55.176,31.16,10.18,5
65,17:02:55.208,31.36,10.27,5
66,17:02:55.244,27.73,10.36,5
67,17:02:55.276,31.22,10.10,5
68,17:02:55.308,31.26,10.37,5
69,17:02:55.344,27.81,10.29,5
70,17:02:55.376,31.16,10.26,5
71,17:02:55.408,31.28,10.21,5
72,17:02:55.444,27.85,10.16,5
73,17:02:55.476,31.15,10.19,5
74,17:02:55.508,31.25,10.17,5
75,17:02:55.544,27.82,10.25,5
76,17:02:55.576,31.15,10.20,5
77,17:02:55.608,31.33,10.13,5
78,17:02:55.644,27.80,10.30,5
79,17:02:55.676,31.18,10.27,5
80,17:02:55.708,31.30,10.23,5
81,17:02:55.744,27.79,10.25,5
82,17:02:55.776,31.14,10.20,5
83,17:02:55.808,31.30,10.18,5
84,17:02:55.844,27.84,10.17,5
85,17:02:55.876,31.16,10.23,5
86,17:02:55.908,31.25,10.24,5
87,17:02:55.944,27.84,10.25,5
88,17:02:55.976,31.17,10.21,5
89,17:02:56.008,31.25,10.17,5
90,17:02:56.044,27.80,10.17,5
91,17:02:56.076,31.23,10.15,5
92,17:02:56.108,31.27,10.16,5
93,17:02:56.144,27.80,10.12,5
94,17:02:56.176,31.17,10.23,5
95,17:02:56.208,31.28,10.23,5
