frame,timestamp,fps,inference_ms,detection_count
1,17:04:02.479,0.00,13.18,3
2,17:04:02.541,16.01,10.32,6
3,17:04:02.694,6.57,10.97,7
4,17:04:02.712,55.73,10.30,8
5,17:04:02.769,17.31,10.25,8
6,17:04:02.832,15.88,10.87,8
7,17:04:02.903,14.19,10.19,5
8,17:04:02.985,12.18,10.16,5
9,17:04:03.073,11.32,10.17,5
10,17:04:03.118,22.43,10.19,5
11,17:04:03.197,12.58,10.24,5
12,17:04:03.265,14.87,10.21,4
13,17:04:03.339,13.49,10.17,4
14,17:04:03.412,13.69,10.17,4
15,17:04:03.506,10.66,10.15,4
16,17:04:03.597,10.91,10.14,4
17,17:04:03.672,13.31,10.13,4
18,17:04:03.733,16.50,10.15,4
19,17:04:03.809,13.18,10.20,4
20,17:04:03.879,14.15,10.20,4
21,17:04:03.949,14.35,10.17,4
22,17:04:04.034,11.79,10.17,4
23,17:04:04.102,14.64,10.15,4
24,17:04:04.169,15.01,10.15,4
25,17:04:04.275,9.46,10.17,4
26,17:04:04.342,14.82,10.22,4
27,17:04:04.449,9.37,10.22,4
28,17:04:04.486,26.86,10.26,4
29,17:04:04.560,13.45,10.14,4
30,17:04:04.640,12.63,10.14,4
31,17:04:04.710,14.28,11.13,4
32,17:04:04.800,11.09,11.09,4
33,17:04:04.889,11.15,11.29,4
34,17:04:04.960,14.25,11.28,4
35,17:04:05.247,3.48,11.63,4
36,17:04:05.328,12.31,11.37,4
37,17:04:05.415,11.57,11.33,4
38,17:04:05.461,21.71,11.28,4
39,17:04:05.547,11.63,11.12,4
40,17:04:05.610,15.89,11.29,4
41,17:04:05.678,14.69,11.34,4
42,17:04:05.759,12.40,11.08,4
43,17:04:05.820,16.22,11.13,4
44,17:04:05.897,13.10,11.38,4
45,17:04:05.968,14.02,11.25,4
46,17:04:06.064,10.37,11.07,4
47,17:04:06.162,10.19,11.28,4
48,17:04:06.226,15.84,11.27,4
49,17:04:06.292,15.10,11.28,4
50,17:04:06.372,12.46,11.34,4
51,17:04:06.434,16.12,11.17,4
52,17:04:06.545,9.04,11.35,4
53,17:04:06.615,14.13,11.29,4
54,17:04:06.751,7.35,11.40,4
55,17:04:06.835,11.94,11.32,4
56,17:04:07.097,3.81,11.53,4
57,17:04:07.192,10.56,11.46,4
58,17:04:07.324,7.56,11.59,4
59,17:04:07.466,7.04,11.32,4
60,17:04:07.619,6.53,11.57,4
61,17:04:07.849,4.36,11.59,4
62,17:04:07.913,15.50,11.30,4
63,17:04:08.012,10.18,11.32,4
64,17:04:08.055,22.99,11.34,4
65,17:04:08.166,9.03,11.07,4
66,17:04:08.236,14.17,11.36,4
67,17:04:08.320,11.96,11.31,4
68,17:04:08.377,17.58,11.34,4
69,17:04:08.453,13.07,11.13,4
70,17:04:08.531,12.94,11.28,4
71,17:04:08.636,9.50,11.31,4
72,17:04:08.712,13.17,11.41,4
73,17:04:08.793,12.34,11.33,4
74,17:04:08.847,18.48,11.34,4
75,17:04:08.928,12.32,11.36,4
76,17:04:08.989,16.37,11.38,4
77,17:04:09.138,6.73,11.71,4
78,17:04:09.207,14.45,11.54,4
79,17:04:09.281,13.52,11.08,4
80,17:04:09.353,13.92,11.10,4
81,17:04:09.440,11.41,11.62,4
82,17:04:09.498,17.42,11.31,4
83,17:04:09.567,14.47,11.11,4
84,17:04:09.772,4.88,11.61,4
85,17:04:10.024,3.96,11.61,4
86,17:04:10.263,4.20,11.65,4
87,17:04:10.368,9.49,11.34,4
88,17:04:10.431,15.98,11.28,4
89,17:04:10.551,8.27,11.52,4
90,17:04:10.657,9.52,11.28,4
91,17:04:10.931,3.64,11.61,4
92,17:04:11.010,12.72,11.38,4
93,17:04:11.229,4.56,11.64,4
94,17:04:11.453,4.48,11.61,4
95,17:04:11.619,6.03,11.57,4
96,17:04:11.691,13.87,11.55,4
97,17:04:11.769,12.82,11.10,4
98,17:04:11.948,5.57,11.58,4
99,17:04:12.315,2.73,11.62,4
100,17:04:12.536,4.53,11.57,4
101,17:04:12.605,14.38,11.54,4
102,17:04:12.740,7.41,11.65,4
103,17:04:12.815,13.27,11.53,4
104,17:04:12.940,8.02,11.34,4
105,17:04:13.086,6.87,11.33,4
106,17:04:13.244,6.32,11.58,4
107,17:04:13.355,9.01,11.33,4
108,17:04:13.429,13.43,11.40,4
109,17:04:13.495,15.15,11.33,4
110,17:04:13.771,3.63,11.59,4
111,17:04:13.916,6.88,11.37,4
112,17:04:14.004,11.45,11.56,4
113,17:04:14.280,3.61,11.54,4
114,17:04:14.434,6.52,11.52,4
115,17:04:14.507,13.75,11.59,4
116,17:04:14.578,13.98,11.25,4
117,17:04:14.667,11.20,11.34,4
118,17:04:14.939,3.68,11.62,4
119,17:04:15.194,3.91,11.89,4
120,17:04:15.299,9.53,11.30,4
121,17:04:15.383,11.90,11.30,4
122,17:04:15.513,7.75,11.31,4
123,17:04:15.619,9.37,11.37,4
124,17:04:15.700,12.39,11.37,4
125,17:04:15.912,4.73,11.58,4
126,17:04:16.101,5.27,11.56,4
127,17:04:16.310,4.78,11.55,4
128,17:04:16.460,6.70,11.58,4
129,17:04:16.604,6.91,11.39,4
130,17:04:16.733,7.74,11.30,4
131,17:04:17.127,2.54,11.70,4
132,17:04:17.444,3.15,11.62,4
133,17:04:17.729,3.52,11.62,4
134,17:04:17.944,4.63,11.52,4
135,17:04:18.003,17.04,11.41,4
136,17:04:18.180,5.65,11.32,4
137,17:04:18.252,13.79,11.29,4
138,17:04:18.321,14.53,11.38,4
139,17:04:18.393,13.87,11.33,4
140,17:04:18.568,5.72,11.37,4
141,17:04:18.958,2.56,11.60,4
142,17:04:19.265,3.26,11.57,4
143,17:04:19.523,3.87,11.56,4
144,17:04:19.584,16.48,11.31,4
145,17:04:19.652,14.67,11.33,4
146,17:04:19.910,3.89,11.56,4
147,17:04:19.985,13.20,11.36,4
148,17:04:20.080,10.57,11.36,4
149,17:04:20.161,12.41,11.37,4
150,17:04:20.229,14.54,11.35,4
151,17:04:20.307,12.81,11.32,4
152,17:04:20.388,12.39,11.35,4
153,17:04:20.448,16.75,11.10,4
154,17:04:20.518,14.20,11.16,4
155,17:04:20.599,12.39,11.12,4
156,17:04:20.665,15.05,11.40,4
157,17:04:20.741,13.24,11.33,4
158,17:04:20.820,12.68,11.33,4
159,17:04:20.897,12.99,11.08,4
160,17:04:20.997,9.93,11.32,4
161,17:04:21.060,15.88,11.31,4
162,17:04:21.132,13.97,11.53,4
163,17:04:21.207,13.42,11.37,4
164,17:04:21.284,12.84,11.39,4
165,17:04:21.346,16.19,11.32,4
166,17:04:21.480,7.49,11.30,4
167,17:04:21.628,6.74,11.36,4
168,17:04:21.714,11.64,11.32,4
169,17:04:21.782,14.63,11.35,4
170,17:04:21.852,14.43,11.28,4
171,17:04:21.930,12.69,11.36,4
172,17:04:22.000,14.37,11.34,4
173,17:04:22.268,3.73,11.54,4
174,17:04:22.415,6.82,11.30,4
175,17:04:22.504,11.14,11.32,4
176,17:04:22.572,14.85,11.29,4
177,17:04:22.676,9.55,11.32,4
178,17:04:22.754,12.84,11.29,4
179,17:04:22.825,14.26,11.35,4
180,17:04:22.897,13.82,11.36,4
181,17:04:22.971,13.53,11.37,4
182,17:04:23.045,13.41,11.31,4
183,17:04:23.113,14.72,11.30,4
184,17:04:23.181,14.85,11.32,4
185,17:04:23.262,12.33,11.45,4
186,17:04:23.329,14.97,11.33,4
187,17:04:23.399,14.17,11.16,4
188,17:04:23.476,13.03,11.39,4
189,17:04:23.556,12.47,11.32,4
190,17:04:23.616,16.64,11.26,4
191,17:04:23.689,13.78,11.29,4
192,17:04:23.762,13.70,11.32,4
193,17:04:23.834,13.75,11.30,4
194,17:04:23.906,13.96,11.31,4
195,17:04:23.986,12.55,11.36,4
196,17:04:24.049,15.76,11.36,4
197,17:04:24.123,13.65,11.12,4
198,17:04:24.193,14.16,11.33,4
199,17:04:24.306,8.88,11.32,4
200,17:04:24.394,11.39,11.28,4
201,17:04:24.492,10.21,11.33,4
202,17:04:24.576,11.85,11.33,4
203,17:04:24.627,19.41,11.38,4
204,17:04:24.704,12.99,11.41,4
205,17:04:24.767,16.08,11.27,4
206,17:04:24.844,12.86,11.12,4
207,17:04:24.912,14.85,11.07,4
208,17:04:24.988,13.10,11.35,4
209,17:04:25.056,14.73,11.31,4
210,17:04:25.169,8.85,11.46,4
211,17:04:25.242,13.62,11.65,4
212,17:04:25.370,7.85,11.36,4
213,17:04:25.455,11.79,11.61,4
214,17:04:25.526,14.04,11.34,4
215,17:04:25.604,12.81,11.33,4
216,17:04:25.670,15.23,11.35,4
217,17:04:25.741,14.04,11.11,4
218,17:04:25.823,12.23,11.13,4
219,17:04:25.888,15.23,11.37,4
220,17:04:25.958,14.43,11.33,4
221,17:04:26.035,12.85,11.18,4
222,17:04:26.102,15.10,11.35,4
223,17:04:26.173,14.09,11.30,4
224,17:04:26.243,14.26,11.23,4
225,17:04:26.324,12.26,11.32,4
226,17:04:26.459,7.43,12.32,4
227,17:04:26.535,13.13,10.99,4
228,17:04:26.604,14.42,11.36,4
229,17:04:26.680,13.20,11.32,4
230,17:04:26.753,13.77,11.33,4
231,17:04:26.820,14.84,11.30,4
232,17:04:26.899,12.72,11.29,4
233,17:04:26.964,15.44,11.31,4
234,17:04:27.044,12.48,11.09,4
235,17:04:27.145,9.85,11.38,4
236,17:04:27.225,12.53,11.37,4
237,17:04:27.292,14.99,11.31,4
238,17:04:27.365,13.67,11.11,4
239,17:04:27.439,13.56,11.37,4
240,17:04:27.511,13.74,11.27,4
241,17:04:27.579,14.75,11.36,4
242,17:04:27.664,11.79,11.32,4
243,17:04:27.719,18.23,11.42,4
244,17:04:27.876,6.36,11.64,4
245,17:04:27.942,15.20,11.32,4
246,17:04:28.033,10.97,11.33,4
247,17:04:28.124,11.03,11.47,4
248,17:04:28.192,14.68,11.34,4
249,17:04:28.270,12.86,11.28,4
250,17:04:28.334,15.60,11.30,4
251,17:04:28.408,13.56,11.35,4
252,17:04:28.690,3.54,11.57,4
253,17:04:28.780,11.14,11.32,4
254,17:04:28.838,17.33,11.38,4
255,17:04:28.930,10.83,11.34,4
256,17:04:29.021,10.94,11.32,4
257,17:04:29.098,13.00,11.35,4
258,17:04:29.169,14.17,11.30,4
259,17:04:29.239,14.31,11.35,4
260,17:04:29.312,13.73,11.41,4
261,17:04:29.382,14.10,11.32,4
262,17:04:29.451,14.58,11.36,4
263,17:04:29.526,13.37,11.31,4
264,17:04:29.598,13.79,11.10,4
265,17:04:29.672,13.62,11.29,4
266,17:04:29.742,14.20,11.33,4
267,17:04:29.820,12.92,11.32,4
268,17:04:29.885,15.34,11.17,4
269,17:04:29.959,13.52,11.34,4
270,17:04:30.030,14.08,11.30,4
271,17:04:30.122,10.83,11.35,4
272,17:04:30.220,10.21,11.34,4
273,17:04:30.279,16.99,11.35,4
274,17:04:30.367,11.41,11.31,4
275,17:04:30.464,10.25,11.31,4
276,17:04:30.570,9.44,11.36,4
277,17:04:30.638,14.68,11.31,4
278,17:04:30.713,13.44,11.32,4
279,17:04:30.786,13.59,11.30,4
280,17:04:30.857,14.17,11.33,4
281,17:04:30.936,12.55,12.76,4
282,17:04:31.002,15.23,10.92,4
283,17:04:31.069,15.02,11.15,4
284,17:04:31.153,11.87,11.38,4
285,17:04:31.216,15.75,11.37,4
286,17:04:31.292,13.23,11.12,4
287,17:04:31.356,15.61,11.32,4
288,17:04:31.439,12.05,11.38,4
289,17:04:31.510,14.11,11.34,4
290,17:04:31.577,14.90,11.35,4
291,17:04:31.656,12.72,11.33,4
292,17:04:31.760,9.60,11.35,4
293,17:04:31.862,9.76,11.34,4
294,17:04:31.932,14.30,11.28,4
295,17:04:32.006,13.62,11.07,4
296,17:04:32.084,12.81,11.30,4
297,17:04:32.154,14.12,11.32,4
298,17:04:32.224,14.37,11.31,4
299,17:04:32.296,14.00,11.16,4
300,17:04:32.373,12.94,11.34,4
301,17:04:32.438,15.34,11.39,4
302,17:04:32.579,7.07,11.51,4
303,17:04:32.668,11.30,11.31,4
304,17:04:32.730,16.10,11.31,4
305,17:04:32.800,14.26,11.06,4
306,17:04:32.877,13.02,11.29,4
307,17:04:32.946,14.58,11.30,4
308,17:04:33.012,14.95,11.18,4
309,17:04:33.094,12.32,11.29,4
310,17:04:33.197,9.66,11.28,4
311,17:04:33.238,24.35,11.32,4
312,17:04:33.304,15.27,11.28,4
313,17:04:33.414,9.04,11.36,4
314,17:04:33.491,13.04,11.36,4
315,17:04:33.559,14.67,11.37,4
316,17:04:33.631,13.92,11.38,4
317,17:04:33.708,13.07,11.07,4
318,17:04:33.772,15.49,11.33,4
319,17:04:33.845,13.77,11.31,4
320,17:04:33.922,12.96,11.11,4
321,17:04:33.987,15.38,11.41,4
322,17:04:34.064,13.04,11.30,4
323,17:04:34.133,14.38,11.52,4
324,17:04:34.216,12.08,11.15,4
325,17:04:34.282,15.13,11.32,4
326,17:04:34.350,14.81,11.32,4
327,17:04:34.429,12.61,11.28,4
328,17:04:34.490,16.30,11.11,4
329,17:04:34.565,13.44,11.34,4
330,17:04:34.639,13.43,11.35,4
331,17:04:34.716,13.06,11.37,4
332,17:04:34.781,15.28,11.35,4
333,17:04:34.857,13.12,11.34,4
334,17:04:34.932,13.38,11.33,4
335,17:04:34.998,15.11,11.09,4
336,17:04:35.071,13.76,11.35,4
337,17:04:35.144,13.61,11.36,4
338,17:04:35.247,9.77,11.37,4
339,17:04:35.330,12.03,11.34,4
340,17:04:35.402,13.91,11.36,4
341,17:04:35.484,12.17,11.35,4
342,17:04:35.546,16.07,11.34,4
343,17:04:35.612,15.13,11.31,4
344,17:04:35.682,14.44,11.32,4
345,17:04:35.758,13.02,11.32,4
346,17:04:35.825,15.10,11.38,4
347,17:04:35.900,13.35,11.28,4
348,17:04:35.973,13.70,11.39,4
349,17:04:36.048,13.19,11.34,4
350,17:04:36.137,11.29,12.41,4
351,17:04:36.227,11.13,11.35,4
352,17:04:36.295,14.76,11.16,4
353,17:04:36.377,12.18,11.27,4
354,17:04:36.440,15.76,11.30,4
355,17:04:36.508,14.68,11.14,4
356,17:04:36.584,13.17,11.44,4
357,17:04:36.655,14.05,11.29,4
358,17:04:36.806,6.65,11.62,4
359,17:04:36.897,10.98,11.30,4
360,17:04:36.982,11.75,11.35,4
361,17:04:37.091,9.17,11.37,4
362,17:04:37.216,7.98,11.42,4
363,17:04:37.314,10.26,11.34,4
364,17:04:37.386,13.86,11.37,4
365,17:04:37.460,13.56,11.33,4
366,17:04:37.517,17.43,11.34,4
367,17:04:37.597,12.53,11.34,4
368,17:04:37.704,9.30,11.34,4
369,17:04:37.785,12.33,11.32,4
370,17:04:37.879,10.67,11.34,4
371,17:04:38.063,5.44,11.61,4
372,17:04:38.131,14.63,11.69,4
373,17:04:38.213,12.28,11.11,4
374,17:04:38.283,14.28,11.34,4
375,17:04:38.346,15.85,11.30,4
376,17:04:38.531,5.41,11.60,4
377,17:04:38.600,14.41,11.31,4
378,17:04:38.675,13.41,11.34,4
379,17:04:38.747,13.77,11.36,4
380,17:04:38.818,14.13,11.16,4
381,17:04:38.931,8.82,11.34,4
382,17:04:39.034,9.74,11.33,4
383,17:04:39.103,14.49,11.33,4
384,17:04:39.177,13.56,11.37,4
385,17:04:39.309,7.54,11.35,4
386,17:04:39.498,5.30,11.57,4
387,17:04:39.592,10.64,11.34,4
388,17:04:39.650,17.21,11.37,4
389,17:04:39.867,4.61,11.62,4
390,17:04:39.938,14.01,11.55,4
391,17:04:40.005,15.01,11.33,4
392,17:04:40.078,13.68,11.31,4
393,17:04:40.159,12.42,11.32,4
394,17:04:40.228,14.35,11.14,4
395,17:04:40.290,16.24,11.37,4
396,17:04:40.371,12.25,11.37,4
397,17:04:40.436,15.54,11.30,4
398,17:04:40.728,3.42,11.62,4
399,17:04:40.795,15.01,11.33,4
400,17:04:40.999,4.90,11.33,4
