frame,timestamp,source,cls_name,score,x1,y1,x2,y2
1,16:27:26.927,usb,B2,0.9080,273,134,313,170
1,16:27:26.927,usb,B2,0.8545,452,126,496,162
1,16:27:26.927,usb,B2,0.8507,265,315,310,356
1,16:27:26.927,usb,B2,0.8278,484,0,614,42
1,16:27:26.927,usb,B4,0.6867,469,305,514,348
2,16:27:26.975,usb,B2,0.9156,272,135,311,170
2,16:27:26.975,usb,B2,0.8812,451,126,494,162
2,16:27:26.975,usb,B2,0.7706,263,316,308,356
2,16:27:26.975,usb,B2,0.6409,484,0,613,42
2,16:27:26.975,usb,B2,0.5341,145,0,245,12
2,16:27:26.975,usb,B4,0.6943,467,306,513,348
3,16:27:27.136,usb,B2,0.9270,272,139,312,174
3,16:27:27.136,usb,B2,0.8050,452,131,495,166
3,16:27:27.136,usb,B2,0.6943,264,319,309,361
3,16:27:27.136,usb,B2,0.6829,147,0,249,19
3,16:27:27.136,usb,B4,0.6371,468,310,513,352
4,16:27:27.151,usb,B2,0.9232,272,140,311,174
4,16:27:27.151,usb,B2,0.8774,263,319,308,361
4,16:27:27.151,usb,B2,0.7592,147,0,249,20
4,16:27:27.151,usb,B2,0.7477,451,132,494,167
4,16:27:27.151,usb,B4,0.6447,467,310,513,353
5,16:27:27.175,usb,B2,0.9385,271,140,311,175
5,16:27:27.175,usb,B2,0.8889,262,320,307,362
5,16:27:27.175,usb,B2,0.8469,149,0,250,21
5,16:27:27.175,usb,B2,0.8050,451,132,495,168
5,16:27:27.175,usb,B4,0.6867,466,311,512,355
6,16:27:27.207,usb,B2,0.9308,271,141,311,176
6,16:27:27.207,usb,B2,0.8812,148,0,250,21
6,16:27:27.207,usb,B2,0.8469,262,321,307,363
6,16:27:27.207,usb,B2,0.8393,451,133,494,169
6,16:27:27.207,usb,B4,0.5341,466,313,511,356
7,16:27:27.243,usb,B2,0.9232,147,0,250,22
7,16:27:27.243,usb,B2,0.9080,271,142,311,177
7,16:27:27.243,usb,B2,0.8088,262,322,307,365
7,16:27:27.243,usb,B2,0.7935,451,134,494,170
8,16:27:27.275,usb,B2,0.8889,271,144,311,179
8,16:27:27.275,usb,B2,0.8889,149,0,253,25
8,16:27:27.275,usb,B2,0.8545,451,137,492,173
8,16:27:27.275,usb,B2,0.7325,261,324,307,367
8,16:27:27.275,usb,B2,0.5303,491,0,606,71
8,16:27:27.275,usb,B4,0.7287,465,317,511,359
9,16:27:27.307,usb,B2,0.8965,148,0,254,26
9,16:27:27.307,usb,B2,0.8927,271,146,310,181
9,16:27:27.307,usb,B2,0.7935,261,327,305,369
9,16:27:27.307,usb,B2,0.7744,451,138,492,175
9,16:27:27.307,usb,B2,0.6180,494,38,601,76
10,16:27:27.343,usb,B2,0.9308,272,148,311,183
10,16:27:27.343,usb,B2,0.8851,145,0,258,29
10,16:27:27.343,usb,B2,0.7706,261,329,305,370
10,16:27:27.343,usb,B2,0.7668,450,141,493,177
11,16:27:27.375,usb,B2,0.9080,272,150,312,185
11,16:27:27.375,usb,B2,0.8889,261,329,308,373
11,16:27:27.375,usb,B2,0.8507,148,0,259,31
11,16:27:27.375,usb,B2,0.7973,452,143,494,180
12,16:27:27.407,usb,B2,0.9194,272,152,312,187
12,16:27:27.407,usb,B2,0.8851,262,331,308,374
12,16:27:27.407,usb,B2,0.8393,452,146,494,181
12,16:27:27.407,usb,B2,0.8202,148,-1,261,35
13,16:27:27.443,usb,B2,0.9232,272,154,312,188
13,16:27:27.443,usb,B2,0.8851,262,331,308,374
13,16:27:27.443,usb,B2,0.8660,147,0,261,35
13,16:27:27.443,usb,B2,0.8507,452,147,494,181
14,16:27:27.475,usb,B2,0.8927,274,154,313,188
14,16:27:27.475,usb,B2,0.8889,262,332,308,375
14,16:27:27.475,usb,B2,0.8431,148,0,262,35
14,16:27:27.475,usb,B2,0.8240,452,147,494,181
15,16:27:27.507,usb,B2,0.8927,274,154,313,188
15,16:27:27.507,usb,B2,0.8774,262,332,308,374
15,16:27:27.507,usb,B2,0.8545,148,0,263,35
15,16:27:27.507,usb,B2,0.8278,452,147,494,181
16,16:27:27.543,usb,B2,0.9003,262,332,309,374
16,16:27:27.543,usb,B2,0.8812,274,154,314,188
16,16:27:27.543,usb,B2,0.8660,147,0,262,35
16,16:27:27.543,usb,B2,0.8355,452,147,495,181
17,16:27:27.575,usb,B2,0.8965,263,331,309,374
17,16:27:27.575,usb,B2,0.8507,148,0,263,35
17,16:27:27.575,usb,B2,0.8507,275,153,315,187
17,16:27:27.575,usb,B2,0.8355,452,146,495,181
18,16:27:27.607,usb,B2,0.8736,274,152,315,186
18,16:27:27.607,usb,B2,0.8164,148,0,264,34
18,16:27:27.607,usb,B2,0.7859,452,144,494,180
18,16:27:27.607,usb,B2,0.6867,263,330,309,373
18,16:27:27.607,usb,B4,0.6409,467,322,513,365
19,16:27:27.643,usb,B2,0.8851,273,152,314,186
19,16:27:27.643,usb,B2,0.8469,149,-1,261,34
19,16:27:27.643,usb,B2,0.7706,452,144,495,180
19,16:27:27.643,usb,B2,0.7630,263,330,309,374
19,16:27:27.643,usb,B4,0.5989,467,323,513,366
19,16:27:27.643,usb,B4,0.5036,364,0,460,13
20,16:27:27.675,usb,B2,0.9270,272,151,312,186
20,16:27:27.675,usb,B2,0.8736,148,-1,261,34
20,16:27:27.675,usb,B2,0.7897,451,144,495,179
20,16:27:27.675,usb,B2,0.7210,261,330,308,372
20,16:27:27.675,usb,B4,0.6409,464,322,510,365
21,16:27:27.707,usb,B2,0.9385,271,150,311,185
21,16:27:27.707,usb,B2,0.8698,148,0,259,31
21,16:27:27.707,usb,B2,0.7744,260,329,305,372
21,16:27:27.707,usb,B2,0.7363,450,144,493,178
21,16:27:27.707,usb,B4,0.7897,463,321,508,364
22,16:27:27.743,usb,B2,0.9385,271,151,311,185
22,16:27:27.743,usb,B2,0.8545,145,0,257,32
22,16:27:27.743,usb,B2,0.7668,450,144,492,179
22,16:27:27.743,usb,B2,0.7630,260,330,304,372
22,16:27:27.743,usb,B4,0.6142,463,322,507,363
22,16:27:27.743,usb,EMO,0.5398,344,225,397,276
23,16:27:27.775,usb,B2,0.9232,271,150,310,185
23,16:27:27.775,usb,B2,0.8545,448,142,491,178
23,16:27:27.775,usb,B2,0.8469,146,0,256,32
23,16:27:27.775,usb,B2,0.7325,259,328,302,371
24,16:27:27.807,usb,B2,0.8965,269,148,309,182
24,16:27:27.807,usb,B2,0.8774,144,0,252,29
24,16:27:27.807,usb,B2,0.8393,257,327,302,369
24,16:27:27.807,usb,B2,0.7782,446,140,488,176
25,16:27:27.843,usb,B2,0.9118,147,0,250,26
25,16:27:27.843,usb,B2,0.8889,267,146,307,180
25,16:27:27.843,usb,B2,0.8660,255,325,300,368
25,16:27:27.843,usb,B2,0.7706,444,139,488,175
25,16:27:27.843,usb,EMO,0.5953,340,221,392,272
26,16:27:27.875,usb,B2,0.8812,264,144,305,179
26,16:27:27.875,usb,B2,0.8393,142,0,248,24
26,16:27:27.875,usb,B2,0.8317,254,323,298,366
26,16:27:27.875,usb,B2,0.6295,443,136,486,173
26,16:27:27.875,usb,EMO,0.7875,338,218,391,269
27,16:27:27.907,usb,B2,0.8851,263,142,302,176
27,16:27:27.907,usb,B2,0.8851,139,0,244,21
27,16:27:27.907,usb,B2,0.7554,252,321,296,363
27,16:27:27.907,usb,B2,0.6905,441,134,484,170
27,16:27:27.907,usb,EMO,0.7838,335,216,389,266
28,16:27:27.943,usb,B2,0.8431,260,141,300,175
28,16:27:27.943,usb,B2,0.7935,134,0,240,20
28,16:27:27.943,usb,B2,0.7630,437,133,481,168
28,16:27:27.943,usb,B2,0.7554,247,320,295,362
28,16:27:27.943,usb,EMO,0.7579,332,215,385,265
29,16:27:27.975,usb,B2,0.9041,254,137,296,173
29,16:27:27.975,usb,B2,0.8011,430,130,477,167
29,16:27:27.975,usb,B2,0.7325,239,317,289,360
29,16:27:27.975,usb,B2,0.5226,126,0,234,18
29,16:27:27.975,usb,B2,0.5112,469,0,592,45
29,16:27:27.975,usb,EMO,0.7358,324,212,381,263
30,16:27:28.007,usb,B2,0.8584,247,136,290,169
30,16:27:28.007,usb,B2,0.7744,426,129,471,164
30,16:27:28.007,usb,B2,0.5761,235,316,283,358
30,16:27:28.007,usb,B2,0.5684,462,0,589,42
30,16:27:28.007,usb,EMO,0.7690,320,211,375,260
31,16:27:28.043,usb,B2,0.8507,421,129,466,164
31,16:27:28.043,usb,B2,0.8126,244,136,285,169
31,16:27:28.043,usb,B2,0.7363,231,316,278,357
31,16:27:28.043,usb,B2,0.5532,458,0,587,43
