frame,timestamp,cls_name,score,x1,y1,x2,y2
1,17:37:30.922,B1,0.8164,288,415,325,452
1,17:37:30.922,B2,0.8469,298,234,335,269
1,17:37:30.922,B3,0.7554,467,244,502,278
1,17:37:30.922,EMO,0.8911,364,326,408,372
2,17:37:30.970,B1,0.8393,288,415,325,452
2,17:37:30.970,B2,0.8736,299,233,335,269
2,17:37:30.970,B3,0.7477,467,244,502,278
2,17:37:30.970,EMO,0.8874,365,326,408,372
2,17:37:30.970,B2,0.6524,48,383,111,430
3,17:37:31.132,B1,0.7515,292,415,326,452
3,17:37:31.132,B2,0.8851,302,234,338,269
3,17:37:31.132,B3,0.6981,469,243,505,277
3,17:37:31.132,EMO,0.7173,367,325,411,372
3,17:37:31.132,B2,0.5303,51,383,114,429
4,17:37:31.158,B1,0.7325,292,415,327,452
4,17:37:31.158,B2,0.8927,303,234,338,269
4,17:37:31.158,B3,0.6791,470,244,507,277
4,17:37:31.158,EMO,0.8060,367,326,411,372
4,17:37:31.158,B2,0.5989,53,384,115,429
5,17:37:31.190,B1,0.7134,293,416,328,452
5,17:37:31.190,B2,0.8965,303,234,339,269
5,17:37:31.190,B3,0.6905,470,244,507,278
5,17:37:31.190,EMO,0.7099,367,326,412,372
5,17:37:31.190,B2,0.7096,53,383,117,430
6,17:37:31.222,B1,0.7325,294,416,329,452
6,17:37:31.222,B2,0.9080,303,234,339,270
6,17:37:31.222,B3,0.7096,470,245,508,278
6,17:37:31.222,EMO,0.7764,368,326,412,373
6,17:37:31.222,B2,0.7592,54,383,118,430
7,17:37:31.258,B1,0.7668,294,416,330,452
7,17:37:31.258,B2,0.9080,303,234,340,270
7,17:37:31.258,B3,0.7287,472,245,508,278
7,17:37:31.258,EMO,0.7136,369,326,413,372
7,17:37:31.258,B2,0.6600,54,383,118,430
8,17:37:31.290,B1,0.7744,295,416,331,452
8,17:37:31.290,B2,0.9080,303,234,340,270
8,17:37:31.290,B3,0.7439,472,245,509,279
8,17:37:31.290,EMO,0.6766,370,326,415,372
8,17:37:31.290,B2,0.6142,54,384,118,430
9,17:37:31.322,B1,0.7744,295,416,331,452
9,17:37:31.322,B2,0.9118,304,234,341,270
9,17:37:31.322,B3,0.7515,472,245,509,278
9,17:37:31.322,EMO,0.7986,370,326,415,372
9,17:37:31.322,B2,0.5837,54,384,119,430
10,17:37:31.358,B1,0.7630,295,416,331,452
10,17:37:31.358,B2,0.9156,304,234,341,270
10,17:37:31.358,B3,0.7630,472,245,509,278
10,17:37:31.358,EMO,0.6322,370,326,415,372
10,17:37:31.358,B2,0.5417,54,384,118,430
11,17:37:31.390,B1,0.7821,295,416,331,452
11,17:37:31.390,B2,0.9118,304,234,341,270
11,17:37:31.390,B3,0.7706,472,245,509,278
11,17:37:31.390,EMO,0.6951,370,326,414,372
11,17:37:31.390,B2,0.5875,54,384,118,430
12,17:37:31.422,B1,0.7668,295,416,331,452
12,17:37:31.422,B2,0.9080,304,234,341,270
12,17:37:31.422,B3,0.7668,472,245,509,278
12,17:37:31.422,EMO,0.7284,370,326,414,372
12,17:37:31.422,B2,0.6676,54,383,118,430
13,17:37:31.458,B1,0.7668,295,415,331,452
13,17:37:31.458,B2,0.9080,304,234,341,270
13,17:37:31.458,B3,0.7821,472,245,509,278
13,17:37:31.458,EMO,0.7395,370,326,415,372
13,17:37:31.458,B2,0.6142,54,383,118,429
14,17:37:31.490,B1,0.7706,295,415,331,452
14,17:37:31.490,B2,0.8965,304,234,341,270
14,17:37:31.490,B3,0.7859,472,245,509,278
14,17:37:31.490,EMO,0.8319,370,325,415,372
14,17:37:31.490,B2,0.6180,54,384,118,429
15,17:37:31.522,B1,0.7592,296,415,331,452
15,17:37:31.522,B2,0.8927,304,234,341,269
15,17:37:31.522,B3,0.7897,472,244,510,277
15,17:37:31.522,EMO,0.8356,370,325,416,372
15,17:37:31.522,B2,0.6104,54,383,119,430
16,17:37:31.558,B1,0.7592,295,415,331,451
16,17:37:31.558,B2,0.8927,304,233,341,269
16,17:37:31.558,B3,0.7973,472,243,509,277
16,17:37:31.558,EMO,0.7690,370,324,416,371
16,17:37:31.558,B2,0.6714,55,385,119,429
17,17:37:31.590,B1,0.7439,295,414,331,451
17,17:37:31.590,B2,0.8889,304,232,340,268
17,17:37:31.590,B3,0.7838,473,240,509,276
17,17:37:31.590,EMO,0.8578,370,324,414,369
17,17:37:31.590,B2,0.5913,56,386,119,429
18,17:37:31.622,B1,0.6981,295,413,330,449
18,17:37:31.622,B2,0.8965,304,230,339,266
18,17:37:31.622,B3,0.7543,472,239,508,275
18,17:37:31.622,EMO,0.8393,369,323,414,368
18,17:37:31.622,B2,0.5341,56,387,118,428
19,17:37:31.658,B1,0.7019,293,413,329,449
19,17:37:31.658,B2,0.8660,302,229,338,264
19,17:37:31.658,B3,0.6829,470,236,508,272
19,17:37:31.658,EMO,0.8467,368,321,413,367
19,17:37:31.658,B2,0.5761,56,384,119,428
20,17:37:31.690,B1,0.8393,291,413,326,449
20,17:37:31.690,B2,0.8317,300,227,335,263
20,17:37:31.690,B3,0.7801,470,234,507,271
20,17:37:31.690,EMO,0.8800,367,319,411,366
20,17:37:31.690,B2,0.5494,55,388,118,428
21,17:37:31.722,B1,0.8889,288,412,325,449
21,17:37:31.722,B2,0.8698,296,227,334,263
21,17:37:31.722,B3,0.7690,469,233,504,270
21,17:37:31.722,EMO,0.9317,364,319,409,366
21,17:37:31.722,B2,0.5684,54,390,116,429
22,17:37:31.758,B1,0.8889,287,412,323,449
22,17:37:31.758,B2,0.8698,293,227,330,262
22,17:37:31.758,B3,0.7973,464,233,502,269
22,17:37:31.758,EMO,0.8947,360,318,407,366
22,17:37:31.758,B2,0.5417,54,388,115,429
23,17:37:31.790,B1,0.8584,285,413,320,450
23,17:37:31.790,B2,0.8927,290,226,326,262
23,17:37:31.790,B3,0.8736,463,232,500,268
23,17:37:31.790,EMO,0.8874,358,318,404,366
23,17:37:31.790,B2,0.6829,53,383,115,431
24,17:37:31.822,B1,0.8698,281,414,318,451
24,17:37:31.822,B2,0.8927,288,227,324,263
24,17:37:31.822,B3,0.8355,461,232,499,268
24,17:37:31.822,EMO,0.8504,357,320,402,366
24,17:37:31.822,B2,0.6829,53,383,115,431
25,17:37:31.858,B1,0.7973,280,414,317,452
25,17:37:31.858,B2,0.8774,286,227,322,263
25,17:37:31.858,B3,0.8393,459,232,496,268
25,17:37:31.858,EMO,0.7875,355,319,401,367
25,17:37:31.858,B2,0.6829,53,383,115,431
25,17:37:31.858,B4,0.7579,451,418,490,456
26,17:37:31.890,B1,0.7592,280,415,317,452
26,17:37:31.890,B2,0.8736,284,227,322,263
26,17:37:31.890,B3,0.8088,459,232,496,267
26,17:37:31.890,EMO,0.7432,355,320,399,367
26,17:37:31.890,B2,0.6829,53,383,115,431
26,17:37:31.890,B4,0.6692,451,417,490,457
27,17:37:31.922,B1,0.7782,279,415,317,452
27,17:37:31.922,B2,0.8584,284,226,320,263
27,17:37:31.922,B3,0.8164,459,230,497,266
27,17:37:31.922,EMO,0.8430,354,319,401,367
27,17:37:31.922,B2,0.6829,53,383,115,431
27,17:37:31.922,B4,0.6729,453,418,492,456
28,17:37:31.958,B1,0.8126,280,415,317,452
28,17:37:31.958,B2,0.8851,285,224,322,262
28,17:37:31.958,B3,0.7782,461,229,500,265
28,17:37:31.958,EMO,0.8837,356,319,402,367
28,17:37:31.958,B2,0.6829,53,383,115,431
28,17:37:31.958,B4,0.6803,454,417,493,457
29,17:37:31.990,B1,0.8431,282,415,319,452
29,17:37:31.990,B2,0.9003,286,224,323,261
29,17:37:31.990,B3,0.8208,463,228,503,265
29,17:37:31.990,EMO,0.8726,358,318,404,366
29,17:37:31.990,B4,0.6803,454,417,493,457
30,17:37:32.022,B1,0.8469,286,415,323,453
30,17:37:32.022,B2,0.9232,287,223,326,261
30,17:37:32.022,B3,0.7579,465,227,506,265
30,17:37:32.022,EMO,0.9243,360,318,408,367
30,17:37:32.022,B4,0.6803,454,417,493,457
30,17:37:32.022,B2,0.6562,64,381,126,431
31,17:37:32.058,B1,0.8736,287,415,326,454
31,17:37:32.058,B2,0.8851,289,223,328,260
31,17:37:32.058,B3,0.7477,470,226,511,264
31,17:37:32.058,EMO,0.9206,363,318,411,367
31,17:37:32.058,B4,0.6803,454,417,493,457
31,17:37:32.058,B2,0.5570,69,381,132,430
32,17:37:32.090,B1,0.8126,292,416,330,454
32,17:37:32.090,B2,0.7821,293,222,332,259
32,17:37:32.090,B3,0.8507,474,224,516,263
32,17:37:32.090,EMO,0.9132,366,318,416,367
32,17:37:32.090,B4,0.6803,454,417,493,457
32,17:37:32.090,B2,0.5341,75,388,134,429
33,17:37:32.122,B1,0.8317,294,416,334,455
33,17:37:32.122,B2,0.8164,295,221,334,259
33,17:37:32.122,B3,0.8774,479,224,522,263
33,17:37:32.122,EMO,0.8984,370,318,420,367
33,17:37:32.122,B4,0.6803,454,417,493,457
