track_id,cls_name,start_frame,end_frame,duration_frames,miss_count
1,B1,56,59,4,6
2,EMO,56,61,6,6
3,B1,57,61,5,6
4,B1,60,65,6,6
5,EMO,60,65,6,6
6,B2,61,65,5,6
7,B3,61,64,4,6
8,B3,63,66,4,6
9,EMO,63,85,23,14
10,B1,65,81,17,8
11,B2,68,71,4,6
12,B3,69,85,17,9
13,B2,71,74,4,6
14,B2,73,83,11,7
15,B1,80,83,4,6
16,B3,91,96,6,7
17,EMO,93,125,33,6
18,B1,94,121,28,10
19,B2,94,97,4,6
20,B3,94,124,31,6
21,B1,98,101,4,6
22,B1,98,101,4,6
23,B2,100,119,20,9
24,B1,120,125,6,6
25,B2,121,124,4,6
26,B3,124,127,4,6
27,B1,125,128,4,6
28,EMO,125,128,4,6
29,B1,126,150,25,7
30,EMO,126,152,27,6
31,B2,129,151,23,7
32,B3,135,150,16,7
33,B1,148,151,4,6
34,B2,149,152,4,6
35,B3,149,152,4,6
36,B3,150,171,22,18
37,B1,151,171,21,13
38,EMO,151,171,21,6
39,B3,153,157,5,6
40,B2,158,164,7,6
41,B2,164,168,5,6
42,B1,167,170,4,6
43,B3,169,172,4,6
44,B3,172,175,4,6
45,B1,173,176,4,6
46,B1,175,186,12,7
47,B2,175,190,16,12
48,B3,175,196,22,6
49,EMO,175,199,25,8
50,B2,184,187,4,6
51,B1,185,195,11,15
52,B2,194,199,6,7
53,B3,194,199,6,6
54,B1,195,198,4,6
55,B1,197,221,25,15
56,B2,197,210,14,13
57,B3,197,210,14,7
58,EMO,197,246,50,9
59,B1,201,204,4,6
60,B3,208,267,60,16
61,B2,210,231,22,14
62,B1,220,243,24,22
63,B2,234,242,9,10
64,B3,237,240,4,6
65,EMO,247,250,4,6
66,B1,250,270,21,16
67,EMO,252,300,49,14
68,B2,257,269,13,7
69,B3,265,300,36,13
70,B3,269,272,4,6
71,B1,272,275,4,6
72,B1,274,278,5,6
73,EMO,274,277,4,6
74,B2,275,278,4,6
75,B1,278,281,4,6
76,B3,280,283,4,6
77,B1,281,298,18,10
78,B2,282,300,19,11
