frame,timestamp,fps,inference_ms,detection_count
1,18:37:15.800,0.00,15.34,0
2,18:37:15.887,11.52,11.22,0
3,18:37:15.990,9.68,11.19,0
4,18:37:16.085,10.54,11.42,0
5,18:37:16.185,10.05,11.24,0
6,18:37:16.286,9.87,11.20,0
7,18:37:16.388,9.77,11.25,0
8,18:37:16.475,11.53,11.22,0
9,18:37:16.541,15.26,11.19,0
10,18:37:16.613,13.89,10.97,0
11,18:37:16.689,13.04,11.24,0
12,18:37:16.770,12.34,11.30,0
13,18:37:16.831,16.54,11.30,0
14,18:37:16.903,13.87,11.22,0
15,18:37:16.998,10.49,11.23,0
16,18:37:17.107,9.23,11.17,0
17,18:37:17.182,13.26,11.21,0
18,18:37:17.233,19.48,11.22,0
19,18:37:17.311,12.86,11.22,0
20,18:37:17.386,13.32,11.22,0
21,18:37:17.444,17.19,11.30,0
22,18:37:17.516,13.88,11.27,0
23,18:37:17.614,10.25,11.18,0
24,18:37:17.711,10.33,11.23,0
25,18:37:17.774,15.89,11.27,0
26,18:37:17.852,12.80,11.19,0
27,18:37:17.916,15.57,11.25,0
28,18:37:18.016,10.00,11.06,0
29,18:37:18.064,20.83,11.25,0
30,18:37:18.143,12.67,11.26,0
31,18:37:18.211,14.66,11.22,0
32,18:37:18.271,16.66,11.16,0
33,18:37:18.359,11.39,11.20,0
34,18:37:18.447,11.41,11.19,0
35,18:37:18.526,12.66,11.08,0
36,18:37:18.612,11.64,11.25,0
37,18:37:18.677,15.23,11.28,0
38,18:37:18.755,12.90,11.22,0
39,18:37:18.829,13.49,11.01,0
40,18:37:18.898,14.41,11.19,0
41,18:37:18.955,17.66,11.24,0
42,18:37:19.039,11.94,11.20,0
43,18:37:19.107,14.65,11.23,0
44,18:37:19.170,15.85,11.27,0
45,18:37:19.244,13.57,11.30,0
46,18:37:19.314,14.25,11.22,0
47,18:37:19.380,15.12,11.20,0
48,18:37:19.451,14.13,11.26,0
49,18:37:19.548,10.24,11.00,0
50,18:37:19.628,12.56,11.24,0
51,18:37:19.716,11.32,11.07,0
52,18:37:19.782,15.17,11.23,0
53,18:37:19.871,11.32,11.26,0
54,18:37:19.928,17.29,11.15,0
55,18:37:19.998,14.38,11.16,0
56,18:37:20.069,14.03,11.20,0
57,18:37:20.158,11.24,11.01,0
58,18:37:20.213,18.15,11.23,0
59,18:37:20.289,13.16,11.28,0
60,18:37:20.367,12.93,11.29,0
61,18:37:20.427,16.51,11.06,0
62,18:37:20.514,11.47,11.23,0
63,18:37:20.584,14.43,11.23,0
64,18:37:20.812,4.38,11.44,0
65,18:37:20.885,13.61,11.23,0
66,18:37:20.950,15.44,11.20,0
67,18:37:21.045,10.59,11.19,0
68,18:37:21.153,9.24,11.24,0
69,18:37:21.282,7.72,11.29,0
70,18:37:21.344,16.12,11.24,0
71,18:37:21.409,15.51,11.22,0
72,18:37:21.498,11.18,10.98,0
73,18:37:21.547,20.44,11.07,0
74,18:37:21.696,6.74,11.47,0
75,18:37:21.770,13.45,11.23,0
