frame,timestamp,source,cls_name,score,x1,y1,x2,y2
1,17:02:52.976,usb,B1,0.7477,261,281,299,318
1,17:02:52.976,usb,B2,0.8851,259,88,296,125
1,17:02:52.976,usb,B3,0.7875,439,83,477,122
1,17:02:52.976,usb,B4,0.7782,436,275,477,314
1,17:02:52.976,usb,EMO,0.5842,335,179,380,227
2,17:02:53.012,usb,B1,0.7439,261,281,299,318
2,17:02:53.012,usb,B2,0.9003,259,88,296,125
2,17:02:53.012,usb,B3,0.7801,439,83,477,122
2,17:02:53.012,usb,B4,0.6714,436,275,477,314
2,17:02:53.012,usb,EMO,0.7025,335,179,380,227
3,17:02:53.175,usb,B1,0.7439,261,281,299,318
3,17:02:53.175,usb,B2,0.8851,258,88,296,125
3,17:02:53.175,usb,B3,0.7690,439,84,477,122
3,17:02:53.175,usb,B4,0.6485,437,275,478,314
3,17:02:53.175,usb,EMO,0.7247,335,179,380,228
4,17:02:53.190,usb,B1,0.7554,261,281,299,318
4,17:02:53.190,usb,B2,0.8851,259,88,296,125
4,17:02:53.190,usb,B3,0.7875,439,84,477,122
4,17:02:53.190,usb,B4,0.6256,436,275,477,314
4,17:02:53.190,usb,EMO,0.6618,335,180,380,228
5,17:02:53.212,usb,B1,0.7477,261,281,299,318
5,17:02:53.212,usb,B2,0.8927,258,88,296,125
5,17:02:53.212,usb,B3,0.7727,439,83,477,122
5,17:02:53.212,usb,B4,0.6943,436,275,477,314
5,17:02:53.212,usb,EMO,0.6655,335,179,380,227
6,17:02:53.244,usb,B1,0.7554,261,281,299,318
6,17:02:53.244,usb,B2,0.8889,258,88,296,125
6,17:02:53.244,usb,B3,0.7653,439,84,477,122
6,17:02:53.244,usb,B4,0.7592,436,275,477,314
6,17:02:53.244,usb,EMO,0.7395,335,179,380,228
7,17:02:53.276,usb,B1,0.7477,261,281,299,318
7,17:02:53.276,usb,B2,0.8889,258,88,296,125
7,17:02:53.276,usb,B3,0.7764,439,83,477,122
7,17:02:53.276,usb,B4,0.7172,436,275,477,314
7,17:02:53.276,usb,EMO,0.7136,335,180,380,227
8,17:02:53.312,usb,B1,0.7477,261,281,299,318
8,17:02:53.312,usb,B2,0.8889,258,88,296,125
8,17:02:53.312,usb,B3,0.7838,439,84,477,122
8,17:02:53.312,usb,B4,0.6333,436,275,476,314
8,17:02:53.312,usb,EMO,0.7321,335,179,380,227
9,17:02:53.344,usb,B1,0.7554,261,281,299,318
9,17:02:53.344,usb,B2,0.8965,258,88,296,125
9,17:02:53.344,usb,B3,0.7801,439,84,477,122
9,17:02:53.344,usb,B4,0.6371,436,275,477,314
9,17:02:53.344,usb,EMO,0.7173,335,179,380,227
10,17:02:53.376,usb,B1,0.7515,261,281,299,318
10,17:02:53.376,usb,B2,0.8851,259,88,296,125
10,17:02:53.376,usb,B3,0.7875,439,83,477,122
10,17:02:53.376,usb,B4,0.6638,436,275,477,314
10,17:02:53.376,usb,EMO,0.6433,335,180,380,227
11,17:02:53.412,usb,B1,0.7515,261,281,299,318
11,17:02:53.412,usb,B2,0.8927,258,88,296,125
11,17:02:53.412,usb,B3,0.7801,439,84,477,122
11,17:02:53.412,usb,B4,0.6256,436,275,477,314
11,17:02:53.412,usb,EMO,0.6951,335,179,380,227
12,17:02:53.444,usb,B1,0.7554,261,281,299,318
12,17:02:53.444,usb,B2,0.8889,258,88,296,125
12,17:02:53.444,usb,B3,0.7949,439,84,477,122
12,17:02:53.444,usb,B4,0.7019,436,275,477,314
12,17:02:53.444,usb,EMO,0.6359,335,179,380,227
13,17:02:53.476,usb,B1,0.7554,261,281,299,318
13,17:02:53.476,usb,B2,0.8812,259,88,296,125
13,17:02:53.476,usb,B3,0.7838,439,83,476,122
13,17:02:53.476,usb,B4,0.6943,436,275,477,314
13,17:02:53.476,usb,EMO,0.7210,335,179,380,227
14,17:02:53.512,usb,B1,0.7554,261,281,299,318
14,17:02:53.512,usb,B2,0.8889,258,88,296,125
14,17:02:53.512,usb,B3,0.7838,439,83,477,122
14,17:02:53.512,usb,B4,0.7096,436,275,477,314
14,17:02:53.512,usb,EMO,0.6618,335,179,380,227
15,17:02:53.544,usb,B1,0.7477,261,281,299,318
15,17:02:53.544,usb,B2,0.8851,258,88,296,125
15,17:02:53.544,usb,B3,0.7616,439,84,477,122
15,17:02:53.544,usb,B4,0.6714,436,276,477,314
15,17:02:53.544,usb,EMO,0.7210,335,180,380,227
16,17:02:53.576,usb,B1,0.7554,261,281,299,318
16,17:02:53.576,usb,B2,0.8889,258,88,296,125
16,17:02:53.576,usb,B3,0.7801,439,84,477,122
16,17:02:53.576,usb,B4,0.6333,437,275,477,314
16,17:02:53.576,usb,EMO,0.6618,335,180,380,227
17,17:02:53.612,usb,B1,0.7439,261,281,299,318
17,17:02:53.612,usb,B2,0.8889,258,88,296,125
17,17:02:53.612,usb,B3,0.7912,439,84,477,122
17,17:02:53.612,usb,B4,0.6943,436,275,477,314
17,17:02:53.612,usb,EMO,0.6655,335,179,380,227
18,17:02:53.644,usb,B1,0.7477,261,281,299,318
18,17:02:53.644,usb,B2,0.8889,259,88,296,125
18,17:02:53.644,usb,B3,0.7801,439,84,477,122
18,17:02:53.644,usb,B4,0.7248,436,275,477,314
18,17:02:53.644,usb,EMO,0.7469,335,180,380,228
19,17:02:53.676,usb,B1,0.7477,261,281,299,318
19,17:02:53.676,usb,B2,0.8812,259,88,296,125
19,17:02:53.676,usb,B3,0.7727,439,83,477,122
19,17:02:53.676,usb,B4,0.7439,436,275,477,314
19,17:02:53.676,usb,EMO,0.7579,335,179,380,227
20,17:02:53.712,usb,B1,0.7477,261,281,299,318
20,17:02:53.712,usb,B2,0.8851,259,88,296,125
20,17:02:53.712,usb,B3,0.7653,439,84,477,122
20,17:02:53.712,usb,B4,0.7058,436,275,477,314
20,17:02:53.712,usb,EMO,0.5435,335,180,380,227
21,17:02:53.744,usb,B1,0.7477,261,281,299,318
21,17:02:53.744,usb,B2,0.8889,258,88,296,125
21,17:02:53.744,usb,B3,0.7764,439,84,477,122
21,17:02:53.744,usb,B4,0.7363,436,275,477,314
21,17:02:53.744,usb,EMO,0.5879,335,180,380,227
22,17:02:53.776,usb,B1,0.7554,261,281,299,318
22,17:02:53.776,usb,B2,0.8889,259,88,296,125
22,17:02:53.776,usb,B3,0.7801,439,83,477,122
22,17:02:53.776,usb,B4,0.6981,436,275,476,314
22,17:02:53.776,usb,EMO,0.7358,335,179,380,227
23,17:02:53.812,usb,B1,0.7477,261,281,299,318
23,17:02:53.812,usb,B2,0.8774,259,88,296,125
23,17:02:53.812,usb,B3,0.7801,439,84,477,122
23,17:02:53.812,usb,B4,0.5875,437,276,477,314
23,17:02:53.812,usb,EMO,0.7099,335,179,380,227
24,17:02:53.844,usb,B1,0.7439,261,281,299,318
24,17:02:53.844,usb,B2,0.8927,259,88,296,125
24,17:02:53.844,usb,B3,0.7986,439,84,477,122
24,17:02:53.844,usb,B4,0.6791,436,275,477,314
24,17:02:53.844,usb,EMO,0.6840,335,180,380,227
25,17:02:53.876,usb,B1,0.7477,261,281,299,318
25,17:02:53.876,usb,B2,0.8927,258,88,296,125
25,17:02:53.876,usb,B3,0.7543,439,83,477,122
25,17:02:53.876,usb,B4,0.6333,436,275,477,314
25,17:02:53.876,usb,EMO,0.6840,335,180,380,228
26,17:02:53.912,usb,B1,0.7554,261,281,299,318
26,17:02:53.912,usb,B2,0.8851,258,88,296,125
26,17:02:53.912,usb,B3,0.7875,439,84,477,122
26,17:02:53.912,usb,B4,0.7096,435,275,477,314
26,17:02:53.912,usb,EMO,0.7579,335,179,380,227
27,17:02:53.944,usb,B1,0.7515,261,281,299,318
27,17:02:53.944,usb,B2,0.8889,259,88,296,125
27,17:02:53.944,usb,B3,0.7764,439,84,477,122
