track_id,cls_name,start_frame,end_frame,duration_frames,miss_count
1,B2,1,400,400,0
2,B2,1,15,15,16
3,B4,1,25,25,15
4,B2,2,10,9,15
5,B1,9,26,18,21
6,B3,10,29,20,15
7,B2,22,59,38,31
8,B1,27,64,38,21
9,B2,33,61,29,16
10,B4,33,38,6,15
11,EMO,34,78,45,17
12,B4,41,47,7,15
13,B4,48,56,9,16
14,B2,60,106,47,15
15,B2,61,66,6,15
16,B2,68,74,7,15
17,B2,72,82,11,19
18,B2,81,91,11,16
19,B4,82,88,7,15
20,EMO,82,88,7,15
21,B2,94,103,10,15
22,B2,105,237,133,33
23,B2,107,246,140,23
24,B4,110,122,13,16
25,B2,118,133,16,25
26,B4,121,126,6,15
27,B2,130,137,8,15
28,B4,135,143,9,18
29,B4,145,169,25,24
30,B2,164,170,7,15
31,B4,172,179,8,16
32,B4,187,199,13,19
33,B4,199,208,10,21
34,B4,211,216,6,15
35,EMO,221,400,180,0
36,B4,225,241,17,23
37,B1,237,244,8,15
38,B2,240,247,8,16
39,B1,243,386,144,18
40,B3,249,282,34,46
41,B4,253,274,22,40
42,B2,283,288,6,15
43,B4,286,300,15,19
44,B3,297,384,88,19
45,B4,344,349,6,15
46,B4,360,368,9,16
47,B4,375,384,10,21
48,B2,385,400,16,7
49,B2,389,400,12,0
50,B4,389,400,12,21
