frame,timestamp,cls_name,score,x1,y1,x2,y2
1,17:02:52.976,B1,0.7477,261,281,299,318
1,17:02:52.976,B2,0.8851,259,88,296,125
1,17:02:52.976,B3,0.7875,439,83,477,122
1,17:02:52.976,B4,0.7782,436,275,477,314
2,17:02:53.012,B1,0.7439,261,281,299,318
2,17:02:53.012,B2,0.9003,259,88,296,125
2,17:02:53.012,B3,0.7801,439,83,477,122
2,17:02:53.012,B4,0.6714,436,275,477,314
2,17:02:53.012,EMO,0.7025,335,179,380,227
3,17:02:53.175,B1,0.7439,261,281,299,318
3,17:02:53.175,B2,0.8851,258,88,296,125
3,17:02:53.175,B3,0.7690,439,84,477,122
3,17:02:53.175,B4,0.6485,437,275,478,314
3,17:02:53.175,EMO,0.7247,335,179,380,228
4,17:02:53.190,B1,0.7554,261,281,299,318
4,17:02:53.190,B2,0.8851,259,88,296,125
4,17:02:53.190,B3,0.7875,439,84,477,122
4,17:02:53.190,B4,0.6256,436,275,477,314
4,17:02:53.190,EMO,0.6618,335,180,380,228
5,17:02:53.212,B1,0.7477,261,281,299,318
5,17:02:53.212,B2,0.8927,258,88,296,125
5,17:02:53.212,B3,0.7727,439,83,477,122
5,17:02:53.212,B4,0.6943,436,275,477,314
5,17:02:53.212,EMO,0.6655,335,179,380,227
6,17:02:53.244,B1,0.7554,261,281,299,318
6,17:02:53.244,B2,0.8889,258,88,296,125
6,17:02:53.244,B3,0.7653,439,84,477,122
6,17:02:53.244,B4,0.7592,436,275,477,314
6,17:02:53.244,EMO,0.7395,335,179,380,228
7,17:02:53.276,B1,0.7477,261,281,299,318
7,17:02:53.276,B2,0.8889,258,88,296,125
7,17:02:53.276,B3,0.7764,439,83,477,122
7,17:02:53.276,B4,0.7172,436,275,477,314
7,17:02:53.276,EMO,0.7136,335,180,380,227
8,17:02:53.312,B1,0.7477,261,281,299,318
8,17:02:53.312,B2,0.8889,258,88,296,125
8,17:02:53.312,B3,0.7838,439,84,477,122
8,17:02:53.312,B4,0.6333,436,275,476,314
8,17:02:53.312,EMO,0.7321,335,179,380,227
9,17:02:53.344,B1,0.7554,261,281,299,318
9,17:02:53.344,B2,0.8965,258,88,296,125
9,17:02:53.344,B3,0.7801,439,84,477,122
9,17:02:53.344,B4,0.6371,436,275,477,314
9,17:02:53.344,EMO,0.7173,335,179,380,227
10,17:02:53.376,B1,0.7515,261,281,299,318
10,17:02:53.376,B2,0.8851,259,88,296,125
10,17:02:53.376,B3,0.7875,439,83,477,122
10,17:02:53.376,B4,0.6638,436,275,477,314
10,17:02:53.376,EMO,0.6433,335,180,380,227
11,17:02:53.412,B1,0.7515,261,281,299,318
11,17:02:53.412,B2,0.8927,258,88,296,125
11,17:02:53.412,B3,0.7801,439,84,477,122
11,17:02:53.412,B4,0.6256,436,275,477,314
11,17:02:53.412,EMO,0.6951,335,179,380,227
12,17:02:53.444,B1,0.7554,261,281,299,318
12,17:02:53.444,B2,0.8889,258,88,296,125
12,17:02:53.444,B3,0.7949,439,84,477,122
12,17:02:53.444,B4,0.7019,436,275,477,314
12,17:02:53.444,EMO,0.6359,335,179,380,227
13,17:02:53.476,B1,0.7554,261,281,299,318
13,17:02:53.476,B2,0.8812,259,88,296,125
13,17:02:53.476,B3,0.7838,439,83,476,122
13,17:02:53.476,B4,0.6943,436,275,477,314
13,17:02:53.476,EMO,0.7210,335,179,380,227
14,17:02:53.512,B1,0.7554,261,281,299,318
14,17:02:53.512,B2,0.8889,258,88,296,125
14,17:02:53.512,B3,0.7838,439,83,477,122
14,17:02:53.512,B4,0.7096,436,275,477,314
14,17:02:53.512,EMO,0.6618,335,179,380,227
15,17:02:53.544,B1,0.7477,261,281,299,318
15,17:02:53.544,B2,0.8851,258,88,296,125
15,17:02:53.544,B3,0.7616,439,84,477,122
15,17:02:53.544,B4,0.6714,436,276,477,314
15,17:02:53.544,EMO,0.7210,335,180,380,227
16,17:02:53.576,B1,0.7554,261,281,299,318
16,17:02:53.576,B2,0.8889,258,88,296,125
16,17:02:53.576,B3,0.7801,439,84,477,122
16,17:02:53.576,B4,0.6333,437,275,477,314
16,17:02:53.576,EMO,0.6618,335,180,380,227
17,17:02:53.612,B1,0.7439,261,281,299,318
17,17:02:53.612,B2,0.8889,258,88,296,125
17,17:02:53.612,B3,0.7912,439,84,477,122
17,17:02:53.612,B4,0.6943,436,275,477,314
17,17:02:53.612,EMO,0.6655,335,179,380,227
18,17:02:53.644,B1,0.7477,261,281,299,318
18,17:02:53.644,B2,0.8889,259,88,296,125
18,17:02:53.644,B3,0.7801,439,84,477,122
18,17:02:53.644,B4,0.7248,436,275,477,314
18,17:02:53.644,EMO,0.7469,335,180,380,228
19,17:02:53.676,B1,0.7477,261,281,299,318
19,17:02:53.676,B2,0.8812,259,88,296,125
19,17:02:53.676,B3,0.7727,439,83,477,122
19,17:02:53.676,B4,0.7439,436,275,477,314
19,17:02:53.676,EMO,0.7579,335,179,380,227
20,17:02:53.712,B1,0.7477,261,281,299,318
20,17:02:53.712,B2,0.8851,259,88,296,125
20,17:02:53.712,B3,0.7653,439,84,477,122
20,17:02:53.712,B4,0.7058,436,275,477,314
20,17:02:53.712,EMO,0.5435,335,180,380,227
21,17:02:53.744,B1,0.7477,261,281,299,318
21,17:02:53.744,B2,0.8889,258,88,296,125
21,17:02:53.744,B3,0.7764,439,84,477,122
21,17:02:53.744,B4,0.7363,436,275,477,314
21,17:02:53.744,EMO,0.5879,335,180,380,227
22,17:02:53.776,B1,0.7554,261,281,299,318
22,17:02:53.776,B2,0.8889,259,88,296,125
22,17:02:53.776,B3,0.7801,439,83,477,122
22,17:02:53.776,B4,0.6981,436,275,476,314
22,17:02:53.776,EMO,0.7358,335,179,380,227
23,17:02:53.812,B1,0.7477,261,281,299,318
23,17:02:53.812,B2,0.8774,259,88,296,125
23,17:02:53.812,B3,0.7801,439,84,477,122
23,17:02:53.812,B4,0.5875,437,276,477,314
23,17:02:53.812,EMO,0.7099,335,179,380,227
