frame,timestamp,cls_name,score,x1,y1,x2,y2
1,16:27:26.927,B2,0.9080,273,134,313,170
1,16:27:26.927,B2,0.8545,452,126,496,162
1,16:27:26.927,B2,0.8507,265,315,310,356
1,16:27:26.927,B2,0.8278,484,0,614,42
1,16:27:26.927,B4,0.6867,469,305,514,348
2,16:27:26.975,B2,0.9156,272,135,311,170
2,16:27:26.975,B2,0.8812,451,126,494,162
2,16:27:26.975,B2,0.7706,263,316,308,356
2,16:27:26.975,B2,0.6409,484,0,613,42
2,16:27:26.975,B4,0.6943,467,306,513,348
3,16:27:27.136,B2,0.9270,272,139,312,174
3,16:27:27.136,B2,0.8050,452,131,495,166
3,16:27:27.136,B2,0.6943,264,319,309,361
3,16:27:27.136,B2,0.6409,484,0,613,42
3,16:27:27.136,B4,0.6371,468,310,513,352
3,16:27:27.136,B2,0.6829,147,0,249,19
4,16:27:27.151,B2,0.9232,272,140,311,174
4,16:27:27.151,B2,0.7477,451,132,494,167
4,16:27:27.151,B2,0.8774,263,319,308,361
4,16:27:27.151,B2,0.6409,484,0,613,42
4,16:27:27.151,B4,0.6447,467,310,513,353
4,16:27:27.151,B2,0.7592,147,0,249,20
5,16:27:27.175,B2,0.9385,271,140,311,175
5,16:27:27.175,B2,0.8050,451,132,495,168
5,16:27:27.175,B2,0.8889,262,320,307,362
5,16:27:27.175,B2,0.6409,484,0,613,42
5,16:27:27.175,B4,0.6867,466,311,512,355
5,16:27:27.175,B2,0.8469,149,0,250,21
6,16:27:27.207,B2,0.9308,271,141,311,176
6,16:27:27.207,B2,0.8393,451,133,494,169
6,16:27:27.207,B2,0.8469,262,321,307,363
6,16:27:27.207,B2,0.6409,484,0,613,42
6,16:27:27.207,B4,0.5341,466,313,511,356
6,16:27:27.207,B2,0.8812,148,0,250,21
7,16:27:27.243,B2,0.9080,271,142,311,177
7,16:27:27.243,B2,0.7935,451,134,494,170
7,16:27:27.243,B2,0.8088,262,322,307,365
7,16:27:27.243,B2,0.6409,484,0,613,42
7,16:27:27.243,B4,0.5341,466,313,511,356
7,16:27:27.243,B2,0.9232,147,0,250,22
8,16:27:27.275,B2,0.8889,271,144,311,179
8,16:27:27.275,B2,0.8545,451,137,492,173
8,16:27:27.275,B2,0.7325,261,324,307,367
8,16:27:27.275,B2,0.5303,491,0,606,71
8,16:27:27.275,B4,0.7287,465,317,511,359
8,16:27:27.275,B2,0.8889,149,0,253,25
9,16:27:27.307,B2,0.8927,271,146,310,181
9,16:27:27.307,B2,0.7744,451,138,492,175
9,16:27:27.307,B2,0.7935,261,327,305,369
9,16:27:27.307,B2,0.6180,494,38,601,76
9,16:27:27.307,B4,0.7287,465,317,511,359
9,16:27:27.307,B2,0.8965,148,0,254,26
10,16:27:27.343,B2,0.9308,272,148,311,183
10,16:27:27.343,B2,0.7668,450,141,493,177
10,16:27:27.343,B2,0.7706,261,329,305,370
10,16:27:27.343,B2,0.6180,494,38,601,76
10,16:27:27.343,B4,0.7287,465,317,511,359
10,16:27:27.343,B2,0.8851,145,0,258,29
11,16:27:27.375,B2,0.9080,272,150,312,185
11,16:27:27.375,B2,0.7973,452,143,494,180
11,16:27:27.375,B2,0.8889,261,329,308,373
11,16:27:27.375,B2,0.6180,494,38,601,76
11,16:27:27.375,B4,0.7287,465,317,511,359
11,16:27:27.375,B2,0.8507,148,0,259,31
12,16:27:27.407,B2,0.9194,272,152,312,187
12,16:27:27.407,B2,0.8393,452,146,494,181
12,16:27:27.407,B2,0.8851,262,331,308,374
12,16:27:27.407,B2,0.6180,494,38,601,76
12,16:27:27.407,B4,0.7287,465,317,511,359
12,16:27:27.407,B2,0.8202,148,-1,261,35
13,16:27:27.443,B2,0.9232,272,154,312,188
13,16:27:27.443,B2,0.8507,452,147,494,181
13,16:27:27.443,B2,0.8851,262,331,308,374
13,16:27:27.443,B2,0.6180,494,38,601,76
13,16:27:27.443,B4,0.7287,465,317,511,359
13,16:27:27.443,B2,0.8660,147,0,261,35
14,16:27:27.475,B2,0.8927,274,154,313,188
14,16:27:27.475,B2,0.8240,452,147,494,181
14,16:27:27.475,B2,0.8889,262,332,308,375
14,16:27:27.475,B2,0.6180,494,38,601,76
14,16:27:27.475,B2,0.8431,148,0,262,35
15,16:27:27.507,B2,0.8927,274,154,313,188
15,16:27:27.507,B2,0.8278,452,147,494,181
15,16:27:27.507,B2,0.8774,262,332,308,374
15,16:27:27.507,B2,0.8545,148,0,263,35
16,16:27:27.543,B2,0.8812,274,154,314,188
