frame,timestamp,cls_name,score,x1,y1,x2,y2
116,18:37:25.294,B1,0.7935,276,352,303,376
116,18:37:25.294,EMO,0.7727,332,302,360,329
117,18:37:25.376,B1,0.7935,276,352,303,376
117,18:37:25.376,EMO,0.5842,334,304,361,351
118,18:37:25.499,B1,0.7935,276,352,303,376
118,18:37:25.499,EMO,0.5509,326,307,358,343
119,18:37:25.586,B1,0.7935,276,352,303,376
119,18:37:25.586,EMO,0.7099,315,306,346,344
120,18:37:25.651,EMO,0.7099,315,306,346,344
121,18:37:25.776,EMO,0.7099,315,306,346,344
122,18:37:25.828,EMO,0.7099,315,306,346,344
122,18:37:25.828,B2,0.6914,286,245,310,268
123,18:37:25.917,EMO,0.7062,320,307,351,337
123,18:37:25.917,B2,0.6914,286,245,310,268
124,18:37:26.025,EMO,0.6877,320,311,352,344
124,18:37:26.025,B2,0.6914,286,245,310,268
124,18:37:26.025,B2,0.6943,285,261,309,285
125,18:37:26.091,EMO,0.6877,320,311,352,344
125,18:37:26.091,B2,0.6914,286,245,310,268
125,18:37:26.091,B2,0.6943,285,261,309,285
126,18:37:26.245,EMO,0.6877,320,311,352,344
126,18:37:26.245,B2,0.6943,285,261,309,285
127,18:37:26.304,EMO,0.6877,320,311,352,344
127,18:37:26.304,B2,0.6943,285,261,309,285
128,18:37:26.372,B2,0.6714,282,245,307,267
129,18:37:26.480,B2,0.7321,283,246,307,269
130,18:37:26.735,B2,0.7912,282,246,305,269
131,18:37:26.835,B2,0.7543,281,245,305,268
132,18:37:26.929,B2,0.7690,282,249,304,271
132,18:37:26.929,EMO,0.7727,318,297,349,330
133,18:37:27.074,B2,0.7579,280,257,304,280
133,18:37:27.074,EMO,0.7838,318,308,349,338
133,18:37:27.074,B1,0.6840,262,364,290,392
134,18:37:27.126,B2,0.7210,279,253,304,278
134,18:37:27.126,EMO,0.7912,318,302,348,336
134,18:37:27.126,B1,0.6333,261,358,289,392
135,18:37:27.348,B2,0.5799,278,254,304,281
135,18:37:27.348,EMO,0.6507,317,302,348,336
135,18:37:27.348,B1,0.6180,261,357,289,390
136,18:37:27.488,B2,0.5913,278,251,304,276
136,18:37:27.488,EMO,0.7506,317,301,347,334
136,18:37:27.488,B1,0.6104,260,358,289,390
137,18:37:27.575,B2,0.8011,278,255,303,275
137,18:37:27.575,EMO,0.8282,314,303,344,332
137,18:37:27.575,B1,0.7935,259,359,288,387
138,18:37:27.656,B2,0.7935,277,257,303,278
138,18:37:27.656,EMO,0.7690,314,305,344,335
138,18:37:27.656,B1,0.8965,258,360,288,389
138,18:37:27.656,B3,0.6618,378,265,402,286
139,18:37:27.719,B2,0.7630,277,257,302,278
139,18:37:27.719,EMO,0.8023,314,304,344,335
139,18:37:27.719,B1,0.8851,259,360,287,390
139,18:37:27.719,B3,0.5837,377,264,402,286
140,18:37:27.781,B2,0.7210,275,254,300,277
140,18:37:27.781,EMO,0.7690,312,303,344,333
140,18:37:27.781,B1,0.8774,256,359,287,389
140,18:37:27.781,B3,0.5951,376,262,401,284
141,18:37:27.856,B2,0.7469,276,256,300,278
141,18:37:27.856,EMO,0.7801,313,305,343,334
141,18:37:27.856,B1,0.8774,257,359,287,389
141,18:37:27.856,B3,0.6600,377,264,401,286
142,18:37:27.982,B2,0.6409,276,252,301,277
142,18:37:27.982,EMO,0.5546,312,301,344,332
142,18:37:27.982,B1,0.8507,257,358,287,385
142,18:37:27.982,B3,0.5102,376,261,399,283
143,18:37:28.075,B2,0.7897,274,257,298,278
143,18:37:28.075,EMO,0.6175,311,304,342,335
143,18:37:28.075,B1,0.7859,256,359,286,390
143,18:37:28.075,B3,0.6600,375,264,400,286
144,18:37:28.155,B2,0.8652,274,255,298,275
144,18:37:28.155,EMO,0.6877,311,303,342,333
144,18:37:28.155,B1,0.8393,256,359,286,389
144,18:37:28.155,B3,0.6600,375,264,400,286
145,18:37:28.217,B2,0.7630,274,256,298,276
145,18:37:28.217,EMO,0.6359,312,304,341,333
145,18:37:28.217,B1,0.8393,255,360,287,389
145,18:37:28.217,B3,0.6600,375,264,400,286
146,18:37:28.295,B2,0.7801,274,259,296,281
146,18:37:28.295,EMO,0.5509,311,306,341,337
146,18:37:28.295,B1,0.7859,254,361,286,392
146,18:37:28.295,B3,0.6600,375,264,400,286
147,18:37:28.370,B2,0.8245,274,248,297,270
147,18:37:28.370,EMO,0.5509,311,306,341,337
147,18:37:28.370,B1,0.8011,255,353,286,381
147,18:37:28.370,B3,0.5036,375,257,399,277
148,18:37:28.421,B2,0.8245,274,248,297,270
148,18:37:28.421,EMO,0.5509,311,306,341,337
148,18:37:28.421,B1,0.5761,254,362,286,396
148,18:37:28.421,B3,0.5036,375,257,399,277
149,18:37:28.607,B2,0.5842,273,256,295,280
149,18:37:28.607,EMO,0.6138,310,304,339,336
149,18:37:28.607,B1,0.7210,254,359,284,391
149,18:37:28.607,B3,0.5036,375,257,399,277
150,18:37:28.687,B2,0.7363,272,255,295,276
150,18:37:28.687,EMO,0.6138,310,304,339,336
150,18:37:28.687,B1,0.6218,254,359,281,388
150,18:37:28.687,B3,0.5036,375,257,399,277
151,18:37:28.758,B2,0.6914,270,263,294,284
151,18:37:28.758,EMO,0.7395,306,310,336,341
151,18:37:28.758,B1,0.6359,251,366,281,395
152,18:37:28.818,B2,0.6914,270,263,294,284
152,18:37:28.818,EMO,0.7395,306,310,336,341
152,18:37:28.818,B1,0.6359,251,366,281,395
153,18:37:28.892,B2,0.6914,270,263,294,284
153,18:37:28.892,EMO,0.7395,306,310,336,341
153,18:37:28.892,B1,0.6359,251,366,281,395
154,18:37:29.056,B2,0.6914,270,263,294,284
154,18:37:29.056,EMO,0.5176,306,308,336,342
154,18:37:29.056,B1,0.6359,251,366,281,395
155,18:37:29.107,EMO,0.5065,304,291,335,338
156,18:37:29.238,EMO,0.6285,303,308,334,342
157,18:37:29.293,EMO,0.5472,302,310,334,347
158,18:37:29.391,EMO,0.5472,302,310,334,347
159,18:37:29.433,EMO,0.5472,302,310,334,347
160,18:37:29.533,EMO,0.5694,302,304,332,345
161,18:37:29.580,EMO,0.5694,302,304,332,345
161,18:37:29.580,B2,0.7099,267,247,290,275
162,18:37:29.646,EMO,0.5694,302,304,332,345
162,18:37:29.646,B2,0.7099,267,247,290,275
163,18:37:29.738,EMO,0.5694,302,304,332,345
163,18:37:29.738,B2,0.7099,267,247,290,275
164,18:37:29.791,B2,0.6507,270,257,294,280
165,18:37:29.876,B2,0.6507,270,257,294,280
166,18:37:29.944,B2,0.6507,270,257,294,280
167,18:37:30.006,B2,0.5990,270,260,293,282
168,18:37:30.099,B2,0.5990,270,260,293,282
169,18:37:30.157,B2,0.5990,270,260,293,282
170,18:37:30.231,B2,0.5990,270,260,293,282
171,18:37:30.305,B2,0.7395,270,272,294,294
171,18:37:30.305,EMO,0.6507,304,319,336,348
172,18:37:30.440,B2,0.7395,270,272,294,294
172,18:37:30.440,EMO,0.5842,305,310,335,344
173,18:37:30.517,B2,0.6359,270,278,293,300
173,18:37:30.517,EMO,0.5842,305,310,335,344
174,18:37:30.608,B2,0.6655,269,270,292,294
174,18:37:30.608,EMO,0.5805,304,317,334,347
175,18:37:30.692,B2,0.7469,270,271,294,292
175,18:37:30.692,EMO,0.6914,305,318,335,347
176,18:37:30.737,B2,0.6101,270,273,294,296
176,18:37:30.737,EMO,0.6914,305,318,335,347
177,18:37:30.834,B2,0.7469,271,274,294,293
177,18:37:30.834,EMO,0.6285,306,319,336,348
177,18:37:30.834,B1,0.7136,252,374,280,401
178,18:37:30.922,B2,0.7321,271,274,294,295
178,18:37:30.922,EMO,0.7062,306,320,336,350
178,18:37:30.922,B1,0.5417,253,376,280,404
179,18:37:31.033,B2,0.6766,272,277,294,298
