frame,timestamp,fps,inference_ms,detection_count
1,17:37:30.922,0.00,17.53,4
2,17:37:30.970,20.96,12.40,5
3,17:37:31.132,6.16,15.17,5
4,17:37:31.158,38.53,10.78,5
5,17:37:31.190,31.21,10.49,5
6,17:37:31.222,31.27,10.49,5
7,17:37:31.258,27.79,10.52,5
8,17:37:31.290,31.23,10.59,5
9,17:37:31.322,31.24,10.43,5
10,17:37:31.358,27.75,10.48,5
11,17:37:31.390,31.25,10.54,5
12,17:37:31.422,31.32,10.44,5
13,17:37:31.458,27.77,10.45,5
14,17:37:31.490,31.25,10.58,5
15,17:37:31.522,31.17,10.59,5
16,17:37:31.558,27.82,10.49,5
17,17:37:31.590,31.20,12.56,5
18,17:37:31.622,31.29,10.43,5
19,17:37:31.658,27.80,10.60,5
20,17:37:31.690,31.25,12.53,5
21,17:37:31.722,31.11,10.34,5
22,17:37:31.758,27.84,10.44,5
23,17:37:31.790,31.22,10.41,5
24,17:37:31.822,31.34,10.46,5
25,17:37:31.858,27.74,10.41,6
26,17:37:31.890,31.29,10.51,6
27,17:37:31.922,31.19,10.60,6
28,17:37:31.958,27.79,13.35,6
29,17:37:31.990,31.24,12.81,5
30,17:37:32.022,31.24,10.37,6
31,17:37:32.058,27.83,10.39,6
32,17:37:32.090,31.25,12.53,6
33,17:37:32.122,31.13,10.57,6
34,17:37:32.158,27.77,12.43,5
35,17:37:32.190,31.31,10.56,5
36,17:37:32.222,31.31,10.46,5
37,17:37:32.258,27.76,12.51,5
38,17:37:32.290,31.24,10.42,5
39,17:37:32.322,31.20,10.53,5
40,17:37:32.358,27.79,10.44,5
41,17:37:32.390,31.23,10.48,5
42,17:37:32.422,31.30,10.44,5
43,17:37:32.458,27.76,10.54,5
44,17:37:32.490,31.27,10.41,5
45,17:37:32.522,31.16,10.73,5
46,17:37:32.558,27.82,10.43,4
47,17:37:32.590,31.22,10.41,4
48,17:37:32.622,31.29,10.41,4
49,17:37:32.658,27.77,12.63,4
50,17:37:32.690,31.28,10.47,4
51,17:37:32.722,31.13,10.47,4
52,17:37:32.754,31.37,10.43,4
53,17:37:32.790,27.77,10.38,4
54,17:37:32.822,31.24,10.45,4
55,17:37:32.854,31.20,10.77,4
56,17:37:32.890,27.77,10.49,4
57,17:37:32.922,31.20,10.43,4
58,17:37:32.954,31.32,10.45,4
59,17:37:32.990,27.76,10.48,4
60,17:37:33.022,31.29,10.43,4
61,17:37:33.054,31.21,10.38,4
62,17:37:33.090,27.79,12.52,4
63,17:37:33.122,31.21,10.49,4
64,17:37:33.154,31.19,10.31,4
65,17:37:33.190,27.82,10.46,4
66,17:37:33.222,31.27,10.44,4
67,17:37:33.254,31.25,10.44,4
68,17:37:33.290,27.77,12.48,4
69,17:37:33.322,31.25,10.43,4
70,17:37:33.354,31.24,10.37,4
71,17:37:33.390,27.78,10.47,4
72,17:37:33.422,31.24,10.42,4
73,17:37:33.454,31.23,10.36,4
74,17:37:33.490,27.83,12.53,4
75,17:37:33.522,31.11,10.38,4
76,17:37:33.554,31.32,10.38,4
77,17:37:33.590,27.79,12.50,4
78,17:37:33.622,31.23,10.39,5
79,17:37:33.654,31.17,10.33,5
80,17:37:33.690,27.85,12.48,5
81,17:37:33.722,31.19,10.39,5
82,17:37:33.754,31.31,10.47,5
83,17:37:33.790,27.76,10.47,5
84,17:37:33.822,31.29,10.43,5
85,17:37:33.854,31.18,10.28,5
86,17:37:33.890,27.86,10.35,5
87,17:37:33.922,31.11,12.31,4
88,17:37:33.954,31.36,10.42,4
89,17:37:33.990,27.76,13.10,4
90,17:37:34.022,31.24,12.49,5
91,17:37:34.054,31.18,10.62,5
92,17:37:34.090,27.87,12.50,5
93,17:37:34.122,31.15,10.39,5
94,17:37:34.154,31.24,10.36,5
95,17:37:34.190,27.79,10.40,5
96,17:37:34.222,31.30,10.42,4
97,17:37:34.254,31.18,10.39,4
98,17:37:34.290,27.81,10.54,4
99,17:37:34.322,31.17,10.43,4
100,17:37:34.354,31.32,10.39,4
101,17:37:34.390,27.77,10.42,4
102,17:37:34.422,31.27,10.41,4
103,17:37:34.454,31.16,10.33,5
104,17:37:34.490,27.86,10.46,5
105,17:37:34.522,31.19,13.15,5
106,17:37:34.554,31.32,10.41,5
107,17:37:34.590,27.76,10.47,5
108,17:37:34.622,31.27,10.44,5
109,17:37:34.654,31.21,10.37,5
110,17:37:34.690,27.76,10.40,5
111,17:37:34.722,31.22,10.39,5
112,17:37:34.754,31.33,10.43,5
113,17:37:34.790,27.73,12.44,5
114,17:37:34.822,31.27,13.07,4
115,17:37:34.854,31.17,10.60,4
116,17:37:34.890,27.77,10.37,4
117,17:37:34.922,31.25,10.37,4
118,17:37:34.954,31.37,10.42,4
119,17:37:34.990,27.74,10.39,4
120,17:37:35.022,31.28,10.44,4
121,17:37:35.054,31.20,10.37,4
122,17:37:35.090,27.82,10.43,4
123,17:37:35.122,31.19,12.58,4
124,17:37:35.154,31.22,10.31,4
125,17:37:35.190,27.78,10.37,4
126,17:37:35.222,31.32,12.49,4
127,17:37:35.254,31.23,10.43,4
128,17:37:35.290,27.78,10.41,4
129,17:37:35.322,31.17,10.41,4
130,17:37:35.354,31.31,10.43,4
131,17:37:35.390,27.78,10.52,4
132,17:37:35.422,31.25,10.53,4
133,17:37:35.454,31.22,10.47,4
134,17:37:35.490,27.80,10.58,5
135,17:37:35.522,31.23,10.34,5
136,17:37:35.562,24.99,10.38,5
137,17:37:35.612,20.06,10.42,5
138,17:37:35.660,21.06,10.40,5
139,17:37:35.710,19.79,10.50,5
140,17:37:35.757,21.36,11.89,5
141,17:37:35.809,19.41,10.69,5
142,17:37:35.854,21.97,10.38,5
143,17:37:35.903,20.25,10.33,5
144,17:37:35.950,21.29,10.36,5
145,17:37:36.000,20.14,10.78,4
146,17:37:36.048,21.00,10.46,4
147,17:37:36.098,20.04,10.66,4
148,17:37:36.144,21.54,10.41,4
149,17:37:36.195,19.80,10.48,4
150,17:37:36.241,21.49,10.49,4
151,17:37:36.291,19.90,10.80,4
152,17:37:36.339,21.06,10.42,4
153,17:37:36.388,20.38,10.47,4
154,17:37:36.434,21.91,10.52,4
155,17:37:36.483,20.39,10.41,4
156,17:37:36.528,22.18,10.58,4
157,17:37:36.576,20.60,10.46,4
158,17:37:36.622,21.94,10.43,4
159,17:37:36.670,20.55,10.83,5
160,17:37:36.716,21.86,10.36,5
161,17:37:36.765,20.61,10.46,5
162,17:37:36.810,22.30,10.49,5
163,17:37:36.858,20.53,10.47,5
164,17:37:36.903,22.18,10.47,5
165,17:37:36.952,20.60,10.75,5
166,17:37:36.997,22.31,10.45,5
167,17:37:37.044,21.07,10.44,5
168,17:37:37.089,22.26,10.50,5
169,17:37:37.140,19.77,10.40,5
170,17:37:37.182,23.52,10.84,4
171,17:37:37.230,20.72,10.53,4
