frame,timestamp,fps,inference_ms,detection_count
1,16:27:26.927,0.00,14.18,5
2,16:27:26.975,20.88,10.44,5
3,16:27:27.136,6.24,11.02,6
4,16:27:27.151,65.62,10.67,6
5,16:27:27.175,40.78,10.12,6
6,16:27:27.207,31.24,10.11,6
7,16:27:27.243,27.80,10.10,6
8,16:27:27.275,31.19,10.10,6
9,16:27:27.307,31.26,10.27,6
10,16:27:27.343,27.78,10.34,6
11,16:27:27.375,31.21,10.29,6
12,16:27:27.407,31.27,10.35,6
13,16:27:27.443,27.82,10.37,6
14,16:27:27.475,31.14,10.27,5
15,16:27:27.507,31.29,10.30,4
16,16:27:27.543,27.83,10.35,4
17,16:27:27.575,31.19,10.28,4
18,16:27:27.607,31.24,10.37,4
19,16:27:27.643,27.80,10.33,4
20,16:27:27.675,31.20,10.44,4
21,16:27:27.707,31.27,10.14,5
22,16:27:27.743,27.82,10.24,5
23,16:27:27.775,31.22,10.17,5
24,16:27:27.807,31.25,10.13,5
25,16:27:27.843,27.81,10.19,5
26,16:27:27.875,31.15,10.19,6
27,16:27:27.907,31.35,10.15,6
28,16:27:27.943,27.76,10.22,5
29,16:27:27.975,31.23,10.15,5
30,16:27:28.007,31.23,10.21,5
31,16:27:28.043,27.81,10.13,6
32,16:27:28.075,31.19,10.13,6
33,16:27:28.107,31.27,10.09,7
34,16:27:28.143,27.82,10.10,7
35,16:27:28.175,31.18,10.13,7
36,16:27:28.207,31.26,10.17,7
37,16:27:28.243,27.80,10.13,6
38,16:27:28.276,31.16,10.19,5
39,16:27:28.307,31.28,10.28,5
40,16:27:28.343,27.78,10.29,5
41,16:27:28.375,31.29,10.32,5
42,16:27:28.407,31.22,10.33,5
43,16:27:28.443,27.84,10.38,5
44,16:27:28.475,31.19,10.32,6
45,16:27:28.507,31.26,10.32,6
46,16:27:28.543,27.79,10.25,6
47,16:27:28.575,31.24,10.36,6
48,16:27:28.607,31.23,10.37,6
49,16:27:28.643,27.83,10.39,6
50,16:27:28.675,31.20,10.33,6
51,16:27:28.707,31.23,10.32,6
52,16:27:28.743,27.80,10.38,6
53,16:27:28.775,31.22,10.36,6
54,16:27:28.807,31.26,10.34,7
55,16:27:28.843,27.80,10.45,7
56,16:27:28.876,31.18,10.26,7
57,16:27:28.908,31.26,10.36,7
58,16:27:28.943,27.78,10.18,7
59,16:27:28.975,31.25,10.28,7
60,16:27:29.007,31.27,10.34,7
61,16:27:29.043,27.79,10.27,7
62,16:27:29.076,31.21,10.30,7
63,16:27:29.107,31.27,10.28,7
64,16:27:29.143,27.81,10.28,6
65,16:27:29.176,31.18,10.28,6
66,16:27:29.207,31.30,10.09,6
67,16:27:29.243,27.80,10.34,6
68,16:27:29.276,31.13,10.37,6
69,16:27:29.312,27.82,10.10,6
70,16:27:29.344,31.23,10.15,6
71,16:27:29.376,31.26,10.22,6
72,16:27:29.411,27.80,10.16,5
73,16:27:29.444,31.22,10.28,5
74,16:27:29.476,31.24,10.35,5
75,16:27:29.512,27.78,10.19,5
76,16:27:29.544,31.25,10.27,5
77,16:27:29.576,31.24,10.33,5
78,16:27:29.611,27.82,10.35,5
79,16:27:29.644,31.19,10.38,5
80,16:27:29.676,31.29,10.30,5
81,16:27:29.711,27.81,10.20,5
82,16:27:29.744,31.14,10.13,5
83,16:27:29.776,31.31,10.29,5
84,16:27:29.811,27.81,10.38,5
85,16:27:29.844,31.18,10.38,4
86,16:27:29.876,31.25,10.13,4
87,16:27:29.911,27.82,10.13,4
88,16:27:29.944,31.15,10.16,4
89,16:27:29.976,31.31,10.11,4
90,16:27:30.012,27.77,10.18,4
91,16:27:30.043,31.29,10.16,4
92,16:27:30.076,31.20,10.47,4
93,16:27:30.112,27.77,10.94,4
94,16:27:30.144,31.23,10.99,4
95,16:27:30.176,31.23,11.07,4
96,16:27:30.212,27.78,11.18,4
97,16:27:30.244,31.25,11.18,4
98,16:27:30.276,31.20,11.11,4
99,16:27:30.312,27.83,11.15,4
100,16:27:30.344,31.17,11.37,4
101,16:27:30.376,31.29,11.26,4
102,16:27:30.412,27.71,11.50,4
103,16:27:30.444,31.26,11.49,4
104,16:27:30.476,31.34,11.13,4
105,16:27:30.512,27.80,11.12,4
106,16:27:30.544,31.17,11.08,4
107,16:27:30.576,31.24,11.04,4
108,16:27:30.612,27.80,11.25,4
109,16:27:30.644,31.23,11.10,4
110,16:27:30.676,31.28,11.12,4
111,16:27:30.712,27.81,11.00,4
112,16:27:30.744,31.15,11.07,4
113,16:27:30.776,31.34,10.93,4
114,16:27:30.812,27.78,11.20,4
115,16:27:30.844,31.19,11.15,4
116,16:27:30.876,31.27,11.23,4
117,16:27:30.912,27.82,11.08,4
118,16:27:30.944,31.16,11.16,4
119,16:27:30.976,31.29,11.11,4
120,16:27:31.012,27.79,11.14,4
121,16:27:31.044,31.25,11.20,4
122,16:27:31.076,31.21,11.28,4
123,16:27:31.112,27.80,11.27,4
