frame,timestamp,cls_name,score,x1,y1,x2,y2
1,17:03:29.905,B1,0.7287,190,380,219,408
1,17:03:29.905,B2,0.7173,201,255,228,281
2,17:03:31.047,B1,0.7287,190,380,219,408
2,17:03:31.047,B2,0.7173,201,255,228,281
2,17:03:31.047,B2,0.7616,199,239,226,265
2,17:03:31.047,B3,0.7096,310,247,335,271
3,17:03:32.563,B1,0.7287,190,380,219,408
3,17:03:32.563,B2,0.7912,200,241,226,268
3,17:03:32.563,B2,0.7616,199,239,226,265
3,17:03:32.563,B3,0.6359,311,248,335,272
3,17:03:32.563,B1,0.7616,190,365,218,392
3,17:03:32.563,EMO,0.7543,243,302,273,335
4,17:03:34.202,B1,0.7287,190,380,219,408
4,17:03:34.202,B2,0.7912,200,241,226,268
4,17:03:34.202,B2,0.7616,199,239,226,265
4,17:03:34.202,B3,0.6359,311,248,335,272
4,17:03:34.202,B1,0.7616,190,365,218,392
4,17:03:34.202,EMO,0.7543,243,302,273,335
4,17:03:34.202,B2,0.7136,207,199,231,223
4,17:03:34.202,B3,0.7247,318,200,342,225
4,17:03:34.202,EMO,0.8504,253,258,283,289
5,17:03:37.580,B1,0.7287,190,380,219,408
5,17:03:37.580,B2,0.7912,200,241,226,268
5,17:03:37.580,B2,0.7616,199,239,226,265
5,17:03:37.580,B3,0.6359,311,248,335,272
5,17:03:37.580,B1,0.7616,190,365,218,392
5,17:03:37.580,EMO,0.7543,243,302,273,335
5,17:03:37.580,B2,0.7136,207,199,231,223
5,17:03:37.580,B3,0.7247,318,200,342,225
5,17:03:37.580,EMO,0.8504,253,258,283,289
5,17:03:37.580,B1,0.8545,226,319,253,344
5,17:03:37.580,B2,0.8134,222,199,247,223
5,17:03:37.580,EMO,0.8800,271,255,300,286
6,17:03:39.011,B1,0.7287,190,380,219,408
6,17:03:39.011,B2,0.7912,200,241,226,268
6,17:03:39.011,B2,0.7616,199,239,226,265
6,17:03:39.011,B3,0.6359,311,248,335,272
6,17:03:39.011,B1,0.7616,190,365,218,392
6,17:03:39.011,EMO,0.7543,243,302,273,335
6,17:03:39.011,B2,0.7136,207,199,231,223
6,17:03:39.011,B3,0.7247,318,200,342,225
6,17:03:39.011,EMO,0.8504,253,258,283,289
6,17:03:39.011,B1,0.8545,226,319,253,344
6,17:03:39.011,B2,0.8134,222,199,247,223
6,17:03:39.011,EMO,0.8800,271,255,300,286
6,17:03:39.011,B2,0.6803,234,216,261,246
6,17:03:39.011,B3,0.7062,351,212,378,239
6,17:03:39.011,EMO,0.8023,284,276,317,311
7,17:03:42.494,B2,0.7912,200,241,226,268
