frame,timestamp,cls_name,score,x1,y1,x2,y2
1,17:04:02.479,B1,0.8050,208,295,237,320
1,17:04:02.479,B2,0.8507,207,166,237,192
1,17:04:02.479,EMO,0.8504,256,229,292,263
2,17:04:02.541,B1,0.8050,208,295,237,320
2,17:04:02.541,B2,0.8507,207,166,237,192
2,17:04:02.541,EMO,0.8504,256,229,292,263
2,17:04:02.541,B1,0.8317,223,303,254,329
2,17:04:02.541,B2,0.7973,223,175,254,204
2,17:04:02.541,EMO,0.8726,272,238,308,272
3,17:04:02.694,B1,0.8050,208,295,237,320
3,17:04:02.694,B2,0.8507,207,166,237,192
3,17:04:02.694,EMO,0.8504,256,229,292,263
3,17:04:02.694,B1,0.8317,223,303,254,329
3,17:04:02.694,B2,0.7764,233,184,259,210
3,17:04:02.694,EMO,0.8763,283,245,317,279
3,17:04:02.694,B3,0.6951,352,180,379,208
4,17:04:02.712,B1,0.8050,208,295,237,320
4,17:04:02.712,B2,0.8507,207,166,237,192
4,17:04:02.712,EMO,0.8504,256,229,292,263
4,17:04:02.712,B1,0.8317,223,303,254,329
4,17:04:02.712,B2,0.8947,235,185,261,211
4,17:04:02.712,EMO,0.8208,287,247,318,280
4,17:04:02.712,B3,0.7912,355,182,382,208
4,17:04:02.712,B1,0.7859,239,312,265,337
5,17:04:02.769,B1,0.8050,208,295,237,320
5,17:04:02.769,B2,0.8507,207,166,237,192
5,17:04:02.769,EMO,0.8504,256,229,292,263
5,17:04:02.769,B1,0.8317,223,303,254,329
5,17:04:02.769,B2,0.8578,235,184,261,209
5,17:04:02.769,EMO,0.7801,285,246,317,279
5,17:04:02.769,B3,0.8023,355,181,382,208
5,17:04:02.769,B1,0.7134,238,311,263,337
6,17:04:02.832,B1,0.8050,208,295,237,320
6,17:04:02.832,B2,0.8507,207,166,237,192
6,17:04:02.832,EMO,0.8504,256,229,292,263
6,17:04:02.832,B1,0.8317,223,303,254,329
6,17:04:02.832,B2,0.7986,235,183,261,209
6,17:04:02.832,EMO,0.8430,286,246,318,279
6,17:04:02.832,B3,0.7477,357,181,384,208
6,17:04:02.832,B1,0.7287,238,312,263,337
7,17:04:02.903,B1,0.6676,234,311,261,336
7,17:04:02.903,B2,0.7432,233,181,259,209
7,17:04:02.903,EMO,0.8245,283,244,316,279
7,17:04:02.903,B3,0.8355,353,180,382,208
7,17:04:02.903,B1,0.7287,238,312,263,337
8,17:04:02.985,B1,0.6905,230,311,258,336
8,17:04:02.985,B2,0.8317,230,181,256,207
8,17:04:02.985,EMO,0.8615,279,244,312,278
8,17:04:02.985,B3,0.6951,351,180,378,208
8,17:04:02.985,B1,0.7287,238,312,263,337
9,17:04:03.073,B1,0.6905,230,311,257,337
9,17:04:03.073,B2,0.8134,230,182,256,208
9,17:04:03.073,EMO,0.7838,279,245,313,279
9,17:04:03.073,B3,0.6803,351,181,378,209
9,17:04:03.073,B1,0.7287,238,312,263,337
10,17:04:03.118,B1,0.7248,231,314,257,341
10,17:04:03.118,B2,0.8245,229,184,255,211
10,17:04:03.118,EMO,0.8911,280,248,312,281
10,17:04:03.118,B3,0.7099,351,183,377,210
10,17:04:03.118,B1,0.7287,238,312,263,337
11,17:04:03.197,B1,0.6981,229,315,256,342
11,17:04:03.197,B2,0.8393,228,185,254,212
11,17:04:03.197,EMO,0.8060,279,249,311,283
11,17:04:03.197,B3,0.5176,350,184,376,211
11,17:04:03.197,B1,0.7287,238,312,263,337
12,17:04:03.265,B1,0.8469,228,316,255,342
12,17:04:03.265,B2,0.8622,226,186,254,214
12,17:04:03.265,EMO,0.9132,278,249,310,284
12,17:04:03.265,B3,0.6470,349,185,375,213
13,17:04:03.339,B1,0.8164,227,317,255,343
13,17:04:03.339,B2,0.8812,226,188,255,215
13,17:04:03.339,EMO,0.8911,277,251,309,285
13,17:04:03.339,B3,0.7284,347,186,375,214
14,17:04:03.412,B1,0.8317,226,319,254,345
14,17:04:03.412,B2,0.8469,224,189,252,215
14,17:04:03.412,EMO,0.8800,276,252,309,286
14,17:04:03.412,B3,0.7912,346,188,375,214
15,17:04:03.506,B1,0.8088,225,319,253,344
15,17:04:03.506,B2,0.8282,224,188,250,215
15,17:04:03.506,EMO,0.8726,274,252,307,285
15,17:04:03.506,B3,0.7543,345,187,373,214
16,17:04:03.597,B1,0.8393,224,317,253,344
16,17:04:03.597,B2,0.7506,223,186,248,214
16,17:04:03.597,EMO,0.9206,272,249,305,284
16,17:04:03.597,B3,0.6470,344,184,370,212
17,17:04:03.672,B1,0.6485,223,316,250,342
17,17:04:03.672,B2,0.7875,219,186,246,213
17,17:04:03.672,EMO,0.9132,271,249,304,283
17,17:04:03.672,B3,0.6988,341,184,367,211
18,17:04:03.733,B1,0.6544,221,316,247,342
18,17:04:03.733,B2,0.8134,217,185,244,213
18,17:04:03.733,EMO,0.8984,269,248,302,283
18,17:04:03.733,B3,0.6829,339,184,367,211
19,17:04:03.809,B1,0.6544,219,316,246,343
19,17:04:03.809,B2,0.8164,217,186,243,213
19,17:04:03.809,EMO,0.9021,268,249,301,283
19,17:04:03.809,B3,0.7782,336,184,366,211
20,17:04:03.879,B1,0.5953,217,316,244,344
20,17:04:03.879,B2,0.8393,213,187,241,214
20,17:04:03.879,EMO,0.8763,265,249,298,284
20,17:04:03.879,B3,0.7935,336,185,364,213
21,17:04:03.949,B1,0.6409,213,319,241,345
21,17:04:03.949,B2,0.8774,212,189,240,216
21,17:04:03.949,EMO,0.8393,263,252,296,287
21,17:04:03.949,B3,0.7099,335,187,361,215
22,17:04:04.034,B1,0.7668,212,320,240,345
22,17:04:04.034,B2,0.8812,212,189,239,216
22,17:04:04.034,EMO,0.8060,262,254,295,287
22,17:04:04.034,B3,0.7653,335,189,360,216
23,17:04:04.102,B1,0.8164,212,320,240,346
23,17:04:04.102,B2,0.8927,211,189,239,216
23,17:04:04.102,EMO,0.8467,262,254,295,288
23,17:04:04.102,B3,0.6655,334,189,360,216
24,17:04:04.169,B1,0.7019,212,318,240,344
24,17:04:04.169,B2,0.8660,211,186,239,213
24,17:04:04.169,EMO,0.8837,262,250,295,285
24,17:04:04.169,B3,0.7801,334,186,360,214
25,17:04:04.275,B1,0.8469,212,311,240,338
25,17:04:04.275,B2,0.8889,209,181,238,209
25,17:04:04.275,EMO,0.8245,262,245,294,279
25,17:04:04.275,B3,0.7949,333,180,360,207
26,17:04:04.342,B1,0.8431,210,309,238,336
26,17:04:04.342,B2,0.8736,208,178,236,205
26,17:04:04.342,EMO,0.7469,259,241,293,276
26,17:04:04.342,B3,0.8208,330,176,359,204
27,17:04:04.449,B1,0.8202,209,305,237,332
27,17:04:04.449,B2,0.7395,207,174,233,201
27,17:04:04.449,EMO,0.8874,257,238,292,272
27,17:04:04.449,B3,0.8023,329,172,358,200
28,17:04:04.486,B1,0.8393,207,304,236,329
28,17:04:04.486,B2,0.7727,206,171,232,198
28,17:04:04.486,EMO,0.9058,256,235,290,270
28,17:04:04.486,B3,0.7616,329,170,356,198
