frame,timestamp,cls_name,score,x1,y1,x2,y2
1,18:46:15.766,B1,0.6638,308,236,343,270
1,18:46:15.766,B2,0.7630,316,106,347,135
1,18:46:15.766,EMO,0.7912,371,161,409,200
2,18:46:15.896,B1,0.5570,308,236,342,272
2,18:46:15.896,B2,0.6714,318,108,346,137
2,18:46:15.896,EMO,0.7727,370,163,409,202
3,18:46:16.054,B1,0.7859,310,227,344,260
3,18:46:16.054,B2,0.7706,319,94,350,126
3,18:46:16.054,EMO,0.8134,372,152,413,189
4,18:46:16.220,B1,0.7897,314,226,349,258
4,18:46:16.220,B2,0.8851,320,94,351,122
4,18:46:16.220,EMO,0.8837,374,150,415,188
4,18:46:16.220,B3,0.6951,454,91,487,120
5,18:46:16.268,B1,0.8088,314,232,350,265
5,18:46:16.268,B2,0.8164,320,98,351,129
5,18:46:16.268,EMO,0.7543,376,155,415,196
5,18:46:16.268,B3,0.5799,453,94,486,127
6,18:46:16.355,B1,0.8011,315,233,350,266
6,18:46:16.355,B2,0.8774,321,104,352,132
6,18:46:16.355,EMO,0.7543,375,159,416,196
6,18:46:16.355,B3,0.6951,454,100,487,128
7,18:46:16.429,B1,0.8545,316,228,349,260
7,18:46:16.429,B2,0.8355,320,94,351,125
7,18:46:16.429,EMO,0.7912,375,152,416,189
7,18:46:16.429,B3,0.6211,454,92,488,120
8,18:46:16.496,B1,0.8317,315,228,349,262
8,18:46:16.496,B2,0.8812,320,96,351,123
8,18:46:16.496,EMO,0.8208,375,153,415,189
8,18:46:16.496,B3,0.6655,454,91,487,119
9,18:46:16.563,B1,0.7973,315,233,349,264
9,18:46:16.563,B2,0.8812,319,100,351,128
9,18:46:16.563,EMO,0.7764,375,157,416,194
9,18:46:16.563,B3,0.6655,454,91,487,119
10,18:46:16.638,B1,0.8317,315,233,348,265
10,18:46:16.638,B2,0.8126,319,101,351,128
10,18:46:16.638,EMO,0.8874,374,157,415,193
10,18:46:16.638,B3,0.5989,453,96,485,126
11,18:46:16.698,B1,0.7515,314,230,349,261
11,18:46:16.698,B2,0.7706,319,97,348,126
11,18:46:16.698,EMO,0.8208,373,154,414,191
11,18:46:16.698,B3,0.5879,452,93,484,120
12,18:46:16.771,B1,0.7973,314,235,349,265
12,18:46:16.771,B2,0.7973,320,104,349,129
12,18:46:16.771,EMO,0.8541,373,158,414,194
12,18:46:16.771,B3,0.7134,452,97,484,126
13,18:46:16.841,B1,0.8088,313,235,349,266
13,18:46:16.841,B2,0.7782,319,104,347,129
13,18:46:16.841,EMO,0.8134,374,158,413,195
13,18:46:16.841,B3,0.6791,451,97,484,126
14,18:46:16.914,B1,0.7668,310,240,346,271
14,18:46:16.914,B2,0.7744,313,107,343,133
14,18:46:16.914,EMO,0.7838,370,162,412,199
14,18:46:16.914,B3,0.7935,447,102,480,128
15,18:46:16.984,B1,0.9156,305,247,339,279
15,18:46:16.984,B2,0.7248,307,113,339,141
15,18:46:16.984,EMO,0.7727,364,169,402,207
15,18:46:16.984,B3,0.7935,447,102,480,128
16,18:46:17.056,B1,0.8088,299,241,334,275
16,18:46:17.056,B2,0.6218,303,107,334,138
16,18:46:17.056,EMO,0.7690,359,165,399,204
16,18:46:17.056,B3,0.7935,447,102,480,128
17,18:46:17.141,B1,0.6752,294,242,330,277
17,18:46:17.141,B2,0.6752,298,105,327,136
17,18:46:17.141,EMO,0.6618,354,163,394,202
17,18:46:17.141,B3,0.6829,431,101,464,132
18,18:46:17.198,B1,0.8317,287,245,322,278
18,18:46:17.198,B2,0.8584,288,111,319,137
18,18:46:17.198,EMO,0.7912,345,167,386,204
18,18:46:17.198,B3,0.5250,422,105,453,134
19,18:46:17.271,B1,0.6638,280,240,317,279
19,18:46:17.271,B2,0.6433,282,108,314,141
19,18:46:17.271,EMO,0.5509,341,166,380,206
19,18:46:17.271,B3,0.5455,414,105,448,138
20,18:46:17.370,B1,0.8278,268,245,303,278
20,18:46:17.370,B2,0.8164,271,110,302,137
20,18:46:17.370,EMO,0.6175,328,167,367,205
20,18:46:17.370,B3,0.6714,403,108,434,136
21,18:46:17.471,B1,0.7401,261,254,298,287
21,18:46:17.471,B2,0.8774,270,117,300,143
21,18:46:17.471,EMO,0.8504,324,176,364,213
21,18:46:17.471,B3,0.7897,400,119,432,146
22,18:46:17.524,B1,0.7210,261,255,294,287
22,18:46:17.524,B2,0.8812,267,117,299,143
22,18:46:17.524,EMO,0.8171,324,177,363,215
22,18:46:17.524,B3,0.7019,400,121,430,149
23,18:46:17.607,B1,0.8088,256,258,294,295
23,18:46:17.607,B2,0.6485,264,123,294,152
23,18:46:17.607,EMO,0.6322,319,183,360,223
23,18:46:17.607,B3,0.6562,397,129,429,156
24,18:46:17.666,B1,0.7744,247,249,286,286
24,18:46:17.666,B2,0.6943,255,110,287,145
24,18:46:17.666,EMO,0.6211,312,173,351,214
24,18:46:17.666,B3,0.5188,390,117,419,152
25,18:46:17.797,B1,0.7744,247,249,286,286
25,18:46:17.797,B2,0.6943,255,110,287,145
25,18:46:17.797,EMO,0.6211,312,173,351,214
25,18:46:17.797,B3,0.6180,390,111,417,153
26,18:46:17.851,B1,0.7744,247,249,286,286
26,18:46:17.851,B2,0.6943,255,110,287,145
26,18:46:17.851,EMO,0.5694,310,166,350,220
26,18:46:17.851,B3,0.6600,390,110,418,147
27,18:46:17.915,B1,0.8202,239,257,278,294
27,18:46:17.915,B2,0.5951,247,106,281,144
27,18:46:17.915,EMO,0.7506,306,178,347,218
27,18:46:17.915,B3,0.6600,390,110,418,147
28,18:46:17.992,B1,0.5722,232,247,272,290
28,18:46:17.992,B2,0.7325,239,104,275,143
28,18:46:17.992,EMO,0.6655,299,169,341,215
28,18:46:17.992,B3,0.6600,390,110,418,147
29,18:46:18.069,B1,0.7363,221,249,260,288
29,18:46:18.069,B2,0.5188,224,103,262,132
29,18:46:18.069,EMO,0.6581,285,169,331,209
29,18:46:18.069,B3,0.6600,390,110,418,147
30,18:46:18.132,B1,0.7363,221,249,260,288
30,18:46:18.132,B2,0.5188,224,103,262,132
30,18:46:18.132,EMO,0.6581,285,169,331,209
30,18:46:18.132,B3,0.6600,390,110,418,147
