frame,timestamp,cls_name,score,x1,y1,x2,y2
1,17:36:21.478,B2,0.7325,249,220,286,262
1,17:36:21.478,EMO,0.7949,322,302,368,356
2,17:36:21.537,B2,0.7287,246,216,284,254
2,17:36:21.537,EMO,0.7690,318,299,365,351
2,17:36:21.537,B3,0.6692,408,215,444,251
3,17:36:21.718,B2,0.7821,240,216,279,256
3,17:36:21.718,EMO,0.7986,313,300,361,350
3,17:36:21.718,B3,0.6371,404,215,440,248
3,17:36:21.718,B1,0.7325,244,399,286,441
4,17:36:21.812,B2,0.7821,240,216,279,256
4,17:36:21.812,EMO,0.8208,302,287,352,338
4,17:36:21.812,B3,0.6371,404,215,440,248
4,17:36:21.812,B1,0.6409,231,388,273,432
4,17:36:21.812,B2,0.7821,230,202,268,239
4,17:36:21.812,B3,0.7543,394,199,430,236
5,17:36:21.882,B2,0.7821,240,216,279,256
5,17:36:21.882,EMO,0.8023,297,294,345,344
5,17:36:21.882,B3,0.6371,404,215,440,248
5,17:36:21.882,B1,0.8469,228,397,270,438
5,17:36:21.882,B2,0.7401,223,207,263,247
5,17:36:21.882,B3,0.7543,394,199,430,236
6,17:36:21.998,B2,0.7821,240,216,279,256
6,17:36:21.998,EMO,0.8467,293,294,339,342
6,17:36:21.998,B3,0.6371,404,215,440,248
6,17:36:21.998,B1,0.8889,222,396,263,438
6,17:36:21.998,B2,0.8164,219,204,257,246
6,17:36:21.998,B3,0.6562,385,202,420,238
7,17:36:22.066,B2,0.7821,240,216,279,256
7,17:36:22.066,EMO,0.8282,291,288,337,338
7,17:36:22.066,B3,0.6371,404,215,440,248
7,17:36:22.066,B1,0.7554,220,390,261,432
7,17:36:22.066,B2,0.8317,217,202,254,241
7,17:36:22.066,B3,0.6638,383,200,419,237
8,17:36:22.147,B2,0.7821,240,216,279,256
8,17:36:22.147,EMO,0.7727,287,284,336,336
8,17:36:22.147,B3,0.6371,404,215,440,248
8,17:36:22.147,B1,0.6142,216,384,257,431
8,17:36:22.147,B2,0.7248,213,197,253,234
8,17:36:22.147,B3,0.7401,380,193,416,230
9,17:36:22.250,EMO,0.8430,286,280,335,335
9,17:36:22.250,B1,0.6791,213,385,256,430
9,17:36:22.250,B2,0.6028,210,193,250,236
9,17:36:22.250,B3,0.7058,378,189,415,230
10,17:36:22.321,EMO,0.7912,285,275,334,327
10,17:36:22.321,B1,0.7592,213,378,256,422
10,17:36:22.321,B2,0.5646,209,186,247,230
10,17:36:22.321,B3,0.7287,377,183,415,222
11,17:36:22.392,EMO,0.8726,284,270,331,318
11,17:36:22.392,B1,0.8278,213,372,255,411
11,17:36:22.392,B2,0.8431,207,185,246,221
11,17:36:22.392,B3,0.7210,375,178,413,216
12,17:36:22.469,EMO,0.7210,281,260,328,317
12,17:36:22.469,B1,0.8278,213,372,255,411
12,17:36:22.469,B2,0.7134,204,174,243,217
12,17:36:22.469,B3,0.6447,373,168,411,208
13,17:36:22.578,EMO,0.8800,277,261,324,309
13,17:36:22.578,B1,0.8317,206,364,246,404
13,17:36:22.578,B2,0.8431,198,174,238,212
13,17:36:22.578,B3,0.7744,370,168,406,202
14,17:36:22.640,EMO,0.7247,277,261,322,319
14,17:36:22.640,B1,0.7859,205,367,246,414
14,17:36:22.640,B2,0.5684,198,172,238,220
14,17:36:22.640,B3,0.6600,370,166,406,210
15,17:36:22.766,EMO,0.7912,277,256,326,310
15,17:36:22.766,B1,0.7592,206,359,247,404
15,17:36:22.766,B2,0.7782,199,171,238,210
15,17:36:22.766,B3,0.6905,371,162,409,200
16,17:36:22.823,EMO,0.8134,277,261,324,312
16,17:36:22.823,B1,0.7821,207,362,247,404
16,17:36:22.823,B2,0.7859,198,176,238,216
16,17:36:22.823,B3,0.7287,368,168,407,204
