frame,timestamp,cls_name,score,x1,y1,x2,y2
56,18:40:23.576,B1,0.7630,301,99,346,154
56,18:40:23.576,EMO,0.6507,397,-4,462,63
57,18:40:23.657,B1,0.7630,301,99,346,154
57,18:40:23.657,EMO,0.7210,393,24,451,94
57,18:40:23.657,B1,0.8851,302,132,345,177
58,18:40:23.724,B1,0.7630,301,99,346,154
58,18:40:23.724,EMO,0.7912,381,58,442,115
58,18:40:23.724,B1,0.5303,293,144,337,201
59,18:40:23.804,B1,0.7630,301,99,346,154
59,18:40:23.804,EMO,0.7912,381,58,442,115
59,18:40:23.804,B1,0.5303,293,144,337,201
60,18:40:23.878,EMO,0.7912,381,58,442,115
60,18:40:23.878,B1,0.5303,293,144,337,201
60,18:40:23.878,B1,0.6562,282,193,325,249
60,18:40:23.878,EMO,0.7247,367,106,422,166
61,18:40:23.937,EMO,0.7912,381,58,442,115
61,18:40:23.937,B1,0.5303,293,144,337,201
61,18:40:23.937,B1,0.9385,287,216,328,256
61,18:40:23.937,EMO,0.7986,366,118,421,170
61,18:40:23.937,B2,0.8736,302,33,342,72
61,18:40:23.937,B3,0.7439,479,30,528,73
62,18:40:24.017,B1,0.8736,285,222,327,266
62,18:40:24.017,EMO,0.8689,362,126,416,178
62,18:40:24.017,B2,0.7706,295,42,335,85
62,18:40:24.017,B3,0.7439,479,30,528,73
63,18:40:24.167,B1,0.8736,285,222,327,266
63,18:40:24.167,EMO,0.8689,362,126,416,178
63,18:40:24.167,B2,0.7706,295,42,335,85
63,18:40:24.167,B3,0.7439,479,30,528,73
63,18:40:24.167,B3,0.7172,449,0,500,29
63,18:40:24.167,EMO,0.7764,336,81,391,142
64,18:40:24.223,B1,0.8736,285,222,327,266
64,18:40:24.223,EMO,0.8689,362,126,416,178
64,18:40:24.223,B2,0.7706,295,42,335,85
64,18:40:24.223,B3,0.7439,479,30,528,73
64,18:40:24.223,B3,0.7172,449,0,500,29
64,18:40:24.223,EMO,0.7764,336,81,391,142
65,18:40:24.301,B1,0.8736,285,222,327,266
65,18:40:24.301,EMO,0.8689,362,126,416,178
65,18:40:24.301,B2,0.7706,295,42,335,85
65,18:40:24.301,B3,0.7172,449,0,500,29
65,18:40:24.301,EMO,0.7764,336,81,391,142
65,18:40:24.301,B1,0.6943,253,181,294,224
66,18:40:24.421,B3,0.7172,449,0,500,29
66,18:40:24.421,EMO,0.7764,336,81,391,142
66,18:40:24.421,B1,0.6943,253,181,294,224
67,18:40:24.515,EMO,0.6322,325,54,379,119
67,18:40:24.515,B1,0.8812,256,176,297,222
68,18:40:24.590,EMO,0.8356,330,68,388,123
68,18:40:24.590,B1,0.7554,261,183,304,226
68,18:40:24.590,B2,0.7744,251,0,294,25
