frame,timestamp,source,cls_name,score,x1,y1,x2,y2
2,16:25:54.677,esp32,EMO,0.5583,358,340,399,394
4,16:25:55.115,esp32,B1,0.6104,299,424,334,463
4,16:25:55.115,esp32,B2,0.6544,300,311,326,336
4,16:25:55.115,esp32,EMO,0.5805,351,358,384,393
5,16:25:55.206,esp32,EMO,0.6951,357,342,392,381
5,16:25:55.206,esp32,EMO,0.5583,414,293,439,321
8,16:25:55.463,esp32,B1,0.6333,308,406,339,440
8,16:25:55.463,esp32,B2,0.7821,305,294,333,317
8,16:25:55.463,esp32,EMO,0.7321,357,336,391,369
9,16:25:55.570,esp32,B1,0.5265,307,398,338,441
9,16:25:55.570,esp32,EMO,0.5694,356,328,390,370
10,16:25:55.844,esp32,B1,0.7859,303,391,334,423
10,16:25:55.844,esp32,B2,0.7543,297,280,323,303
10,16:25:55.844,esp32,EMO,0.8356,350,320,383,354
11,16:25:55.928,esp32,B1,0.5799,290,382,323,419
11,16:25:55.928,esp32,B2,0.6248,285,271,311,297
11,16:25:55.928,esp32,EMO,0.7099,337,313,369,349
12,16:25:56.018,esp32,B1,0.8164,285,385,318,416
12,16:25:56.018,esp32,B2,0.8837,279,275,304,295
12,16:25:56.018,esp32,B2,0.6752,199,161,272,208
12,16:25:56.018,esp32,EMO,0.8800,332,315,366,348
13,16:25:56.200,esp32,B1,0.7058,283,385,317,418
13,16:25:56.200,esp32,B2,0.7912,279,275,304,297
13,16:25:56.200,esp32,B2,0.5341,205,165,272,209
13,16:25:56.200,esp32,EMO,0.8245,330,317,365,349
14,16:25:56.282,esp32,B2,0.6791,274,275,302,304
14,16:25:56.282,esp32,EMO,0.7690,326,318,360,356
15,16:25:56.385,esp32,B1,0.5837,277,384,309,416
15,16:25:56.385,esp32,B2,0.7744,275,272,302,296
15,16:25:56.385,esp32,EMO,0.7764,326,315,361,347
16,16:25:56.460,esp32,B1,0.6447,276,385,308,417
16,16:25:56.460,esp32,B2,0.6507,271,273,297,299
16,16:25:56.460,esp32,EMO,0.7062,325,318,357,351
17,16:25:56.551,esp32,EMO,0.7173,322,316,356,359
17,16:25:56.551,esp32,EMO,0.5805,377,266,401,299
18,16:25:56.647,esp32,EMO,0.5176,321,317,355,359
19,16:25:56.797,esp32,EMO,0.5509,378,257,404,297
20,16:25:56.888,esp32,EMO,0.6396,328,299,360,354
21,16:25:56.922,esp32,EMO,0.7136,327,319,362,371
23,16:25:57.084,esp32,B2,0.7325,275,262,302,293
23,16:25:57.084,esp32,EMO,0.6581,327,304,361,342
24,16:25:57.172,esp32,EMO,0.5546,327,305,360,370
26,16:25:57.361,esp32,EMO,0.5435,319,302,351,351
27,16:25:57.441,esp32,B2,0.7358,262,271,287,295
27,16:25:57.441,esp32,EMO,0.7764,316,312,350,349
28,16:25:57.536,esp32,B1,0.7058,267,377,301,409
28,16:25:57.536,esp32,B2,0.6676,261,262,287,293
28,16:25:57.536,esp32,EMO,0.8171,315,305,349,343
29,16:25:57.622,esp32,B1,0.7554,267,377,301,409
29,16:25:57.622,esp32,B2,0.7821,261,262,287,286
29,16:25:57.622,esp32,EMO,0.8060,315,305,349,338
29,16:25:57.622,esp32,EMO,0.5250,368,254,394,280
30,16:25:57.729,esp32,EMO,0.5176,319,300,352,347
31,16:25:57.806,esp32,EMO,0.5694,327,297,362,353
32,16:25:57.918,esp32,EMO,0.7210,328,299,364,342
33,16:25:58.008,esp32,B2,0.5951,276,245,302,280
33,16:25:58.008,esp32,EMO,0.7173,331,287,368,336
33,16:25:58.008,esp32,EMO,0.6359,384,238,410,273
34,16:25:58.073,esp32,B1,0.8545,287,371,319,404
34,16:25:58.073,esp32,B2,0.6142,277,251,304,279
34,16:25:58.073,esp32,EMO,0.7690,334,298,367,332
34,16:25:58.073,esp32,EMO,0.5657,385,245,413,272
35,16:25:58.161,esp32,B1,0.5837,288,364,320,403
35,16:25:58.161,esp32,B2,0.5265,278,248,304,280
35,16:25:58.161,esp32,EMO,0.6396,335,293,368,333
36,16:25:58.258,esp32,B1,0.7821,287,362,319,396
36,16:25:58.258,esp32,B2,0.8615,278,247,302,269
36,16:25:58.258,esp32,B3,0.5608,386,239,412,263
36,16:25:58.258,esp32,EMO,0.8356,333,289,367,325
37,16:25:58.352,esp32,B1,0.7515,281,365,316,396
37,16:25:58.352,esp32,B2,0.8282,271,247,297,269
37,16:25:58.352,esp32,EMO,0.8763,327,292,363,324
38,16:25:58.447,esp32,B1,0.8545,272,358,306,391
38,16:25:58.447,esp32,B2,0.8800,263,241,289,263
38,16:25:58.447,esp32,B3,0.5583,373,235,398,257
38,16:25:58.447,esp32,EMO,0.8947,320,285,353,319
39,16:25:58.530,esp32,B1,0.8584,273,367,305,399
39,16:25:58.530,esp32,B2,0.7821,264,245,290,272
39,16:25:58.530,esp32,EMO,0.8134,320,289,353,328
40,16:25:58.618,esp32,B1,0.7554,271,361,303,396
40,16:25:58.618,esp32,B2,0.7935,258,246,287,269
40,16:25:58.618,esp32,EMO,0.8319,315,289,351,323
41,16:25:58.733,esp32,B1,0.5341,261,353,293,386
41,16:25:58.733,esp32,B2,0.7912,251,235,277,258
41,16:25:58.733,esp32,EMO,0.8282,309,279,343,313
42,16:25:58.804,esp32,B1,0.5722,263,356,297,389
42,16:25:58.804,esp32,B2,0.7395,255,237,281,261
42,16:25:58.804,esp32,EMO,0.8208,310,281,346,316
43,16:25:58.881,esp32,B1,0.7821,272,335,308,371
43,16:25:58.881,esp32,EMO,0.6211,319,263,353,304
44,16:25:58.973,esp32,EMO,0.6175,325,244,358,298
45,16:25:59.078,esp32,B2,0.5583,269,192,295,226
45,16:25:59.078,esp32,EMO,0.7025,327,236,361,281
46,16:25:59.172,esp32,B2,0.5913,271,186,297,215
46,16:25:59.172,esp32,EMO,0.8097,327,229,363,271
47,16:25:59.257,esp32,EMO,0.7469,328,226,364,291
48,16:25:59.337,esp32,EMO,0.5768,328,220,362,289
49,16:25:59.430,esp32,B2,0.5657,268,208,294,241
49,16:25:59.430,esp32,EMO,0.7543,327,250,361,294
50,16:25:59.519,esp32,EMO,0.8726,324,257,358,296
50,16:25:59.519,esp32,EMO,0.5213,376,202,401,233
51,16:25:59.609,esp32,EMO,0.6359,321,240,354,294
52,16:25:59.696,esp32,EMO,0.7395,316,253,352,301
53,16:25:59.786,esp32,B1,0.7248,270,329,303,367
53,16:25:59.786,esp32,B2,0.8126,256,211,284,237
53,16:25:59.786,esp32,B3,0.5646,369,201,396,225
53,16:25:59.786,esp32,EMO,0.8726,315,254,349,292
54,16:25:59.880,esp32,B1,0.8050,271,331,303,363
54,16:25:59.880,esp32,B2,0.8736,256,214,285,239
54,16:25:59.880,esp32,EMO,0.8430,316,256,350,291
54,16:25:59.880,esp32,EMO,0.5213,369,203,395,230
55,16:25:59.974,esp32,B1,0.8088,271,340,304,375
55,16:25:59.974,esp32,B2,0.8736,256,220,286,248
55,16:25:59.974,esp32,EMO,0.8430,316,263,351,302
56,16:26:00.283,esp32,B1,0.8507,271,344,303,376
56,16:26:00.283,esp32,B2,0.8431,257,225,285,248
56,16:26:00.283,esp32,B3,0.5188,369,214,396,238
56,16:26:00.283,esp32,EMO,0.8763,315,269,350,303
57,16:26:00.586,esp32,B1,0.8774,273,353,305,384
57,16:26:00.586,esp32,B2,0.8393,261,233,287,257
57,16:26:00.586,esp32,B3,0.5570,371,224,398,248
57,16:26:00.586,esp32,EMO,0.8615,319,278,352,311
58,16:26:00.682,esp32,B1,0.8507,271,357,303,389
58,16:26:00.682,esp32,B2,0.8050,257,235,286,261
58,16:26:00.682,esp32,EMO,0.8134,315,280,351,314
59,16:26:00.749,esp32,B1,0.6447,269,352,301,387
59,16:26:00.749,esp32,B2,0.7134,256,233,283,262
59,16:26:00.749,esp32,EMO,0.8430,313,278,349,315
60,16:26:00.863,esp32,B1,0.7668,270,351,302,384
60,16:26:00.863,esp32,B2,0.8164,256,233,284,256
60,16:26:00.863,esp32,EMO,0.8652,313,276,349,309
61,16:26:00.922,esp32,B1,0.7668,269,351,301,382
61,16:26:00.922,esp32,B2,0.7935,256,232,282,256
61,16:26:00.922,esp32,EMO,0.8763,313,275,348,309
62,16:26:01.010,esp32,B1,0.5989,267,352,301,391
62,16:26:01.010,esp32,B2,0.7134,255,231,282,262
62,16:26:01.010,esp32,EMO,0.7949,313,274,348,315
62,16:26:01.010,esp32,EMO,0.5546,367,221,392,251
63,16:26:01.109,esp32,B1,0.7477,268,357,301,390
63,16:26:01.109,esp32,B2,0.8467,256,239,282,262
63,16:26:01.109,esp32,EMO,0.8578,312,282,348,316
64,16:26:01.394,esp32,B1,0.7935,271,358,303,393
64,16:26:01.394,esp32,B2,0.8774,257,242,286,265
64,16:26:01.394,esp32,EMO,0.8874,315,285,351,320
65,16:26:01.736,esp32,B1,0.8774,271,359,303,391
65,16:26:01.736,esp32,B2,0.8698,258,239,288,262
65,16:26:01.736,esp32,B2,0.5722,167,116,248,168
65,16:26:01.736,esp32,B3,0.6322,370,230,396,253
65,16:26:01.736,esp32,EMO,0.8208,317,283,352,317
66,16:26:01.836,esp32,B1,0.8889,272,357,305,390
66,16:26:01.836,esp32,B2,0.8467,261,239,287,262
66,16:26:01.836,esp32,B3,0.5620,371,230,398,252
66,16:26:01.836,esp32,EMO,0.8245,318,282,353,315
67,16:26:02.164,esp32,B1,0.8431,273,356,304,390
67,16:26:02.164,esp32,B2,0.8355,261,237,288,260
67,16:26:02.164,esp32,B2,0.5494,173,114,247,163
67,16:26:02.164,esp32,B3,0.6295,371,227,398,251
67,16:26:02.164,esp32,EMO,0.8097,319,281,352,315
68,16:26:02.267,esp32,B1,0.7744,271,355,303,390
68,16:26:02.267,esp32,B2,0.7973,256,234,285,262
68,16:26:02.267,esp32,EMO,0.7912,316,278,350,316
69,16:26:02.338,esp32,B1,0.6905,271,355,303,392
69,16:26:02.338,esp32,B2,0.8355,256,235,285,263
69,16:26:02.338,esp32,EMO,0.7912,317,278,349,317
70,16:26:02.405,esp32,B1,0.8088,271,357,303,392
70,16:26:02.405,esp32,B2,0.8652,258,240,284,264
70,16:26:02.405,esp32,B3,0.6180,368,232,394,254
70,16:26:02.405,esp32,EMO,0.8947,315,283,350,318
71,16:26:02.657,esp32,B1,0.6752,271,352,304,389
71,16:26:02.657,esp32,B2,0.7859,258,235,286,264
71,16:26:02.657,esp32,EMO,0.7764,318,278,350,316
72,16:26:02.757,esp32,B2,0.7912,267,239,294,263
72,16:26:02.757,esp32,EMO,0.8023,326,281,357,317
73,16:26:02.857,esp32,B2,0.5837,271,250,295,276
73,16:26:02.857,esp32,EMO,0.8430,327,291,361,331
74,16:26:03.187,esp32,B2,0.7248,271,261,298,286
74,16:26:03.187,esp32,EMO,0.8097,327,302,361,340
75,16:26:03.299,esp32,B1,0.5913,271,376,302,422
75,16:26:03.299,esp32,EMO,0.7210,317,303,352,349
76,16:26:03.462,esp32,B2,0.7363,256,257,283,281
76,16:26:03.462,esp32,EMO,0.7247,310,299,346,338
77,16:26:03.524,esp32,B2,0.6867,242,275,270,302
77,16:26:03.524,esp32,EMO,0.8319,295,315,332,354
78,16:26:03.617,esp32,B1,0.6714,239,379,273,415
78,16:26:03.617,esp32,B2,0.5694,237,258,263,292
78,16:26:03.617,esp32,EMO,0.6840,289,302,325,344
79,16:26:03.878,esp32,B2,0.5361,230,258,256,292
79,16:26:03.878,esp32,EMO,0.7469,283,303,320,345
80,16:26:04.044,esp32,B2,0.5990,231,261,259,294
80,16:26:04.044,esp32,EMO,0.6729,286,308,320,348
80,16:26:04.044,esp32,EMO,0.5398,345,252,373,281
81,16:26:04.094,esp32,B2,0.5761,230,261,259,296
81,16:26:04.094,esp32,EMO,0.7690,283,309,321,352
82,16:26:04.168,esp32,B2,0.6142,229,261,257,294
82,16:26:04.168,esp32,EMO,0.8060,282,307,320,349
83,16:26:04.238,esp32,B1,0.6485,228,382,260,418
83,16:26:04.238,esp32,B2,0.8430,230,259,255,282
83,16:26:04.238,esp32,B3,0.7321,344,249,370,273
83,16:26:04.238,esp32,EMO,0.8060,282,304,319,341
84,16:26:04.319,esp32,B1,0.8584,227,390,261,424
84,16:26:04.319,esp32,B2,0.8097,230,262,257,288
84,16:26:04.319,esp32,EMO,0.8208,281,310,319,347
85,16:26:04.409,esp32,B1,0.6524,227,384,261,425
85,16:26:04.409,esp32,B2,0.7616,231,262,257,290
85,16:26:04.409,esp32,B3,0.5620,345,254,373,281
85,16:26:04.409,esp32,EMO,0.7949,283,310,320,348
86,16:26:04.500,esp32,EMO,0.7469,284,308,321,350
87,16:26:04.591,esp32,B1,0.6256,231,389,269,423
87,16:26:04.591,esp32,B2,0.8126,239,265,265,289
87,16:26:04.591,esp32,B3,0.8011,354,259,381,283
87,16:26:04.591,esp32,EMO,0.8097,289,312,326,348
88,16:26:04.682,esp32,EMO,0.7099,289,302,328,348
89,16:26:04.770,esp32,B2,0.8356,239,256,265,283
89,16:26:04.770,esp32,B3,0.7706,354,250,382,278
89,16:26:04.770,esp32,EMO,0.7321,290,304,326,345
90,16:26:04.945,esp32,B2,0.8356,239,249,266,282
90,16:26:04.945,esp32,B3,0.5722,356,244,383,272
