track_id,cls_name,start_frame,end_frame,duration_frames,miss_count
1,B2,1,8,8,15
2,EMO,1,200,200,18
3,B3,2,8,7,15
4,B1,3,23,21,16
5,B2,4,45,42,15
6,B3,4,45,42,26
7,B1,21,31,11,16
8,B3,30,36,7,15
9,B1,34,39,6,15
10,B2,41,82,42,15
11,B3,41,82,42,16
12,B1,48,82,35,16
13,B1,78,85,8,16
14,B3,78,84,7,15
15,EMO,78,83,6,15
16,B1,85,93,9,16
17,B2,89,115,27,18
18,B3,92,108,17,18
19,B1,93,144,52,23
20,B3,107,136,30,26
21,B2,111,144,34,21
22,B1,122,128,7,15
23,B3,123,128,6,15
24,B2,124,131,8,15
25,B3,125,130,6,15
26,B3,134,159,26,37
27,B2,140,200,61,7
28,B1,141,167,27,16
29,B1,163,200,38,15
30,B3,163,200,38,3
