frame,timestamp,fps,inference_ms,detection_count
1,16:25:54.569,0.00,13.23,0
2,16:25:54.677,9.26,10.34,0
3,16:25:54.837,6.25,10.74,0
4,16:25:55.115,3.60,10.20,1
5,16:25:55.206,10.94,10.15,2
6,16:25:55.358,6.60,10.15,2
7,16:25:55.398,24.67,10.15,2
8,16:25:55.463,15.54,10.22,3
9,16:25:55.570,9.33,10.19,3
10,16:25:55.844,3.65,10.16,4
11,16:25:55.928,11.85,11.00,4
12,16:25:56.018,11.19,10.27,6
13,16:25:56.200,5.49,10.21,6
14,16:25:56.282,12.15,10.14,5
15,16:25:56.385,9.68,10.29,5
16,16:25:56.460,13.41,10.18,4
17,16:25:56.551,11.04,10.16,4
18,16:25:56.647,10.33,10.09,4
19,16:25:56.797,6.68,10.13,3
20,16:25:56.888,11.02,10.12,3
21,16:25:56.922,29.77,10.12,3
22,16:25:57.003,12.27,10.10,1
23,16:25:57.084,12.37,10.14,2
24,16:25:57.172,11.31,10.17,2
25,16:25:57.277,9.53,10.15,2
26,16:25:57.361,12.00,10.14,2
27,16:25:57.441,12.45,10.09,3
28,16:25:57.536,10.52,10.17,4
29,16:25:57.622,11.57,10.12,3
30,16:25:57.729,9.40,10.12,3
31,16:25:57.806,12.97,10.19,3
32,16:25:57.918,8.96,10.21,3
33,16:25:58.008,11.03,10.32,3
34,16:25:58.073,15.38,11.07,4
35,16:25:58.161,11.39,11.32,2
36,16:25:58.258,10.32,11.32,3
37,16:25:58.352,10.63,11.32,3
38,16:25:58.447,10.58,11.32,3
39,16:25:58.530,12.02,11.28,3
40,16:25:58.618,11.39,11.36,3
41,16:25:58.733,8.67,11.38,4
42,16:25:58.804,14.06,11.33,4
43,16:25:58.881,13.01,11.08,5
44,16:25:58.973,10.90,11.24,5
45,16:25:59.078,9.53,11.29,5
46,16:25:59.172,10.64,11.31,5
47,16:25:59.257,11.65,11.30,4
48,16:25:59.337,12.57,11.28,2
49,16:25:59.430,10.72,11.32,1
50,16:25:59.519,11.28,11.36,1
51,16:25:59.609,11.10,11.28,1
52,16:25:59.696,11.52,11.29,1
53,16:25:59.786,11.10,11.32,3
54,16:25:59.880,10.64,11.29,3
55,16:25:59.974,10.61,11.31,3
56,16:26:00.283,3.23,11.57,3
57,16:26:00.586,3.30,11.16,3
58,16:26:00.682,10.49,11.29,3
59,16:26:00.749,14.82,11.30,3
60,16:26:00.863,8.78,11.40,3
61,16:26:00.922,17.05,12.65,3
62,16:26:01.010,11.37,11.14,3
63,16:26:01.109,10.03,11.31,3
64,16:26:01.394,3.51,11.60,3
65,16:26:01.736,2.92,11.61,3
66,16:26:01.836,10.03,11.38,3
67,16:26:02.164,3.05,11.59,3
68,16:26:02.267,9.69,11.33,3
69,16:26:02.338,14.10,11.32,3
70,16:26:02.405,14.85,11.32,3
71,16:26:02.657,3.97,11.54,3
72,16:26:02.757,10.02,11.32,3
73,16:26:02.857,10.00,11.33,3
74,16:26:03.187,3.03,11.40,3
75,16:26:03.299,8.89,11.29,3
76,16:26:03.462,6.13,11.33,4
77,16:26:03.524,16.15,11.23,5
78,16:26:03.617,10.76,11.31,6
79,16:26:03.878,3.83,11.61,6
80,16:26:04.044,6.05,11.31,5
81,16:26:04.094,19.69,11.38,5
82,16:26:04.168,13.63,11.36,3
83,16:26:04.238,14.29,11.13,4
84,16:26:04.319,12.29,11.39,4
85,16:26:04.409,11.09,11.33,4
86,16:26:04.500,10.98,11.26,4
87,16:26:04.591,11.03,11.36,4
88,16:26:04.682,10.93,11.31,4
89,16:26:04.770,11.40,11.32,4
90,16:26:04.945,5.72,11.57,4
91,16:26:05.068,8.17,11.26,4
92,16:26:05.154,11.51,11.34,4
93,16:26:05.243,11.26,11.28,3
94,16:26:05.389,6.85,12.00,4
95,16:26:05.492,9.69,11.76,4
96,16:26:05.581,11.27,11.23,4
97,16:26:05.675,10.68,11.39,4
98,16:26:05.768,10.72,11.89,4
99,16:26:05.854,11.67,11.31,4
100,16:26:05.940,11.56,11.28,4
101,16:26:06.031,11.06,11.33,4
102,16:26:06.200,5.91,11.37,4
103,16:26:06.289,11.21,11.29,4
104,16:26:07.666,0.73,11.60,4
105,16:26:07.737,13.97,11.53,6
106,16:26:07.826,11.33,11.22,7
107,16:26:07.909,11.95,11.31,7
108,16:26:08.000,11.09,11.32,7
109,16:26:08.095,10.51,11.32,5
110,16:26:08.182,11.47,11.41,3
111,16:26:08.278,10.42,11.32,4
112,16:26:08.374,10.36,11.33,4
113,16:26:08.452,12.82,11.36,4
114,16:26:08.547,10.62,11.35,4
115,16:26:08.643,10.40,11.35,4
116,16:26:08.724,12.36,11.27,4
117,16:26:08.820,10.39,11.08,4
118,16:26:08.909,11.26,11.32,4
119,16:26:09.005,10.37,11.38,4
120,16:26:09.108,9.75,11.34,4
121,16:26:09.193,11.72,11.47,4
122,16:26:09.364,5.86,11.53,4
123,16:26:09.442,12.79,11.49,4
124,16:26:09.537,10.54,11.10,4
125,16:26:09.619,12.18,11.36,4
126,16:26:09.712,10.70,11.33,4
127,16:26:09.804,10.84,11.29,4
128,16:26:09.902,10.25,11.44,4
129,16:26:10.000,10.26,11.37,4
130,16:26:10.088,11.33,11.30,4
131,16:26:10.163,13.36,11.31,4
132,16:26:10.270,9.30,11.33,4
133,16:26:10.341,14.18,11.34,4
134,16:26:10.429,11.33,11.11,4
135,16:26:10.530,9.88,11.32,4
136,16:26:10.619,11.26,11.33,4
137,16:26:10.704,11.72,11.38,4
138,16:26:10.797,10.73,11.29,4
139,16:26:10.885,11.36,11.30,4
140,16:26:10.973,11.48,11.30,4
141,16:26:11.060,11.43,11.35,4
142,16:26:11.161,9.94,11.28,5
143,16:26:11.246,11.77,11.43,5
144,16:26:11.337,10.96,11.44,5
145,16:26:11.423,11.61,11.38,5
146,16:26:11.523,10.02,11.30,5
147,16:26:11.606,12.02,11.32,5
148,16:26:11.694,11.38,11.41,5
149,16:26:11.779,11.74,11.34,5
150,16:26:11.867,11.32,11.35,4
151,16:26:12.038,5.87,11.33,4
152,16:26:12.151,8.83,11.41,5
153,16:26:12.255,9.61,11.43,5
154,16:26:12.344,11.29,11.31,5
155,16:26:12.417,13.60,11.30,5
156,16:26:12.514,10.36,11.30,4
157,16:26:12.601,11.40,11.33,4
158,16:26:12.686,11.85,11.43,4
159,16:26:12.844,6.34,11.34,4
160,16:26:12.889,21.95,12.53,4
161,16:26:12.967,12.78,11.33,4
162,16:26:13.077,9.13,11.11,4
163,16:26:13.140,15.80,11.31,4
164,16:26:13.217,12.94,11.31,4
165,16:26:13.313,10.51,11.30,4
166,16:26:13.487,5.75,11.31,4
167,16:26:13.581,10.54,11.28,4
168,16:26:13.677,10.42,11.42,5
169,16:26:13.770,10.83,11.19,5
170,16:26:13.855,11.70,11.35,5
171,16:26:13.967,8.95,11.36,5
172,16:26:14.071,9.56,11.31,5
173,16:26:14.143,14.07,11.31,5
174,16:26:14.225,12.13,11.30,5
175,16:26:14.317,10.93,11.32,3
176,16:26:14.400,12.02,11.40,4
177,16:26:14.561,6.20,11.38,4
178,16:26:14.663,9.76,11.32,4
179,16:26:14.757,10.75,11.38,4
180,16:26:14.852,10.45,11.34,4
181,16:26:14.932,12.52,11.31,4
182,16:26:15.027,10.55,11.31,4
183,16:26:15.123,10.36,11.26,4
184,16:26:15.201,12.98,11.36,5
185,16:26:15.314,8.79,11.14,5
186,16:26:15.454,7.14,11.62,5
187,16:26:15.482,35.88,11.63,5
188,16:26:15.574,10.83,11.14,5
189,16:26:15.662,11.42,11.32,5
190,16:26:15.752,11.16,11.33,4
191,16:26:15.949,5.08,11.38,4
192,16:26:16.020,14.02,11.34,4
193,16:26:16.107,11.50,11.40,4
194,16:26:16.188,12.35,11.29,4
195,16:26:16.280,10.78,11.30,4
196,16:26:16.386,9.48,11.34,4
197,16:26:16.470,11.90,11.31,4
198,16:26:16.559,11.26,11.36,4
199,16:26:16.645,11.64,11.31,4
200,16:26:16.748,9.70,11.19,4
201,16:26:16.821,13.71,11.38,4
202,16:26:16.940,8.41,14.68,4
203,16:26:17.118,5.60,11.61,4
204,16:26:17.202,11.99,11.33,4
205,16:26:17.371,5.91,11.59,4
206,16:26:17.543,5.81,11.35,3
207,16:26:17.634,10.96,11.29,3
208,16:26:17.722,11.44,11.53,3
209,16:26:17.810,11.27,11.37,3
210,16:26:17.915,9.51,11.31,3
211,16:26:18.003,11.46,11.37,3
212,16:26:18.168,6.04,11.53,3
213,16:26:18.354,5.38,11.33,3
214,16:26:18.453,10.07,11.31,4
215,16:26:18.645,5.22,11.60,4
216,16:26:18.733,11.40,11.35,4
217,16:26:18.807,13.41,11.35,4
218,16:26:18.893,11.68,11.50,4
219,16:26:18.987,10.56,11.40,4
220,16:26:19.078,11.01,11.31,4
221,16:26:19.169,11.06,11.38,5
222,16:26:19.254,11.76,11.38,5
223,16:26:19.343,11.23,11.16,5
224,16:26:19.436,10.69,11.36,5
225,16:26:19.530,10.63,11.38,5
226,16:26:19.609,12.66,11.28,5
227,16:26:19.706,10.38,11.29,4
228,16:26:19.878,5.81,11.29,4
229,16:26:19.967,11.18,11.39,4
230,16:26:20.066,10.09,11.29,4
231,16:26:20.177,9.07,11.32,4
232,16:26:20.363,5.38,11.68,4
233,16:26:20.499,7.35,11.45,4
234,16:26:20.597,10.17,11.33,4
235,16:26:20.686,11.18,11.32,5
236,16:26:20.780,10.71,11.33,5
237,16:26:20.896,8.62,11.30,5
238,16:26:20.978,12.18,11.34,5
239,16:26:21.071,10.74,11.47,5
240,16:26:21.167,10.45,11.41,5
241,16:26:21.241,13.39,11.41,5
242,16:26:21.323,12.31,11.39,5
243,16:26:21.412,11.12,11.30,5
244,16:26:21.501,11.36,11.06,5
245,16:26:21.599,10.14,11.26,5
246,16:26:21.754,6.47,11.53,4
247,16:26:21.791,26.95,11.64,4
248,16:26:21.899,9.29,11.12,3
249,16:26:21.974,13.33,11.38,2
250,16:26:22.051,12.99,11.35,3
251,16:26:22.136,11.77,11.56,4
252,16:26:22.218,12.12,11.36,4
253,16:26:22.319,9.91,11.20,4
254,16:26:22.405,11.62,11.29,4
255,16:26:22.520,8.72,11.29,4
256,16:26:22.613,10.67,11.34,4
257,16:26:22.684,14.15,11.39,4
258,16:26:22.755,14.03,11.34,4
259,16:26:22.850,10.55,11.33,4
260,16:26:22.940,11.17,11.30,4
261,16:26:23.146,4.84,11.55,4
262,16:26:23.233,11.60,11.52,4
263,16:26:23.328,10.42,11.49,4
264,16:26:23.412,12.02,11.35,4
265,16:26:23.480,14.54,11.36,4
266,16:26:23.573,10.78,11.27,4
267,16:26:23.662,11.22,11.31,4
268,16:26:23.760,10.25,10.77,4
269,16:26:23.842,12.20,10.74,4
270,16:26:23.943,9.88,11.32,4
271,16:26:24.032,11.24,11.30,4
272,16:26:24.220,5.31,11.55,4
273,16:26:24.303,12.05,11.36,4
274,16:26:24.384,12.38,11.08,4
275,16:26:24.468,11.87,11.32,4
276,16:26:24.585,8.54,11.31,4
277,16:26:24.676,10.98,11.32,4
278,16:26:24.825,6.71,11.28,4
279,16:26:24.917,10.89,11.29,4
280,16:26:25.019,9.79,11.31,4
281,16:26:25.116,10.39,11.39,4
282,16:26:25.198,12.13,11.62,4
283,16:26:25.289,10.97,11.31,4
284,16:26:25.377,11.33,11.28,4
285,16:26:25.466,11.34,11.25,4
286,16:26:25.570,9.55,11.44,4
287,16:26:25.644,13.64,11.59,4
288,16:26:25.737,10.71,11.12,4
289,16:26:25.834,10.36,11.69,4
290,16:26:25.908,13.41,11.32,4
291,16:26:26.005,10.29,11.35,4
292,16:26:26.104,10.11,11.34,4
293,16:26:26.200,10.45,11.31,4
294,16:26:26.285,11.74,11.31,4
295,16:26:26.362,13.02,11.33,4
296,16:26:26.455,10.72,11.14,4
297,16:26:26.544,11.29,11.32,4
298,16:26:26.627,12.10,11.32,4
299,16:26:26.722,10.44,11.29,4
300,16:26:26.842,8.33,11.31,4
301,16:26:26.929,11.57,11.33,4
302,16:26:27.197,3.73,11.58,4
303,16:26:27.266,14.53,11.58,4
304,16:26:27.362,10.47,11.18,4
305,16:26:27.481,8.39,11.39,4
306,16:26:27.613,7.56,11.60,4
307,16:26:27.716,9.72,11.39,4
308,16:26:27.804,11.30,11.33,4
309,16:26:27.900,10.52,11.33,4
310,16:26:27.988,11.24,11.36,4
311,16:26:28.073,11.82,11.30,4
312,16:26:28.160,11.53,11.32,4
313,16:26:28.256,10.38,11.42,4
314,16:26:28.349,10.74,11.29,4
315,16:26:28.456,9.34,11.27,4
316,16:26:28.556,10.08,11.30,4
317,16:26:28.645,11.15,11.29,4
318,16:26:28.817,5.84,11.30,4
319,16:26:28.879,16.05,11.38,4
320,16:26:28.968,11.18,11.35,4
321,16:26:29.069,9.92,11.42,4
322,16:26:29.163,10.66,11.35,4
323,16:26:29.247,11.90,11.37,4
324,16:26:29.336,11.29,11.28,4
325,16:26:29.445,9.12,11.32,4
326,16:26:29.525,12.58,11.32,4
327,16:26:29.600,13.21,11.31,4
328,16:26:29.691,11.09,11.33,4
329,16:26:29.786,10.51,11.37,4
330,16:26:29.879,10.77,11.38,4
331,16:26:29.967,11.25,11.30,4
332,16:26:30.058,11.08,11.29,4
333,16:26:30.146,11.29,11.33,4
334,16:26:30.232,11.66,11.33,4
335,16:26:30.318,11.67,11.38,4
336,16:26:30.428,9.03,11.38,4
337,16:26:30.539,9.05,11.41,4
338,16:26:30.606,15.01,11.30,4
339,16:26:30.774,5.94,11.33,4
340,16:26:30.869,10.58,11.33,4
341,16:26:30.955,11.59,11.37,4
342,16:26:31.039,11.85,11.33,4
343,16:26:31.132,10.83,11.32,4
344,16:26:31.222,11.03,11.35,4
345,16:26:31.322,10.06,11.43,4
346,16:26:31.428,9.45,11.28,4
347,16:26:31.613,5.38,11.61,4
348,16:26:31.693,12.64,11.34,4
349,16:26:31.768,13.29,11.29,4
350,16:26:31.879,9.01,11.19,4
351,16:26:31.971,10.87,11.31,4
352,16:26:32.044,13.70,11.34,4
353,16:26:32.140,10.41,11.37,4
354,16:26:32.236,10.37,11.34,4
355,16:26:32.313,13.09,11.32,4
356,16:26:32.395,12.15,11.43,4
357,16:26:32.485,11.11,11.42,4
358,16:26:32.574,11.18,11.32,4
359,16:26:32.681,9.37,11.62,4
360,16:26:32.762,12.33,11.31,4
361,16:26:32.864,9.85,11.15,4
362,16:26:34.209,0.74,11.63,4
363,16:26:34.297,11.45,11.30,4
364,16:26:34.392,10.52,11.27,4
365,16:26:34.514,8.19,11.28,4
366,16:26:34.579,15.41,11.29,4
367,16:26:34.675,10.38,11.32,4
368,16:26:34.774,10.08,11.31,4
369,16:26:34.859,11.82,11.51,4
370,16:26:34.925,15.03,11.31,4
371,16:26:35.094,5.93,11.51,4
372,16:26:35.203,9.19,11.29,4
373,16:26:35.295,10.82,11.32,4
374,16:26:35.470,5.73,11.31,4
375,16:26:35.564,10.62,11.34,4
376,16:26:35.648,11.86,11.33,4
377,16:26:35.754,9.41,11.36,4
378,16:26:35.827,13.81,11.33,4
379,16:26:35.938,8.97,11.41,4
380,16:26:36.022,11.95,11.31,4
381,16:26:36.101,12.64,11.31,4
