frame,timestamp,fps,inference_ms,detection_count
1,17:37:14.089,0.00,14.56,5
2,17:37:14.126,26.96,12.47,5
3,17:37:14.299,5.77,10.58,5
4,17:37:14.328,34.36,22.46,5
5,17:37:14.364,27.98,16.53,5
6,17:37:14.389,39.93,16.51,5
7,17:37:14.428,25.73,14.63,5
8,17:37:14.457,34.34,10.89,5
9,17:37:14.489,31.47,10.41,5
10,17:37:14.525,27.76,10.44,5
11,17:37:14.557,31.21,16.02,5
12,17:37:14.589,31.30,10.41,5
13,17:37:14.625,27.78,10.50,5
14,17:37:14.657,31.21,10.42,5
15,17:37:14.689,31.25,10.40,5
16,17:37:14.725,27.58,11.43,5
17,17:37:14.757,31.49,10.39,5
18,17:37:14.789,31.33,10.36,5
19,17:37:14.825,27.74,10.53,5
20,17:37:14.857,31.28,10.50,5
21,17:37:14.889,31.21,10.39,5
22,17:37:14.925,27.79,10.47,5
23,17:37:14.957,31.24,10.49,5
24,17:37:14.989,31.31,10.48,5
25,17:37:15.025,27.64,10.62,5
26,17:37:15.057,31.39,10.43,5
27,17:37:15.089,31.21,10.48,5
28,17:37:15.125,27.80,10.55,5
29,17:37:15.157,31.22,12.51,5
30,17:37:15.189,31.23,11.32,5
31,17:37:15.225,27.75,11.32,5
32,17:37:15.257,31.26,11.25,5
33,17:37:15.289,31.22,10.33,5
34,17:37:15.325,27.83,12.42,5
35,17:37:15.357,31.18,10.44,5
36,17:37:15.389,31.34,10.47,5
37,17:37:15.425,27.74,10.40,5
38,17:37:15.457,31.28,12.44,5
39,17:37:15.489,31.17,10.34,5
40,17:37:15.525,27.80,10.47,5
41,17:37:15.557,31.22,10.42,5
42,17:37:15.589,31.32,10.44,5
43,17:37:15.625,27.78,10.49,6
44,17:37:15.657,31.25,10.52,6
45,17:37:15.689,31.19,10.45,6
46,17:37:15.725,27.79,12.45,6
47,17:37:15.757,31.20,10.38,6
48,17:37:15.789,31.31,10.35,6
49,17:37:15.825,27.77,10.35,6
50,17:37:15.857,31.27,10.46,6
51,17:37:15.889,31.20,12.58,4
52,17:37:15.925,27.70,10.41,4
53,17:37:15.957,31.31,10.39,4
54,17:37:15.989,31.33,10.39,4
55,17:37:16.025,27.76,10.33,5
56,17:37:16.057,31.25,10.42,5
57,17:37:16.089,31.18,10.38,6
58,17:37:16.125,27.82,10.60,6
59,17:37:16.157,31.22,10.49,7
60,17:37:16.189,31.26,10.50,6
61,17:37:16.225,27.78,10.46,6
62,17:37:16.257,31.27,10.45,5
63,17:37:16.289,31.16,10.48,5
64,17:37:16.321,31.36,10.45,5
65,17:37:16.357,27.75,10.46,5
66,17:37:16.389,31.29,10.42,5
67,17:37:16.421,31.18,10.36,5
68,17:37:16.457,27.79,10.42,4
