frame,timestamp,source,cls_name,score,x1,y1,x2,y2
1,16:08:23.733,esp32,B2,0.6256,313,178,339,214
1,16:08:23.733,esp32,EMO,0.6988,359,228,391,277
2,16:08:23.881,esp32,B1,0.5341,310,288,338,321
2,16:08:23.881,esp32,EMO,0.8134,363,230,399,271
2,16:08:23.881,esp32,EMO,0.6729,428,188,454,223
3,16:08:24.392,esp32,B1,0.5799,309,279,339,308
3,16:08:24.392,esp32,B2,0.7935,319,163,348,193
3,16:08:24.392,esp32,EMO,0.8134,365,216,398,252
4,16:08:24.645,esp32,B1,0.8965,304,276,335,307
4,16:08:24.645,esp32,B2,0.5646,319,162,343,191
4,16:08:24.645,esp32,EMO,0.8874,361,215,395,251
5,16:08:24.857,esp32,B1,0.8812,305,275,337,306
5,16:08:24.857,esp32,B2,0.8011,318,166,343,189
5,16:08:24.857,esp32,EMO,0.8319,362,216,396,251
6,16:08:24.966,esp32,B1,0.6600,298,281,330,310
6,16:08:24.966,esp32,B2,0.7986,311,170,337,193
6,16:08:24.966,esp32,B3,0.5417,422,178,448,202
6,16:08:24.966,esp32,EMO,0.7358,356,222,389,255
7,16:08:25.136,esp32,B1,0.6218,297,287,326,319
7,16:08:25.136,esp32,B2,0.7838,310,175,335,198
7,16:08:25.136,esp32,B3,0.5532,421,185,448,209
7,16:08:25.136,esp32,EMO,0.7875,353,227,388,261
8,16:08:25.308,esp32,B1,0.7210,294,287,324,318
8,16:08:25.308,esp32,B2,0.8774,305,172,334,197
8,16:08:25.308,esp32,B3,0.5951,419,181,447,206
8,16:08:25.308,esp32,EMO,0.8984,351,224,385,259
9,16:08:25.400,esp32,B1,0.8507,288,280,320,312
9,16:08:25.400,esp32,B2,0.6988,301,164,327,189
9,16:08:25.400,esp32,EMO,0.8800,347,216,382,253
10,16:08:25.493,esp32,B1,0.5761,284,284,317,321
10,16:08:25.493,esp32,EMO,0.6507,342,217,377,261
11,16:08:25.584,esp32,B2,0.7515,290,163,318,194
11,16:08:25.584,esp32,EMO,0.7210,337,216,370,257
12,16:08:25.680,esp32,B1,0.8812,273,285,306,316
12,16:08:25.680,esp32,B2,0.7439,286,165,312,190
12,16:08:25.680,esp32,EMO,0.8430,332,219,368,254
13,16:08:25.815,esp32,B1,0.6867,266,289,300,321
13,16:08:25.815,esp32,B2,0.5875,277,167,306,197
13,16:08:25.815,esp32,B3,0.7358,394,175,422,202
13,16:08:25.815,esp32,EMO,0.8282,325,223,361,259
14,16:08:25.855,esp32,B1,0.6600,260,274,293,311
14,16:08:25.855,esp32,B2,0.7096,272,154,303,193
14,16:08:25.855,esp32,B3,0.6064,392,161,418,196
14,16:08:25.855,esp32,EMO,0.7173,321,206,357,252
15,16:08:25.937,esp32,B1,0.6028,254,271,287,313
15,16:08:25.937,esp32,B2,0.6138,267,150,295,183
15,16:08:25.937,esp32,B3,0.6867,385,155,416,187
15,16:08:25.937,esp32,EMO,0.6692,315,204,352,248
16,16:08:26.097,esp32,B1,0.7248,233,261,270,296
16,16:08:26.097,esp32,B2,0.7821,246,138,277,166
16,16:08:26.097,esp32,B3,0.6524,372,142,401,169
16,16:08:26.097,esp32,EMO,0.8319,295,192,336,230
17,16:08:26.213,esp32,B1,0.6485,219,261,256,302
17,16:08:26.213,esp32,B2,0.7859,232,136,263,167
17,16:08:26.213,esp32,B3,0.5953,358,137,391,167
17,16:08:26.213,esp32,EMO,0.7912,283,191,322,232
18,16:08:26.292,esp32,B1,0.8812,207,263,243,300
18,16:08:26.292,esp32,B2,0.7058,222,128,253,162
18,16:08:26.292,esp32,EMO,0.8874,272,187,313,227
19,16:08:26.469,esp32,B1,0.8774,206,262,240,299
19,16:08:26.469,esp32,B2,0.5074,217,124,246,161
19,16:08:26.469,esp32,EMO,0.8282,269,181,310,225
20,16:08:26.626,esp32,B1,0.9003,193,250,230,285
20,16:08:26.626,esp32,B2,0.8812,207,116,239,145
20,16:08:26.626,esp32,B3,0.6914,342,111,371,142
20,16:08:26.626,esp32,EMO,0.8208,261,171,300,211
21,16:08:26.664,esp32,B1,0.8164,188,258,223,293
21,16:08:26.664,esp32,B2,0.7744,204,122,235,150
