frame,timestamp,fps,inference_ms,detection_count
1,16:31:35.484,0.00,13.61,3
2,16:31:35.532,20.80,10.35,3
3,16:31:35.680,6.77,11.08,3
4,16:31:35.700,49.34,10.28,3
5,16:31:35.732,31.16,10.26,3
6,16:31:35.764,31.31,10.39,3
7,16:31:35.800,27.78,10.29,3
8,16:31:35.832,31.18,10.19,3
9,16:31:35.864,31.31,10.14,3
10,16:31:35.900,27.77,10.32,3
11,16:31:35.932,31.21,10.17,3
12,16:31:35.964,31.25,10.20,3
13,16:31:36.000,27.82,10.20,3
14,16:31:36.032,31.15,10.21,3
15,16:31:36.064,31.27,10.18,4
16,16:31:36.100,27.81,10.14,4
17,16:31:36.132,31.23,10.26,4
18,16:31:36.164,31.24,10.11,4
19,16:31:36.200,27.80,10.26,4
20,16:31:36.232,31.22,10.24,4
21,16:31:36.264,31.27,10.28,4
22,16:31:36.300,27.79,10.21,5
23,16:31:36.332,31.24,10.32,5
24,16:31:36.364,31.26,10.22,5
25,16:31:36.400,27.82,10.28,6
26,16:31:36.432,31.12,10.16,6
27,16:31:36.464,31.31,10.21,6
28,16:31:36.500,27.80,10.26,6
29,16:31:36.532,31.21,10.13,6
30,16:31:36.564,31.26,10.14,6
31,16:31:36.600,27.79,10.21,7
32,16:31:36.632,31.16,10.19,7
33,16:31:36.664,31.32,10.13,6
34,16:31:36.700,27.80,10.14,6
35,16:31:36.732,31.19,10.15,5
36,16:31:36.764,31.26,10.14,5
37,16:31:36.800,27.80,10.12,4
38,16:31:36.832,31.19,10.18,4
39,16:31:36.864,31.27,10.20,4
40,16:31:36.900,27.80,10.15,4
41,16:31:36.932,31.25,10.13,4
42,16:31:36.964,31.28,10.12,4
43,16:31:37.000,27.78,10.22,4
44,16:31:37.032,31.20,10.41,4
45,16:31:37.064,31.25,10.15,4
46,16:31:37.100,27.78,10.19,4
47,16:31:37.132,31.25,10.74,4
48,16:31:37.164,31.17,10.59,4
49,16:31:37.200,27.86,10.26,4
50,16:31:37.232,31.14,10.25,5
51,16:31:37.264,31.31,10.16,5
52,16:31:37.300,27.79,10.28,5
53,16:31:37.332,31.22,10.31,6
54,16:31:37.364,31.27,10.25,6
55,16:31:37.400,27.80,10.23,6
56,16:31:37.432,31.17,10.22,5
57,16:31:37.464,31.32,10.12,5
58,16:31:37.500,27.77,10.24,4
59,16:31:37.532,31.21,10.15,4
60,16:31:37.564,31.27,10.12,4
61,16:31:37.600,27.81,10.17,5
62,16:31:37.632,31.17,10.14,5
63,16:31:37.668,27.83,10.25,5
64,16:31:37.700,31.21,10.13,5
65,16:31:37.732,31.23,10.14,5
66,16:31:37.768,27.80,10.15,5
67,16:31:37.800,31.25,10.21,5
68,16:31:37.832,31.25,10.18,5
69,16:31:37.868,27.77,10.16,5
70,16:31:37.900,31.21,10.19,5
71,16:31:37.932,31.28,10.23,5
72,16:31:37.968,27.79,10.16,5
73,16:31:38.000,31.24,10.22,5
74,16:31:38.032,31.28,10.27,5
75,16:31:38.068,27.81,10.22,5
76,16:31:38.100,31.13,10.23,5
77,16:31:38.132,31.25,10.22,5
78,16:31:38.168,27.85,10.29,5
79,16:31:38.200,31.22,10.34,5
80,16:31:38.232,31.20,10.10,5
81,16:31:38.268,27.82,10.27,5
82,16:31:38.300,31.16,10.30,5
83,16:31:38.332,31.28,10.22,5
84,16:31:38.368,27.82,10.28,5
85,16:31:38.400,31.20,10.26,5
86,16:31:38.432,31.24,10.27,5
87,16:31:38.468,27.82,10.22,5
88,16:31:38.500,31.17,10.27,5
89,16:31:38.532,31.31,10.28,5
90,16:31:38.568,27.81,10.17,5
91,16:31:38.600,31.21,10.72,5
92,16:31:38.632,31.20,10.92,5
93,16:31:38.668,27.79,11.09,5
94,16:31:38.700,31.18,11.10,5
95,16:31:38.732,31.30,11.17,5
96,16:31:38.768,27.76,11.27,5
97,16:31:38.800,31.21,11.32,5
98,16:31:38.832,31.28,11.14,5
99,16:31:38.868,27.80,11.09,5
100,16:31:38.900,31.15,11.02,5
101,16:31:38.932,31.35,10.99,5
102,16:31:38.968,27.78,11.01,5
103,16:31:39.000,31.19,11.11,5
104,16:31:39.032,31.23,11.15,5
105,16:31:39.068,27.84,11.12,5
106,16:31:39.100,31.16,11.10,5
107,16:31:39.132,31.29,11.29,5
108,16:31:39.168,27.80,11.15,5
109,16:31:39.200,31.23,11.10,5
110,16:31:39.232,31.20,11.02,5
111,16:31:39.268,27.83,10.99,5
112,16:31:39.300,31.21,11.01,5
113,16:31:39.332,31.21,11.27,5
114,16:31:39.368,27.83,11.27,5
115,16:31:39.400,31.21,11.35,5
116,16:31:39.432,31.27,11.17,5
117,16:31:39.468,27.78,11.19,5
118,16:31:39.500,31.15,11.17,5
119,16:31:39.532,31.29,10.93,5
120,16:31:39.568,27.82,11.05,5
121,16:31:39.600,31.27,13.66,5
122,16:31:39.632,31.20,11.09,5
123,16:31:39.668,27.79,11.14,5
124,16:31:39.700,31.20,11.14,5
125,16:31:39.732,31.24,11.20,5
126,16:31:39.768,27.85,11.19,5
127,16:31:39.800,31.21,11.27,5
128,16:31:39.832,31.26,11.07,5
129,16:31:39.868,27.81,11.12,5
130,16:31:39.900,31.16,11.09,5
131,16:31:39.932,31.31,10.87,5
132,16:31:39.968,27.77,10.94,5
133,16:31:40.000,31.21,11.13,5
134,16:31:40.032,31.25,11.11,5
135,16:31:40.068,27.82,11.13,5
136,16:31:40.100,31.20,10.93,5
137,16:31:40.132,31.19,11.31,5
138,16:31:40.168,27.82,11.22,5
139,16:31:40.200,31.25,11.11,5
140,16:31:40.232,31.24,10.91,4
141,16:31:40.268,27.81,11.05,4
142,16:31:40.300,31.21,10.96,4
143,16:31:40.332,31.25,11.15,4
144,16:31:40.368,27.77,11.13,4
145,16:31:40.400,31.28,11.16,4
146,16:31:40.436,27.75,11.16,4
147,16:31:40.468,31.28,11.05,4
148,16:31:40.500,31.15,11.41,4
149,16:31:40.536,27.87,11.09,4
150,16:31:40.568,31.18,11.19,4
151,16:31:40.600,31.30,11.35,4
152,16:31:40.636,27.76,10.91,4
153,16:31:40.668,31.26,11.02,4
154,16:31:40.700,31.24,11.02,3
155,16:31:40.736,27.77,11.23,3
156,16:31:40.768,31.24,11.10,3
157,16:31:40.800,31.31,11.08,3
158,16:31:40.836,27.76,10.95,3
159,16:31:40.868,31.21,11.07,3
160,16:31:40.900,31.27,10.99,3
161,16:31:40.936,27.80,11.13,3
162,16:31:40.968,31.15,11.08,3
163,16:31:41.000,31.29,11.09,3
164,16:31:41.036,27.81,11.18,4
165,16:31:41.068,31.20,11.14,4
166,16:31:41.100,31.27,11.11,4
167,16:31:41.137,27.68,11.52,4
168,16:31:41.168,31.32,11.12,4
169,16:31:41.200,31.32,11.05,4
170,16:31:41.236,27.78,11.15,3
171,16:31:41.268,31.22,11.26,3
172,16:31:41.300,31.22,11.08,3
173,16:31:41.336,27.83,11.27,3
174,16:31:41.368,31.17,11.18,3
175,16:31:41.400,31.34,11.25,3
176,16:31:41.436,27.78,11.48,3
177,16:31:41.468,31.21,11.21,3
178,16:31:41.500,31.24,11.20,3
179,16:31:41.536,27.80,11.17,3
180,16:31:41.568,31.17,11.14,3
181,16:31:41.600,31.31,11.08,3
182,16:31:41.636,27.76,11.18,3
183,16:31:41.668,31.24,11.26,3
184,16:31:41.700,31.24,11.13,3
185,16:31:41.736,27.81,11.19,3
186,16:31:41.768,31.21,11.20,3
187,16:31:41.801,31.19,11.11,3
188,16:31:41.836,27.84,11.12,3
189,16:31:41.868,31.21,11.18,3
190,16:31:41.900,31.24,11.14,3
191,16:31:41.936,27.84,11.19,3
192,16:31:41.969,31.14,11.14,3
193,16:31:42.000,31.29,11.06,3
194,16:31:42.036,27.83,13.62,3
195,16:31:42.068,31.21,11.23,3
196,16:31:42.100,31.23,11.11,3
197,16:31:42.137,27.67,11.65,3
198,16:31:42.169,31.35,11.18,3
199,16:31:42.200,31.29,11.11,3
200,16:31:42.236,27.80,11.10,3
201,16:31:42.268,31.20,11.05,3
202,16:31:42.301,31.22,11.08,3
203,16:31:42.336,27.83,11.12,2
204,16:31:42.369,31.17,11.20,2
205,16:31:42.401,31.25,11.31,2
206,16:31:42.436,27.82,10.97,2
207,16:31:42.468,31.27,11.07,2
