frame,timestamp,fps,inference_ms,detection_count
1,18:40:52.853,0.00,13.12,0
2,18:40:53.048,5.12,10.38,0
3,18:40:53.070,46.16,10.08,0
4,18:40:53.154,11.90,10.08,0
5,18:40:53.215,16.27,10.15,0
6,18:40:53.294,12.72,10.09,0
7,18:40:53.367,13.77,10.11,0
8,18:40:53.460,10.72,10.12,0
9,18:40:53.516,17.96,10.08,0
10,18:40:53.591,13.33,10.09,0
11,18:40:53.701,9.08,10.11,0
12,18:40:53.771,14.19,10.11,0
13,18:40:53.833,16.30,10.12,0
14,18:40:53.960,7.83,10.08,0
15,18:40:54.047,11.59,10.05,0
16,18:40:54.122,13.27,10.11,0
17,18:40:54.233,9.03,10.05,0
18,18:40:54.302,14.45,9.99,0
19,18:40:54.381,12.65,10.02,0
20,18:40:54.449,14.75,10.08,0
21,18:40:54.516,14.96,10.13,0
22,18:40:54.586,14.13,10.05,0
23,18:40:54.661,13.44,10.07,0
24,18:40:54.732,14.12,10.05,0
25,18:40:54.808,13.19,10.07,0
26,18:40:54.895,11.39,10.49,0
27,18:40:54.948,18.94,10.05,0
28,18:40:55.021,13.74,10.17,0
29,18:40:55.103,12.14,10.16,0
30,18:40:55.220,8.58,10.13,0
31,18:40:55.272,19.24,10.09,0
32,18:40:55.347,13.22,10.06,0
33,18:40:55.424,13.02,10.10,0
34,18:40:55.527,9.76,10.07,0
35,18:40:55.648,8.23,10.14,0
36,18:40:55.724,13.25,10.11,0
37,18:40:55.777,18.90,10.16,0
38,18:40:55.858,12.26,10.07,0
39,18:40:55.922,15.58,10.12,0
40,18:40:55.989,14.92,10.07,0
41,18:40:56.069,12.60,10.11,0
42,18:40:56.230,6.20,10.03,0
43,18:40:56.282,19.09,10.05,2
44,18:40:56.353,14.10,11.36,2
45,18:40:56.427,13.59,10.16,3
46,18:40:56.545,8.47,10.10,3
47,18:40:56.664,8.41,10.10,1
48,18:40:56.726,16.17,11.06,1
49,18:40:56.781,17.96,11.01,2
50,18:40:56.860,12.66,11.07,2
51,18:40:56.981,8.31,11.02,2
52,18:40:57.041,16.52,11.30,2
53,18:40:57.115,13.56,11.33,2
54,18:40:57.213,10.18,11.31,2
55,18:40:57.461,4.04,11.48,2
56,18:40:57.507,21.37,11.23,2
57,18:40:57.575,14.82,11.28,2
58,18:40:57.657,12.21,11.07,2
59,18:40:57.770,8.81,11.20,2
60,18:40:57.831,16.54,11.22,2
61,18:40:57.908,12.99,11.29,1
62,18:40:57.972,15.51,11.24,0
63,18:40:58.057,11.80,10.85,0
64,18:40:58.179,8.21,11.21,0
65,18:40:58.271,10.86,11.22,0
66,18:40:58.333,15.99,11.19,0
67,18:40:58.446,8.88,11.22,0
68,18:40:58.511,15.47,11.16,0
69,18:40:58.636,7.96,11.26,0
70,18:40:58.729,10.82,11.26,0
71,18:40:58.800,14.08,11.24,0
72,18:40:58.890,11.06,11.25,2
73,18:40:58.991,9.94,11.21,3
74,18:40:59.056,15.36,11.24,4
75,18:40:59.127,13.94,11.17,4
76,18:40:59.197,14.30,11.08,3
77,18:40:59.269,13.94,11.10,3
78,18:40:59.351,12.26,11.09,3
79,18:40:59.413,16.04,11.29,2
80,18:40:59.523,9.07,11.34,3
81,18:40:59.599,13.15,11.18,3
82,18:40:59.666,14.91,11.04,2
83,18:40:59.745,12.68,11.18,1
84,18:40:59.817,13.95,11.24,1
85,18:40:59.882,15.42,11.27,1
86,18:40:59.953,13.99,10.99,0
87,18:41:00.025,13.89,11.29,0
88,18:41:00.108,12.11,11.29,0
89,18:41:00.179,14.04,11.01,0
90,18:41:00.241,16.15,11.04,1
91,18:41:00.318,13.02,11.25,1
92,18:41:00.416,10.18,11.32,1
93,18:41:00.457,24.35,11.26,1
94,18:41:00.532,13.32,11.00,1
95,18:41:00.603,14.00,11.04,0
96,18:41:00.675,13.94,11.20,0
97,18:41:00.743,14.67,11.25,1
98,18:41:00.817,13.59,11.26,1
99,18:41:00.887,14.22,11.24,1
100,18:41:00.961,13.51,11.14,1
101,18:41:01.035,13.48,11.38,1
102,18:41:01.105,14.41,11.20,1
103,18:41:01.186,12.26,11.03,1
104,18:41:01.259,13.79,10.99,1
105,18:41:01.331,13.95,11.21,1
106,18:41:01.437,9.39,11.21,1
107,18:41:01.501,15.76,11.25,1
108,18:41:01.572,13.96,11.05,1
109,18:41:01.651,12.66,11.34,1
110,18:41:01.718,15.05,11.25,1
111,18:41:01.788,14.30,11.01,1
112,18:41:01.917,7.70,11.18,1
113,18:41:01.973,17.95,11.17,1
114,18:41:02.056,12.13,11.22,0
115,18:41:02.171,8.66,11.20,0
116,18:41:02.224,18.74,11.19,0
117,18:41:02.389,6.08,11.29,0
118,18:41:02.537,6.75,11.45,0
119,18:41:02.669,7.58,11.19,0
120,18:41:02.774,9.50,11.18,0
121,18:41:02.833,16.92,11.31,0
122,18:41:02.944,9.05,11.25,0
123,18:41:03.015,14.07,11.16,0
124,18:41:03.104,11.18,11.01,0
125,18:41:03.177,13.69,11.33,0
126,18:41:03.234,17.52,11.17,0
127,18:41:03.309,13.49,11.19,0
128,18:41:03.379,14.16,11.21,0
129,18:41:03.449,14.41,11.18,0
130,18:41:03.524,13.25,11.22,0
