frame,timestamp,fps,inference_ms,detection_count
1,16:20:51.341,0.00,13.84,1
2,16:20:51.405,15.62,10.47,1
3,16:20:51.560,6.47,11.49,1
4,16:20:51.577,59.98,10.34,3
5,16:20:51.605,34.49,10.60,3
6,16:20:51.641,27.91,10.63,3
7,16:20:51.673,31.22,10.32,3
8,16:20:51.705,31.29,10.10,3
9,16:20:51.742,27.54,11.40,3
10,16:20:51.773,31.49,10.04,3
11,16:20:51.805,31.26,10.16,3
12,16:20:51.841,27.74,11.13,2
13,16:20:51.873,31.30,10.32,2
14,16:20:51.905,31.30,10.31,2
15,16:20:51.941,27.79,10.34,2
16,16:20:51.973,31.16,10.24,2
17,16:20:52.005,31.28,10.23,3
18,16:20:52.041,27.80,10.27,3
19,16:20:52.073,31.24,10.16,3
20,16:20:52.105,31.22,10.24,3
21,16:20:52.141,27.82,10.11,3
22,16:20:52.173,31.18,10.05,3
23,16:20:52.205,31.24,10.30,4
24,16:20:52.241,27.79,11.92,4
25,16:20:52.273,31.17,10.69,5
26,16:20:52.305,31.29,10.26,5
27,16:20:52.341,27.81,10.51,5
28,16:20:52.373,31.19,10.17,5
29,16:20:52.405,31.27,10.86,4
30,16:20:52.441,27.84,10.29,4
31,16:20:52.473,31.22,10.26,4
32,16:20:52.506,30.85,13.07,4
33,16:20:52.541,28.04,10.48,4
34,16:20:52.573,31.23,10.23,4
35,16:20:52.605,31.34,17.72,4
36,16:20:52.641,27.69,10.25,4
37,16:20:52.673,31.27,10.21,4
38,16:20:52.705,31.29,10.15,4
39,16:20:52.741,27.83,10.39,4
40,16:20:52.773,31.17,10.23,4
41,16:20:52.805,31.29,10.33,4
42,16:20:52.841,27.77,10.93,4
43,16:20:52.873,31.24,10.26,4
44,16:20:52.905,31.22,10.27,4
45,16:20:52.941,27.86,10.22,4
46,16:20:52.973,31.17,12.02,4
47,16:20:53.005,31.25,10.22,4
48,16:20:53.041,27.81,10.34,4
49,16:20:53.073,31.30,10.11,4
50,16:20:53.105,31.20,10.13,4
51,16:20:53.141,27.82,10.11,4
52,16:20:53.173,31.15,10.19,4
53,16:20:53.209,27.84,10.23,4
54,16:20:53.241,31.17,10.29,4
55,16:20:53.273,31.24,10.16,4
56,16:20:53.309,27.81,10.13,4
57,16:20:53.342,31.00,11.39,4
58,16:20:53.373,31.51,10.36,4
59,16:20:53.409,27.77,10.41,3
60,16:20:53.442,31.11,10.31,3
61,16:20:53.473,31.40,10.71,3
62,16:20:53.509,27.77,10.12,3
63,16:20:53.541,31.19,12.72,3
64,16:20:53.574,31.13,10.62,3
65,16:20:53.610,27.78,10.75,3
66,16:20:53.642,31.29,13.01,3
67,16:20:53.674,31.27,11.74,3
68,16:20:53.710,27.76,11.03,3
69,16:20:53.741,31.36,10.16,3
70,16:20:53.773,31.23,10.16,3
71,16:20:53.809,27.83,10.37,3
72,16:20:53.841,31.19,10.35,3
73,16:20:53.873,31.26,10.18,3
74,16:20:53.909,27.78,10.16,3
75,16:20:53.942,31.23,10.31,3
76,16:20:53.973,31.28,10.20,3
77,16:20:54.009,27.80,10.25,3
78,16:20:54.042,31.18,10.14,3
79,16:20:54.073,31.27,10.10,3
80,16:20:54.109,27.79,10.15,3
81,16:20:54.141,31.30,10.26,3
82,16:20:54.173,31.21,10.31,3
83,16:20:54.209,27.82,10.11,3
84,16:20:54.241,31.22,10.16,3
85,16:20:54.273,31.28,10.08,3
86,16:20:54.309,27.75,10.18,3
87,16:20:54.342,31.20,11.08,3
88,16:20:54.374,31.23,11.03,3
89,16:20:54.410,27.80,11.01,3
90,16:20:54.442,31.21,10.94,3
91,16:20:54.474,31.23,10.98,3
92,16:20:54.510,27.80,13.74,3
93,16:20:54.542,31.22,11.13,3
94,16:20:54.574,31.21,11.07,3
95,16:20:54.610,27.83,11.23,3
96,16:20:54.642,31.18,10.99,3
97,16:20:54.674,31.29,10.97,3
98,16:20:54.710,27.82,11.13,3
99,16:20:54.742,31.23,11.60,3
100,16:20:54.774,31.24,11.22,3
101,16:20:54.810,27.76,13.90,3
102,16:20:54.842,31.23,13.80,3
103,16:20:54.874,31.32,10.93,3
104,16:20:54.910,27.70,11.30,3
105,16:20:54.942,31.28,10.88,3
106,16:20:54.974,31.26,10.87,3
107,16:20:55.010,27.81,11.02,3
108,16:20:55.042,31.17,11.24,3
109,16:20:55.074,31.22,11.10,3
110,16:20:55.110,27.81,11.19,3
111,16:20:55.142,31.29,13.64,4
112,16:20:55.174,31.20,10.89,5
113,16:20:55.210,27.83,13.52,5
114,16:20:55.242,31.20,11.09,5
115,16:20:55.274,31.25,11.02,5
116,16:20:55.310,27.83,11.29,5
117,16:20:55.342,31.20,11.20,4
118,16:20:55.374,31.14,11.62,3
119,16:20:55.410,27.86,11.11,4
120,16:20:55.442,31.21,11.15,5
121,16:20:55.474,31.31,11.17,5
122,16:20:55.510,27.75,11.30,5
123,16:20:55.542,31.25,10.91,5
124,16:20:55.574,31.29,10.90,5
125,16:20:55.610,27.78,10.82,4
126,16:20:55.642,31.21,10.87,4
127,16:20:55.674,31.22,11.06,4
128,16:20:55.710,27.79,11.27,4
129,16:20:55.742,31.25,11.08,5
130,16:20:55.774,31.30,11.05,5
131,16:20:55.810,27.76,11.39,5
132,16:20:55.842,31.19,11.32,5
133,16:20:55.874,31.32,10.85,5
134,16:20:55.910,27.72,11.02,5
135,16:20:55.942,31.29,11.00,5
136,16:20:55.974,31.25,11.15,5
137,16:20:56.010,27.79,11.08,4
138,16:20:56.042,31.18,11.69,3
139,16:20:56.078,27.82,11.34,3
140,16:20:56.110,31.20,11.24,3
141,16:20:56.142,31.22,13.62,3
142,16:20:56.178,27.82,11.10,3
143,16:20:56.210,31.22,10.73,3
144,16:20:56.242,31.28,10.75,4
145,16:20:56.278,27.78,10.93,4
146,16:20:56.310,31.16,11.24,3
147,16:20:56.342,31.35,11.05,3
148,16:20:56.378,27.80,10.98,3
149,16:20:56.410,31.20,10.88,3
150,16:20:56.442,31.30,10.90,3
151,16:20:56.478,27.80,11.08,3
152,16:20:56.510,31.13,11.10,3
153,16:20:56.542,31.32,11.08,3
154,16:20:56.578,27.77,11.16,3
155,16:20:56.610,31.22,11.13,3
156,16:20:56.642,31.27,11.14,3
157,16:20:56.678,27.72,11.73,3
158,16:20:56.710,31.29,14.39,3
159,16:20:56.742,31.26,11.15,3
160,16:20:56.778,27.85,10.60,3
161,16:20:56.810,31.19,10.53,3
162,16:20:56.842,31.28,10.33,3
163,16:20:56.878,27.81,10.40,3
164,16:20:56.910,31.17,10.35,4
165,16:20:56.942,31.29,10.15,4
166,16:20:56.978,27.78,10.17,4
167,16:20:57.010,31.22,10.17,4
168,16:20:57.042,31.28,10.14,4
169,16:20:57.078,27.79,10.15,4
170,16:20:57.110,31.15,10.15,4
171,16:20:57.142,31.39,10.15,4
172,16:20:57.178,27.74,10.24,4
173,16:20:57.210,31.20,10.19,4
174,16:20:57.242,31.22,10.17,4
175,16:20:57.278,27.85,10.25,4
176,16:20:57.310,31.09,10.70,4
177,16:20:57.342,31.26,10.88,4
178,16:20:57.378,27.72,12.77,4
179,16:20:57.416,25.98,11.50,4
180,16:20:57.442,39.33,11.33,4
181,16:20:57.478,27.84,10.71,4
182,16:20:57.510,31.20,10.31,4
183,16:20:57.542,31.32,10.43,4
184,16:20:57.578,27.80,10.16,4
185,16:20:57.610,31.15,10.30,4
186,16:20:57.642,31.32,10.52,4
187,16:20:57.678,27.80,10.25,4
188,16:20:57.710,31.19,10.40,4
189,16:20:57.742,31.27,10.20,4
190,16:20:57.778,27.61,10.16,4
191,16:20:57.810,31.43,10.15,4
192,16:20:57.842,31.28,10.20,3
193,16:20:57.878,27.77,11.65,3
194,16:20:57.910,31.24,10.16,3
