frame,timestamp,fps,inference_ms,detection_count
1,17:35:55.336,0.00,13.43,0
2,17:35:55.428,10.89,10.64,3
3,17:35:55.585,6.36,11.48,3
4,17:35:55.633,21.03,10.47,3
5,17:35:55.704,14.12,10.46,3
6,17:35:55.845,7.06,10.50,3
7,17:35:55.915,14.38,10.68,3
8,17:35:55.984,14.44,10.42,3
9,17:35:56.103,8.46,10.39,3
10,17:35:56.166,15.74,10.38,3
11,17:35:56.242,13.09,10.43,3
12,17:35:56.353,9.08,10.48,5
13,17:35:56.419,15.03,10.39,8
14,17:35:56.492,13.68,10.44,8
15,17:35:56.615,8.17,10.62,11
16,17:35:56.776,6.21,10.43,9
17,17:35:56.871,10.50,10.43,9
18,17:35:56.924,18.81,10.35,7
19,17:35:56.999,13.34,10.31,4
20,17:35:57.091,10.84,10.37,4
21,17:35:57.200,9.20,10.48,4
22,17:35:57.302,9.78,10.37,4
23,17:35:57.445,7.03,10.48,4
24,17:35:57.541,10.38,10.42,4
25,17:35:57.606,15.46,10.41,4
26,17:35:57.686,12.36,10.45,4
27,17:35:57.752,15.23,10.42,4
28,17:35:57.831,12.71,10.42,4
29,17:35:57.962,7.60,10.45,3
30,17:35:58.053,11.07,10.51,4
31,17:35:58.110,17.44,10.65,4
32,17:35:58.217,9.39,10.47,4
33,17:35:58.297,12.48,10.30,4
34,17:35:58.388,11.00,10.41,6
35,17:35:58.433,22.01,10.41,6
36,17:35:58.566,7.53,10.37,4
37,17:35:58.647,12.29,10.27,4
38,17:35:58.726,12.66,10.96,5
39,17:35:58.849,8.15,10.45,7
40,17:35:58.908,16.93,10.43,8
41,17:35:58.980,13.84,10.36,9
42,17:35:59.049,14.57,10.39,7
43,17:35:59.124,13.35,10.76,6
44,17:35:59.192,14.62,10.42,6
45,17:35:59.269,13.03,11.37,6
46,17:35:59.336,14.87,11.38,6
47,17:35:59.418,12.24,11.23,6
48,17:35:59.488,14.34,11.17,6
49,17:35:59.552,15.58,11.36,7
50,17:35:59.666,8.74,11.39,8
51,17:35:59.737,14.17,11.33,8
52,17:35:59.827,11.11,11.00,8
53,17:35:59.943,8.61,11.41,7
54,17:36:00.039,10.44,11.64,7
55,17:36:00.100,16.31,11.19,4
56,17:36:00.179,12.73,11.22,4
57,17:36:00.253,13.34,11.11,4
58,17:36:00.373,8.37,11.39,4
59,17:36:00.453,12.48,11.33,4
60,17:36:00.531,12.89,11.37,4
61,17:36:00.601,14.22,11.35,7
62,17:36:00.673,13.92,11.37,7
63,17:36:00.741,14.61,11.40,7
64,17:36:00.822,12.42,11.00,4
65,17:36:00.888,15.06,11.38,4
66,17:36:00.969,12.45,11.42,4
67,17:36:01.034,15.23,11.33,4
68,17:36:01.107,13.65,10.99,4
