frame,timestamp,cls_name,score,x1,y1,x2,y2
13,18:46:45.866,B1,0.7630,271,248,318,295
13,18:46:45.866,EMO,0.6988,365,147,422,212
14,18:46:45.937,B1,0.7630,271,248,318,295
14,18:46:45.937,EMO,0.6988,365,147,422,212
15,18:46:46.024,B1,0.7630,271,248,318,295
15,18:46:46.024,EMO,0.6988,365,147,422,212
15,18:46:46.024,B1,0.7172,249,265,300,323
16,18:46:46.083,B1,0.7630,271,248,318,295
16,18:46:46.083,EMO,0.6988,365,147,422,212
16,18:46:46.083,B1,0.7172,249,265,300,323
17,18:46:46.161,B1,0.7630,271,248,318,295
17,18:46:46.161,EMO,0.6988,365,147,422,212
17,18:46:46.161,B1,0.7172,249,265,300,323
18,18:46:46.237,B1,0.7630,271,248,318,295
18,18:46:46.237,EMO,0.6988,365,147,422,212
18,18:46:46.237,B1,0.9003,230,271,284,329
18,18:46:46.237,EMO,0.7506,321,138,391,203
19,18:46:46.297,B1,0.9003,230,271,284,329
19,18:46:46.297,EMO,0.7506,321,138,391,203
20,18:46:46.373,B1,0.7554,242,284,297,347
20,18:46:46.373,EMO,0.8208,331,153,399,216
20,18:46:46.373,B2,0.8507,247,68,294,112
21,18:46:46.455,B1,0.8774,247,308,299,365
21,18:46:46.455,EMO,0.7690,334,181,402,243
21,18:46:46.455,B2,0.8507,247,68,294,112
21,18:46:46.455,B2,0.9041,255,94,302,140
21,18:46:46.455,B3,0.8393,456,76,511,123
22,18:46:46.532,B1,0.7592,253,302,308,360
22,18:46:46.532,EMO,0.7469,345,177,409,241
22,18:46:46.532,B2,0.8507,247,68,294,112
22,18:46:46.532,B2,0.8507,266,93,311,138
22,18:46:46.532,B3,0.5913,469,75,518,126
23,18:46:46.598,B1,0.7935,260,303,316,369
23,18:46:46.598,EMO,0.6951,351,177,425,248
23,18:46:46.598,B2,0.8507,247,68,294,112
23,18:46:46.598,B2,0.7859,272,85,321,142
23,18:46:46.598,B3,0.8851,477,69,538,125
24,18:46:46.659,B1,0.8851,270,307,323,364
24,18:46:46.659,EMO,0.8947,362,181,431,244
24,18:46:46.659,B2,0.8507,247,68,294,112
24,18:46:46.659,B2,0.7973,283,92,327,138
24,18:46:46.659,B3,0.9156,489,68,547,121
25,18:46:46.743,B1,0.8774,265,288,320,343
25,18:46:46.743,EMO,0.7986,353,156,428,225
25,18:46:46.743,B2,0.8507,247,68,294,112
25,18:46:46.743,B2,0.8393,271,69,321,124
25,18:46:46.743,B3,0.8584,486,43,546,99
26,18:46:46.802,B1,0.5684,252,280,303,343
26,18:46:46.802,EMO,0.7986,353,156,428,225
26,18:46:46.802,B2,0.7363,254,53,309,112
26,18:46:46.802,B2,0.8393,271,69,321,124
26,18:46:46.802,B3,0.7439,473,31,537,84
27,18:46:46.876,B1,0.8011,232,294,286,349
27,18:46:46.876,EMO,0.7543,321,159,393,227
27,18:46:46.876,B2,0.6371,238,60,287,117
27,18:46:46.876,B2,0.8393,271,69,321,124
27,18:46:46.876,B3,0.7439,473,31,537,84
28,18:46:46.961,B1,0.7554,225,287,279,356
28,18:46:46.961,EMO,0.6914,316,163,384,237
28,18:46:46.961,B2,0.5684,236,73,281,128
28,18:46:46.961,B2,0.8393,271,69,321,124
28,18:46:46.961,B3,0.7439,473,31,537,84
28,18:46:46.961,B3,0.6867,447,55,501,109
29,18:46:47.019,B1,0.8164,223,304,274,362
29,18:46:47.019,EMO,0.7543,315,174,382,245
29,18:46:47.019,B2,0.6676,237,84,281,139
29,18:46:47.019,B2,0.8393,271,69,321,124
29,18:46:47.019,B3,0.7439,473,31,537,84
29,18:46:47.019,B3,0.6600,448,60,505,118
30,18:46:47.107,B1,0.8622,228,320,279,378
30,18:46:47.107,EMO,0.7875,312,186,383,257
30,18:46:47.107,B2,0.8660,235,94,281,145
30,18:46:47.107,B2,0.8393,271,69,321,124
30,18:46:47.107,B3,0.7439,473,31,537,84
30,18:46:47.107,B3,0.7554,446,60,504,119
31,18:46:47.160,B1,0.5875,229,322,280,382
31,18:46:47.160,EMO,0.7543,311,194,384,265
31,18:46:47.160,B2,0.8812,238,106,283,152
31,18:46:47.160,B3,0.7439,473,31,537,84
31,18:46:47.160,B3,0.8889,450,72,510,125
32,18:46:47.315,B1,0.8164,237,334,286,396
32,18:46:47.315,EMO,0.7801,321,210,393,281
32,18:46:47.315,B2,0.8660,249,118,296,168
32,18:46:47.315,B3,0.8889,461,86,524,143
33,18:46:47.352,B1,0.7859,248,356,296,409
33,18:46:47.352,EMO,0.8356,334,235,401,299
33,18:46:47.352,B2,0.8660,249,118,296,168
33,18:46:47.352,B3,0.8889,461,86,524,143
33,18:46:47.352,B2,0.9003,267,138,311,182
33,18:46:47.352,B3,0.8851,477,110,538,162
34,18:46:47.416,B1,0.7248,246,351,296,410
34,18:46:47.416,EMO,0.6766,334,232,399,305
34,18:46:47.416,B2,0.8660,249,118,296,168
34,18:46:47.416,B3,0.8889,461,86,524,143
34,18:46:47.416,B2,0.7439,268,137,311,192
34,18:46:47.416,B3,0.8774,477,110,540,174
35,18:46:47.487,B1,0.7248,246,351,296,410
35,18:46:47.487,EMO,0.8245,332,234,401,300
35,18:46:47.487,B2,0.8660,249,118,296,168
35,18:46:47.487,B3,0.8889,461,86,524,143
35,18:46:47.487,B2,0.8736,271,135,312,180
35,18:46:47.487,B3,0.8622,481,108,544,166
36,18:46:47.568,B1,0.7401,246,365,293,423
36,18:46:47.568,EMO,0.7653,332,249,399,317
36,18:46:47.568,B2,0.8660,249,118,296,168
36,18:46:47.568,B3,0.8889,461,86,524,143
36,18:46:47.568,B2,0.6180,271,140,312,198
36,18:46:47.568,B3,0.8507,477,116,542,183
37,18:46:47.632,B1,0.7401,244,348,290,406
37,18:46:47.632,EMO,0.6840,330,238,393,314
37,18:46:47.632,B2,0.8660,249,118,296,168
37,18:46:47.632,B3,0.8889,461,86,524,143
37,18:46:47.632,B2,0.8240,269,139,312,198
37,18:46:47.632,B3,0.8774,473,117,541,183
38,18:46:47.708,B1,0.5608,240,351,284,419
38,18:46:47.708,EMO,0.6951,323,239,385,314
38,18:46:47.708,B2,0.7019,266,140,307,189
38,18:46:47.708,B3,0.8851,470,116,532,175
