frame,timestamp,cls_name,score,x1,y1,x2,y2
1,16:32:17.886,B2,0.8965,327,0,380,29
1,16:32:17.886,B2,0.7706,322,242,375,295
1,16:32:17.886,B4,0.7935,566,248,624,301
2,16:32:17.934,B2,0.9308,329,0,382,25
2,16:32:17.934,B2,0.8164,322,241,375,293
2,16:32:17.934,B4,0.8584,567,246,623,300
2,16:32:17.934,B2,0.7554,585,0,640,27
3,16:32:18.101,B2,0.8965,331,0,384,24
3,16:32:18.101,B2,0.7477,324,241,376,294
3,16:32:18.101,B4,0.8469,568,247,624,301
3,16:32:18.101,B2,0.6562,587,0,640,27
4,16:32:18.119,B2,0.9156,330,0,384,25
4,16:32:18.119,B2,0.7172,324,242,376,294
4,16:32:18.119,B4,0.7821,570,248,624,300
4,16:32:18.119,B2,0.7096,586,0,640,28
5,16:32:18.136,B2,0.9232,330,0,383,25
5,16:32:18.136,B2,0.7477,324,241,376,294
5,16:32:18.136,B4,0.7821,569,247,625,300
5,16:32:18.136,B2,0.7897,586,0,640,28
6,16:32:18.166,B2,0.9194,330,0,383,24
6,16:32:18.166,B2,0.7706,324,241,376,293
6,16:32:18.166,B4,0.8698,568,245,625,299
6,16:32:18.166,B2,0.7897,586,0,640,28
7,16:32:18.202,B2,0.9194,330,0,382,24
7,16:32:18.202,B2,0.6714,324,240,375,293
7,16:32:18.202,B4,0.8126,569,246,625,298
7,16:32:18.202,B2,0.7897,586,0,640,28
8,16:32:18.234,B2,0.9270,329,0,383,22
8,16:32:18.234,B2,0.6714,324,240,375,293
8,16:32:18.234,B4,0.8164,569,245,627,296
8,16:32:18.234,B2,0.7897,586,0,640,28
9,16:32:18.266,B2,0.9461,330,0,383,20
9,16:32:18.266,B2,0.5303,325,238,375,289
9,16:32:18.266,B4,0.7363,570,242,626,295
9,16:32:18.266,B2,0.7897,586,0,640,28
9,16:32:18.266,B1,0.6676,325,239,375,288
10,16:32:18.302,B2,0.9156,330,0,383,20
10,16:32:18.302,B2,0.5799,324,236,375,288
10,16:32:18.302,B4,0.5265,569,241,626,294
10,16:32:18.302,B2,0.7897,586,0,640,28
10,16:32:18.302,B1,0.6524,325,238,374,287
10,16:32:18.302,B3,0.6618,591,0,640,20
11,16:32:18.334,B2,0.8911,332,0,383,18
11,16:32:18.334,B2,0.5799,324,236,375,288
11,16:32:18.334,B4,0.8927,570,239,627,294
11,16:32:18.334,B1,0.7706,325,237,375,286
11,16:32:18.334,B3,0.7838,591,0,640,19
12,16:32:18.366,B2,0.9095,333,0,382,17
12,16:32:18.366,B2,0.5799,324,236,375,288
12,16:32:18.366,B4,0.8469,570,238,627,293
12,16:32:18.366,B1,0.7248,326,237,376,286
12,16:32:18.366,B3,0.7875,592,0,640,17
13,16:32:18.402,B2,0.9156,333,0,381,17
13,16:32:18.402,B2,0.5799,324,236,375,288
13,16:32:18.402,B4,0.8927,571,238,628,293
13,16:32:18.402,B1,0.7401,326,236,376,286
13,16:32:18.402,B3,0.7616,592,0,639,17
14,16:32:18.434,B2,0.9169,333,0,383,16
14,16:32:18.434,B2,0.5799,324,236,375,288
14,16:32:18.434,B4,0.9080,570,238,628,293
14,16:32:18.434,B1,0.7668,326,237,376,286
14,16:32:18.434,B3,0.7838,592,0,640,17
15,16:32:18.466,B2,0.9132,334,0,383,16
15,16:32:18.466,B2,0.5799,324,236,375,288
15,16:32:18.466,B4,0.8050,571,237,629,292
15,16:32:18.466,B1,0.7248,327,237,377,285
15,16:32:18.466,B3,0.8208,593,0,639,17
16,16:32:18.502,B2,0.9132,334,0,383,14
16,16:32:18.502,B4,0.9080,571,237,628,291
16,16:32:18.502,B1,0.5494,326,238,377,284
16,16:32:18.502,B3,0.7801,594,0,639,15
17,16:32:18.534,B2,0.9232,334,0,380,14
17,16:32:18.534,B4,0.8736,571,238,628,291
17,16:32:18.534,B1,0.6142,325,238,376,284
17,16:32:18.534,B3,0.7690,594,0,639,15
18,16:32:18.566,B2,0.9118,334,0,380,14
18,16:32:18.566,B4,0.9232,567,239,625,291
18,16:32:18.566,B1,0.6142,325,238,376,284
18,16:32:18.566,B3,0.7395,592,0,639,15
19,16:32:18.602,B2,0.8851,332,0,379,13
19,16:32:18.602,B4,0.7973,564,236,620,290
19,16:32:18.602,B1,0.6142,325,238,376,284
19,16:32:18.602,B3,0.7321,592,0,640,14
20,16:32:18.634,B2,0.8578,329,0,377,11
20,16:32:18.634,B4,0.5226,560,234,618,289
20,16:32:18.634,B1,0.6142,325,238,376,284
20,16:32:18.634,B3,0.5188,589,0,636,13
21,16:32:18.666,B2,0.6507,328,0,376,6
21,16:32:18.666,B4,0.5226,560,234,618,289
21,16:32:18.666,B1,0.6333,309,229,364,277
21,16:32:18.666,B3,0.8430,587,0,633,11
22,16:32:18.702,B2,0.8134,324,0,369,6
22,16:32:18.702,B4,0.5226,560,234,618,289
22,16:32:18.702,B1,0.6333,309,229,364,277
22,16:32:18.702,B3,0.7653,578,0,629,16
22,16:32:18.702,B2,0.7554,301,227,359,281
23,16:32:18.734,B2,0.8763,316,0,361,11
23,16:32:18.734,B4,0.5226,560,234,618,289
23,16:32:18.734,B1,0.6333,309,229,364,277
23,16:32:18.734,B3,0.7363,569,0,626,24
23,16:32:18.734,B2,0.7592,294,229,351,285
24,16:32:18.766,B2,0.7321,310,0,361,18
24,16:32:18.766,B4,0.5226,560,234,618,289
24,16:32:18.766,B1,0.6333,309,229,364,277
24,16:32:18.766,B3,0.5532,564,0,622,35
24,16:32:18.766,B2,0.7935,287,233,345,293
25,16:32:18.802,B2,0.8278,304,0,361,31
25,16:32:18.802,B4,0.5226,560,234,618,289
25,16:32:18.802,B1,0.6333,309,229,364,277
25,16:32:18.802,B3,0.5532,564,0,622,35
25,16:32:18.802,B2,0.7744,278,241,338,303
26,16:32:18.835,B2,0.8011,299,0,356,42
26,16:32:18.835,B1,0.6333,309,229,364,277
26,16:32:18.835,B3,0.5532,564,0,622,35
26,16:32:18.835,B2,0.6333,273,250,330,312
27,16:32:18.866,B2,0.7630,297,0,349,51
27,16:32:18.866,B3,0.5532,564,0,622,35
27,16:32:18.866,B2,0.6409,271,260,323,318
27,16:32:18.866,B1,0.6638,272,260,322,317
28,16:32:18.902,B2,0.7782,297,0,352,59
28,16:32:18.902,B3,0.5532,564,0,622,35
28,16:32:18.902,B2,0.7058,272,266,329,323
28,16:32:18.902,B1,0.6638,272,260,322,317
29,16:32:18.934,B2,0.8088,301,4,355,65
29,16:32:18.934,B3,0.5532,564,0,622,35
29,16:32:18.934,B2,0.7325,276,271,328,328
29,16:32:18.934,B1,0.6142,276,272,329,327
30,16:32:18.966,B2,0.7554,304,11,357,74
30,16:32:18.966,B2,0.5417,276,277,328,338
30,16:32:18.966,B1,0.5265,277,279,327,337
31,16:32:19.002,B2,0.7515,303,20,355,86
31,16:32:19.002,B2,0.5150,274,287,327,346
31,16:32:19.002,B1,0.5265,277,279,327,337
32,16:32:19.034,B2,0.8126,303,33,355,91
32,16:32:19.034,B2,0.6142,275,295,327,349
32,16:32:19.034,B1,0.7287,275,297,327,348
33,16:32:19.066,B2,0.8240,305,39,356,92
33,16:32:19.066,B2,0.6142,273,297,327,349
33,16:32:19.066,B1,0.7477,274,298,327,348
33,16:32:19.066,B2,0.7134,542,67,595,121
33,16:32:19.066,B4,0.7554,506,322,560,375
34,16:32:19.102,B2,0.8317,305,39,356,92
34,16:32:19.102,B2,0.6562,272,293,323,348
34,16:32:19.102,B1,0.7477,274,298,327,348
34,16:32:19.102,B2,0.7363,540,69,595,121
34,16:32:19.102,B4,0.7554,506,322,560,375
34,16:32:19.102,EMO,0.6507,387,177,450,243
35,16:32:19.134,B2,0.8545,305,32,359,89
35,16:32:19.134,B2,0.7401,274,285,327,342
35,16:32:19.134,B1,0.6066,275,285,328,342
35,16:32:19.134,B2,0.5074,542,62,597,119
35,16:32:19.134,B4,0.7554,506,322,560,375
35,16:32:19.134,EMO,0.6507,387,177,450,243
36,16:32:19.166,B2,0.8088,309,24,362,84
36,16:32:19.166,B2,0.7401,274,285,327,342
36,16:32:19.166,B1,0.6066,275,285,328,342
36,16:32:19.166,B2,0.5761,546,53,601,113
36,16:32:19.166,B4,0.7554,506,322,560,375
36,16:32:19.166,EMO,0.5472,390,164,457,233
37,16:32:19.202,B2,0.9156,311,17,363,75
37,16:32:19.202,B2,0.7821,280,275,332,328
37,16:32:19.202,B1,0.5341,280,275,332,327
37,16:32:19.202,B2,0.6142,550,46,604,103
37,16:32:19.202,B4,0.7554,506,322,560,375
37,16:32:19.202,EMO,0.6064,394,159,458,224
38,16:32:19.235,B2,0.8736,311,14,363,69
38,16:32:19.235,B2,0.7401,280,272,332,325
38,16:32:19.235,B1,0.5226,281,273,332,324
38,16:32:19.235,B2,0.6943,551,44,606,98
38,16:32:19.235,B4,0.7554,506,322,560,375
38,16:32:19.235,EMO,0.5842,395,153,459,221
39,16:32:19.266,B2,0.8584,311,10,363,66
39,16:32:19.266,B2,0.6867,282,269,334,321
39,16:32:19.266,B1,0.5226,281,273,332,324
39,16:32:19.266,B2,0.5341,551,38,607,94
39,16:32:19.266,EMO,0.6027,393,156,462,218
40,16:32:19.302,B2,0.8774,314,12,366,62
40,16:32:19.302,B2,0.6752,284,269,337,323
40,16:32:19.302,B1,0.6485,286,271,336,322
40,16:32:19.302,B2,0.7592,553,38,609,91
40,16:32:19.302,EMO,0.6470,396,152,464,217
41,16:32:19.334,B2,0.8660,315,12,368,67
41,16:32:19.334,B2,0.5761,286,272,337,323
41,16:32:19.334,B1,0.8011,287,274,336,322
41,16:32:19.334,B2,0.6295,555,39,610,95
41,16:32:19.334,EMO,0.6729,398,155,464,219
41,16:32:19.334,B4,0.8622,517,297,574,350
42,16:32:19.366,B2,0.8774,317,13,370,67
42,16:32:19.366,B2,0.6524,287,271,343,322
42,16:32:19.366,B1,0.7706,288,272,344,321
42,16:32:19.366,B2,0.7058,556,42,613,95
42,16:32:19.366,EMO,0.6359,399,156,465,218
42,16:32:19.366,B4,0.6791,520,296,574,349
43,16:32:19.402,B2,0.8660,320,13,376,67
43,16:32:19.402,B2,0.6409,294,271,352,322
43,16:32:19.402,B1,0.6409,293,273,351,321
43,16:32:19.402,B2,0.6447,559,39,619,95
43,16:32:19.402,EMO,0.7727,403,155,473,218
43,16:32:19.402,B4,0.6791,520,296,574,349
44,16:32:19.435,B2,0.8545,326,13,383,67
44,16:32:19.435,B2,0.6714,301,269,363,325
44,16:32:19.435,B1,0.6066,302,269,363,324
44,16:32:19.435,B2,0.7439,564,36,630,92
44,16:32:19.435,EMO,0.7173,409,153,483,218
44,16:32:19.435,B4,0.6791,520,296,574,349
45,16:32:19.467,B2,0.8660,334,13,391,72
45,16:32:19.467,B2,0.7935,310,272,368,329
45,16:32:19.467,B1,0.6066,302,269,363,324
45,16:32:19.467,B2,0.6600,575,37,634,91
45,16:32:19.467,EMO,0.6692,419,154,489,221
45,16:32:19.467,B4,0.6791,520,296,574,349
46,16:32:19.502,B2,0.8927,340,18,393,76
46,16:32:19.502,B2,0.5799,318,277,376,330
46,16:32:19.502,B1,0.5722,319,277,377,330
46,16:32:19.502,B2,0.5532,580,38,638,92
46,16:32:19.502,EMO,0.6027,422,161,496,222
46,16:32:19.502,B4,0.6791,520,296,574,349
47,16:32:19.535,B2,0.8851,343,23,395,75
47,16:32:19.535,B2,0.5799,318,277,376,330
47,16:32:19.535,B1,0.7325,327,280,379,329
47,16:32:19.535,B2,0.7668,583,34,639,91
47,16:32:19.535,EMO,0.6581,431,156,500,221
47,16:32:19.535,B4,0.6791,520,296,574,349
48,16:32:19.567,B2,0.9080,346,27,397,74
48,16:32:19.567,B2,0.5799,318,277,376,330
48,16:32:19.567,B1,0.7592,332,280,380,328
48,16:32:19.567,B2,0.8088,588,33,640,87
48,16:32:19.567,EMO,0.7062,436,155,503,220
48,16:32:19.567,B4,0.8355,565,291,620,343
49,16:32:19.602,B2,0.8774,349,24,398,73
49,16:32:19.602,B2,0.5799,318,277,376,330
49,16:32:19.602,B1,0.7515,333,279,382,327
49,16:32:19.602,B2,0.7401,589,32,639,85
49,16:32:19.602,EMO,0.6951,436,155,504,219
49,16:32:19.602,B4,0.8393,565,291,621,342
