frame,timestamp,cls_name,score,x1,y1,x2,y2
1,16:08:23.733,EMO,0.6988,359,228,391,277
2,16:08:23.881,EMO,0.8134,363,230,399,271
2,16:08:23.881,EMO,0.6729,428,188,454,223
3,16:08:24.392,EMO,0.8134,365,216,398,252
3,16:08:24.392,EMO,0.6729,428,188,454,223
3,16:08:24.392,B2,0.7935,319,163,348,193
4,16:08:24.645,EMO,0.8874,361,215,395,251
4,16:08:24.645,EMO,0.6729,428,188,454,223
4,16:08:24.645,B2,0.5646,319,162,343,191
4,16:08:24.645,B1,0.8965,304,276,335,307
5,16:08:24.857,EMO,0.8319,362,216,396,251
5,16:08:24.857,EMO,0.6729,428,188,454,223
5,16:08:24.857,B2,0.8011,318,166,343,189
5,16:08:24.857,B1,0.8812,305,275,337,306
6,16:08:24.966,EMO,0.7358,356,222,389,255
6,16:08:24.966,EMO,0.6729,428,188,454,223
6,16:08:24.966,B2,0.7986,311,170,337,193
6,16:08:24.966,B1,0.6600,298,281,330,310
7,16:08:25.136,EMO,0.7875,353,227,388,261
7,16:08:25.136,EMO,0.6729,428,188,454,223
7,16:08:25.136,B2,0.7838,310,175,335,198
7,16:08:25.136,B1,0.6218,297,287,326,319
8,16:08:25.308,EMO,0.8984,351,224,385,259
8,16:08:25.308,B2,0.8774,305,172,334,197
8,16:08:25.308,B1,0.7210,294,287,324,318
9,16:08:25.400,EMO,0.8800,347,216,382,253
9,16:08:25.400,B2,0.6988,301,164,327,189
9,16:08:25.400,B1,0.8507,288,280,320,312
10,16:08:25.493,EMO,0.6507,342,217,377,261
10,16:08:25.493,B2,0.6988,301,164,327,189
10,16:08:25.493,B1,0.5761,284,284,317,321
11,16:08:25.584,EMO,0.7210,337,216,370,257
11,16:08:25.584,B2,0.7515,290,163,318,194
11,16:08:25.584,B1,0.5761,284,284,317,321
12,16:08:25.680,EMO,0.8430,332,219,368,254
12,16:08:25.680,B2,0.7439,286,165,312,190
12,16:08:25.680,B1,0.8812,273,285,306,316
13,16:08:25.815,EMO,0.8282,325,223,361,259
13,16:08:25.815,B2,0.5875,277,167,306,197
13,16:08:25.815,B1,0.6867,266,289,300,321
13,16:08:25.815,B3,0.7358,394,175,422,202
14,16:08:25.855,EMO,0.7173,321,206,357,252
14,16:08:25.855,B2,0.7096,272,154,303,193
14,16:08:25.855,B1,0.6600,260,274,293,311
14,16:08:25.855,B3,0.6064,392,161,418,196
