frame,timestamp,source,cls_name,score,x1,y1,x2,y2
1,16:32:39.519,usb,B2,0.8774,202,141,249,187
1,16:32:39.519,usb,B2,0.8202,197,362,243,407
1,16:32:39.519,usb,B2,0.8164,415,149,462,196
2,16:32:39.567,usb,B2,0.8965,200,139,247,185
2,16:32:39.567,usb,B2,0.8469,197,362,241,405
2,16:32:39.567,usb,B2,0.7630,415,149,461,192
2,16:32:39.567,usb,B4,0.8431,399,367,442,410
3,16:32:39.736,usb,B2,0.8584,191,354,237,402
3,16:32:39.736,usb,B2,0.8584,194,135,242,184
3,16:32:39.736,usb,B2,0.6638,408,143,455,191
4,16:32:39.767,usb,B2,0.8507,191,353,236,396
4,16:32:39.767,usb,B2,0.8088,191,131,239,179
4,16:32:39.767,usb,B2,0.7363,406,138,455,186
5,16:32:39.800,usb,B2,0.8812,190,353,235,399
5,16:32:39.800,usb,B2,0.8736,190,131,238,178
5,16:32:39.800,usb,B2,0.7782,405,138,453,185
6,16:32:39.836,usb,B2,0.8851,190,357,235,400
6,16:32:39.836,usb,B2,0.8393,190,133,237,182
6,16:32:39.836,usb,B2,0.7477,405,141,452,188
7,16:32:39.867,usb,B2,0.8698,191,353,238,399
7,16:32:39.867,usb,B2,0.8431,192,134,241,180
7,16:32:39.867,usb,B2,0.7401,406,143,456,188
7,16:32:39.867,usb,B2,0.6218,279,248,336,305
8,16:32:39.900,usb,B2,0.8240,194,351,239,394
8,16:32:39.900,usb,B2,0.8240,197,129,244,177
8,16:32:39.900,usb,B2,0.7744,412,139,458,186
9,16:32:39.935,usb,B2,0.8202,194,349,238,392
9,16:32:39.935,usb,B2,0.8050,197,127,243,174
9,16:32:39.935,usb,B2,0.7325,411,137,457,183
10,16:32:39.968,usb,B2,0.8088,197,127,245,174
10,16:32:39.968,usb,B2,0.7325,196,350,241,395
10,16:32:39.968,usb,B2,0.6791,411,137,458,182
11,16:32:40.000,usb,B2,0.8431,196,353,241,400
11,16:32:40.000,usb,B2,0.8240,199,131,245,180
11,16:32:40.000,usb,B2,0.6791,412,138,458,187
12,16:32:40.036,usb,B2,0.8851,198,135,245,184
