track_id,cls_name,start_frame,end_frame,duration_frames,miss_count
1,B2,2,15,14,16
2,B3,2,15,14,16
3,EMO,2,41,40,15
4,B1,12,17,6,15
5,B2,12,17,6,15
6,B1,13,18,6,15
7,B2,13,18,6,15
8,B3,13,18,6,15
9,B1,15,35,21,19
10,B2,15,35,21,15
11,B3,15,28,14,15
12,B3,30,37,8,15
13,B2,34,41,8,16
14,B3,34,42,9,15
15,B1,38,54,17,27
16,B3,38,54,17,30
17,B2,39,52,14,30
18,EMO,39,63,25,15
19,B2,40,49,10,18
20,B3,41,49,9,15
21,B2,49,54,6,15
22,B1,50,58,9,15
23,B2,50,63,14,16
24,B3,50,63,14,15
25,B3,59,94,36,16
26,B1,61,75,15,17
27,B2,61,94,34,15
28,EMO,61,94,34,15
29,B1,81,94,14,19
30,B2,90,103,14,21
31,B3,90,95,6,15
32,EMO,90,111,22,16
33,B3,92,104,13,16
34,B1,97,103,7,15
35,B3,100,111,12,21
36,B2,101,112,12,30
37,B3,103,108,6,15
38,B1,104,111,8,16
39,B2,106,111,6,15
40,EMO,107,112,6,15
41,B1,109,127,19,25
42,B2,109,123,15,19
43,B3,109,117,9,16
44,EMO,110,135,26,21
45,B3,114,119,6,15
46,B1,124,139,16,20
47,B2,125,133,9,16
48,B2,132,137,6,15
49,EMO,132,141,10,17
50,B1,137,144,8,16
51,B1,141,147,7,15
52,EMO,141,147,7,15
53,B1,143,148,6,15
54,EMO,143,148,6,15
55,B1,144,173,30,29
56,EMO,144,173,30,21
57,B1,151,156,6,15
58,B2,153,173,21,16
59,B1,171,200,30,5
60,B3,171,179,9,15
61,EMO,171,200,30,0
62,B2,174,200,27,5
63,B2,176,184,9,16
64,B3,177,191,15,17
65,B3,187,200,14,2
66,B1,192,197,6,15
