frame,timestamp,fps,inference_ms,detection_count
1,16:32:17.886,0.00,13.87,3
2,16:32:17.934,20.79,10.39,4
3,16:32:18.101,6.00,12.93,4
4,16:32:18.119,54.86,10.31,4
5,16:32:18.136,61.05,10.48,4
6,16:32:18.166,32.59,10.19,4
7,16:32:18.202,27.78,10.25,4
8,16:32:18.234,31.19,10.19,4
9,16:32:18.266,31.30,10.26,5
10,16:32:18.302,27.73,10.15,6
11,16:32:18.334,31.23,10.25,5
12,16:32:18.366,31.32,10.39,5
13,16:32:18.402,27.80,10.16,5
14,16:32:18.434,31.17,10.40,5
15,16:32:18.466,31.23,10.20,5
16,16:32:18.502,27.81,10.19,4
17,16:32:18.534,31.23,10.19,4
18,16:32:18.566,31.25,10.25,4
19,16:32:18.602,27.82,10.12,4
20,16:32:18.634,31.16,10.29,4
21,16:32:18.666,31.28,10.17,4
22,16:32:18.702,27.81,10.27,5
23,16:32:18.734,31.22,10.26,5
24,16:32:18.766,31.24,10.16,5
25,16:32:18.802,27.83,10.13,5
26,16:32:18.835,31.14,10.26,4
27,16:32:18.866,31.28,10.19,4
28,16:32:18.902,27.82,10.21,4
29,16:32:18.934,31.19,10.17,4
30,16:32:18.966,31.32,10.25,3
31,16:32:19.002,27.77,10.31,3
32,16:32:19.034,31.21,10.16,3
33,16:32:19.066,31.22,10.23,5
34,16:32:19.102,27.80,10.17,6
35,16:32:19.134,31.22,10.47,6
36,16:32:19.166,31.32,10.09,6
37,16:32:19.202,27.77,10.72,6
38,16:32:19.235,31.13,10.22,6
39,16:32:19.266,31.32,10.32,5
40,16:32:19.302,27.80,10.36,5
41,16:32:19.334,31.20,10.25,6
42,16:32:19.366,31.25,10.36,6
43,16:32:19.402,27.81,10.27,6
44,16:32:19.435,31.17,10.28,6
45,16:32:19.467,31.28,10.14,6
46,16:32:19.502,27.81,10.26,6
47,16:32:19.535,31.21,10.29,6
48,16:32:19.567,31.24,10.30,6
49,16:32:19.602,27.80,10.32,6
50,16:32:19.635,31.18,10.31,6
51,16:32:19.667,31.29,10.35,6
52,16:32:19.703,27.78,10.28,6
53,16:32:19.734,31.27,10.16,6
54,16:32:19.766,31.26,10.19,6
55,16:32:19.802,27.78,10.21,6
56,16:32:19.835,31.19,10.23,6
57,16:32:19.870,27.81,10.11,5
58,16:32:19.903,31.21,10.19,5
59,16:32:19.934,31.30,10.29,5
60,16:32:19.971,27.72,10.37,5
61,16:32:20.002,31.32,11.28,6
62,16:32:20.034,31.26,10.14,5
63,16:32:20.071,27.74,10.34,5
64,16:32:20.103,31.27,10.35,5
65,16:32:20.135,31.23,10.55,4
66,16:32:20.171,27.76,10.25,4
67,16:32:20.203,31.27,10.30,3
68,16:32:20.235,31.28,10.34,4
69,16:32:20.270,27.80,10.35,4
70,16:32:20.303,31.18,10.18,4
71,16:32:20.335,31.24,10.18,4
72,16:32:20.370,27.82,10.22,5
73,16:32:20.403,31.21,10.22,5
74,16:32:20.435,31.24,10.17,5
75,16:32:20.470,27.84,10.09,4
76,16:32:20.503,31.14,10.16,4
77,16:32:20.535,31.29,10.18,4
78,16:32:20.571,27.79,10.29,4
79,16:32:20.603,31.23,10.43,3
80,16:32:20.635,31.24,10.21,3
81,16:32:20.670,27.85,10.31,4
82,16:32:20.703,31.14,10.25,6
83,16:32:20.735,31.31,10.36,5
84,16:32:20.771,27.77,10.35,5
85,16:32:20.803,31.24,10.24,5
86,16:32:20.835,31.29,10.37,5
87,16:32:20.870,27.80,10.41,5
88,16:32:20.903,31.19,10.32,5
89,16:32:20.935,31.24,10.37,3
90,16:32:20.971,27.80,10.19,3
91,16:32:21.002,31.27,10.13,3
92,16:32:21.035,31.23,10.89,2
93,16:32:21.071,27.74,10.98,2
94,16:32:21.103,31.20,10.96,3
95,16:32:21.135,31.23,11.47,3
96,16:32:21.171,27.79,11.22,3
97,16:32:21.203,31.24,11.18,3
98,16:32:21.235,31.28,11.18,3
99,16:32:21.271,27.76,11.21,3
100,16:32:21.303,31.18,11.05,3
101,16:32:21.335,31.27,11.04,3
102,16:32:21.371,27.81,11.25,3
103,16:32:21.403,31.23,11.12,3
104,16:32:21.435,31.32,11.06,2
105,16:32:21.471,27.73,11.18,3
106,16:32:21.503,31.25,11.21,3
107,16:32:21.535,31.25,11.19,3
108,16:32:21.571,27.80,11.19,3
109,16:32:21.603,31.21,11.22,3
110,16:32:21.635,31.24,11.25,4
111,16:32:21.671,27.80,11.30,4
112,16:32:21.703,31.20,13.17,4
113,16:32:21.735,31.25,11.07,4
114,16:32:21.771,27.79,11.13,4
115,16:32:21.803,31.22,11.09,4
116,16:32:21.835,31.26,11.18,4
117,16:32:21.871,27.81,11.16,4
118,16:32:21.903,31.20,11.28,5
119,16:32:21.935,31.23,11.25,5
120,16:32:21.971,27.81,11.14,5
121,16:32:22.003,31.25,11.21,6
122,16:32:22.035,31.21,10.97,6
123,16:32:22.071,27.83,10.97,5
124,16:32:22.103,31.16,10.96,5
125,16:32:22.135,31.28,11.49,5
126,16:32:22.171,27.80,11.19,5
127,16:32:22.203,31.19,11.15,4
128,16:32:22.235,31.25,11.11,4
129,16:32:22.271,27.84,10.89,4
130,16:32:22.303,31.15,10.97,5
131,16:32:22.335,31.31,11.04,5
132,16:32:22.371,27.80,11.14,5
133,16:32:22.403,31.19,11.06,5
134,16:32:22.435,31.21,11.10,4
135,16:32:22.471,27.84,11.19,5
136,16:32:22.503,31.17,11.09,5
137,16:32:22.535,31.25,10.98,5
138,16:32:22.571,27.82,10.95,4
139,16:32:22.603,31.25,10.96,4
140,16:32:22.635,31.25,10.97,4
141,16:32:22.671,27.79,11.15,4
142,16:32:22.703,31.21,11.24,4
143,16:32:22.739,27.81,11.09,4
144,16:32:22.771,31.21,11.08,3
145,16:32:22.803,31.22,11.08,4
146,16:32:22.839,27.77,11.09,4
147,16:32:22.871,31.25,11.15,4
148,16:32:22.903,31.29,11.72,4
149,16:32:22.939,27.79,11.01,4
150,16:32:22.971,31.21,11.12,4
151,16:32:23.003,31.31,11.01,4
152,16:32:23.039,27.73,11.03,4
153,16:32:23.071,31.25,11.12,4
154,16:32:23.103,31.25,11.07,4
155,16:32:23.139,27.83,11.24,4
156,16:32:23.171,31.19,11.20,4
157,16:32:23.203,31.28,11.06,4
158,16:32:23.239,27.74,11.14,4
159,16:32:23.271,31.26,11.17,4
160,16:32:23.303,31.25,11.07,4
161,16:32:23.339,27.80,11.11,4
162,16:32:23.371,31.19,11.18,4
163,16:32:23.403,31.26,11.09,4
164,16:32:23.439,27.80,11.16,5
165,16:32:23.471,31.25,11.09,5
166,16:32:23.503,31.21,11.18,5
167,16:32:23.539,27.82,11.03,5
168,16:32:23.571,31.17,10.95,5
169,16:32:23.603,31.31,10.96,5
170,16:32:23.639,27.78,11.19,4
171,16:32:23.671,31.23,11.08,3
172,16:32:23.703,31.25,11.11,4
173,16:32:23.739,27.82,11.04,4
174,16:32:23.771,31.18,10.96,4
175,16:32:23.803,31.28,10.96,4
176,16:32:23.839,27.78,11.03,4
177,16:32:23.871,31.24,11.14,4
178,16:32:23.903,31.24,11.08,4
179,16:32:23.939,27.79,11.01,4
180,16:32:23.971,31.19,10.90,3
181,16:32:24.003,31.32,10.92,3
182,16:32:24.039,27.74,10.97,3
183,16:32:24.071,31.24,11.27,3
184,16:32:24.103,31.22,11.16,3
185,16:32:24.139,27.84,13.03,3
186,16:32:24.171,31.16,11.44,3
187,16:32:24.203,31.19,12.04,4
188,16:32:24.239,27.84,11.32,4
189,16:32:24.271,31.28,11.01,4
190,16:32:24.303,31.30,11.05,4
191,16:32:24.339,27.79,11.12,4
192,16:32:24.371,31.20,11.26,4
193,16:32:24.403,31.25,11.12,4
194,16:32:24.439,27.76,11.14,4
195,16:32:24.471,31.24,11.03,4
196,16:32:24.503,31.22,11.02,4
197,16:32:24.539,27.85,10.90,4
198,16:32:24.571,31.18,11.36,4
199,16:32:24.603,31.26,11.11,5
200,16:32:24.639,27.73,11.17,4
