track_id,cls_name,start_frame,end_frame,duration_frames,miss_count
1,B1,1,45,45,28
2,B2,1,40,40,28
3,EMO,1,40,40,26
4,B3,4,31,28,19
5,B1,30,38,9,15
6,B2,30,38,9,15
7,EMO,30,38,9,15
8,B3,38,45,8,15
9,EMO,38,105,68,16
10,B1,42,65,24,15
11,B2,44,50,7,15
12,B2,47,65,19,18
13,B3,47,65,19,15
14,B2,55,61,7,15
15,B1,61,103,43,16
16,B2,61,87,27,15
17,B3,61,88,28,15
18,B2,83,88,6,15
19,B2,84,100,17,17
20,B3,86,99,14,24
21,B3,88,93,6,15
22,B2,97,102,6,15
23,B3,97,102,6,15
24,B1,99,106,8,15
25,B2,99,104,6,15
26,B1,102,131,30,15
27,B2,102,107,6,15
28,EMO,102,162,61,21
29,B2,104,111,8,15
30,B2,107,122,16,17
31,B3,114,120,7,15
32,B2,118,129,12,16
33,EMO,118,123,6,15
34,B2,125,131,7,15
35,B2,127,143,17,20
36,B1,128,153,26,15
37,B3,133,143,11,17
38,B2,139,146,8,16
39,B3,140,145,6,15
40,B2,144,149,6,15
41,B2,146,153,8,15
42,B3,146,151,6,15
43,B2,149,156,8,16
44,B1,150,259,110,19
45,B3,151,161,11,16
46,B2,153,162,10,16
47,B3,157,162,6,15
48,B2,159,164,6,15
49,B3,159,165,7,15
50,B3,161,200,40,15
51,B2,162,233,72,19
52,EMO,162,259,98,15
53,B1,165,170,6,15
54,B3,196,226,31,22
55,B2,215,221,7,15
56,B3,215,222,8,15
57,B3,222,230,9,15
58,B3,226,232,7,15
59,B3,228,259,32,15
60,B2,229,259,31,15
61,B1,255,300,46,2
62,B2,255,300,46,0
63,B3,255,270,16,15
64,EMO,255,300,46,0
65,B3,266,272,7,15
66,B3,268,286,19,15
67,B3,282,300,19,0
