track_id,cls_name,start_frame,end_frame,duration_frames,miss_count
1,B1,1,6,6,15
2,B2,1,8,8,16
3,B2,2,7,6,15
4,B3,2,8,7,15
5,B1,3,8,6,15
6,EMO,3,8,6,15
7,B2,4,9,6,15
8,B3,4,9,6,15
9,EMO,4,9,6,15
10,B1,5,10,6,15
11,B2,5,10,6,15
12,EMO,5,10,6,15
13,B2,6,11,6,15
14,B3,6,11,6,15
15,EMO,6,142,137,10
16,B1,7,12,6,15
17,B2,7,142,136,2
18,EMO,7,15,9,15
19,B3,8,19,12,19
20,B1,9,15,7,15
21,B2,9,14,6,15
22,B3,9,14,6,15
23,B1,11,19,9,15
24,B2,11,16,6,15
25,B3,15,28,14,15
26,B1,20,42,23,15
27,B3,34,42,9,15
28,B3,38,142,105,0
29,B1,40,142,103,0
