frame,timestamp,cls_name,score,x1,y1,x2,y2
1,16:32:39.519,B2,0.8774,202,141,249,187
1,16:32:39.519,B2,0.8202,197,362,243,407
1,16:32:39.519,B2,0.8164,415,149,462,196
2,16:32:39.567,B2,0.8965,200,139,247,185
2,16:32:39.567,B2,0.8469,197,362,241,405
2,16:32:39.567,B2,0.7630,415,149,461,192
2,16:32:39.567,B4,0.8431,399,367,442,410
3,16:32:39.736,B2,0.8584,194,135,242,184
3,16:32:39.736,B2,0.8584,191,354,237,402
3,16:32:39.736,B2,0.6638,408,143,455,191
3,16:32:39.736,B4,0.8431,399,367,442,410
4,16:32:39.767,B2,0.8088,191,131,239,179
4,16:32:39.767,B2,0.8507,191,353,236,396
4,16:32:39.767,B2,0.7363,406,138,455,186
4,16:32:39.767,B4,0.8431,399,367,442,410
5,16:32:39.800,B2,0.8736,190,131,238,178
5,16:32:39.800,B2,0.8812,190,353,235,399
5,16:32:39.800,B2,0.7782,405,138,453,185
5,16:32:39.800,B4,0.8431,399,367,442,410
6,16:32:39.836,B2,0.8393,190,133,237,182
6,16:32:39.836,B2,0.8851,190,357,235,400
6,16:32:39.836,B2,0.7477,405,141,452,188
6,16:32:39.836,B4,0.8431,399,367,442,410
7,16:32:39.867,B2,0.8431,192,134,241,180
7,16:32:39.867,B2,0.8698,191,353,238,399
7,16:32:39.867,B2,0.7401,406,143,456,188
7,16:32:39.867,B4,0.8431,399,367,442,410
8,16:32:39.900,B2,0.8240,197,129,244,177
8,16:32:39.900,B2,0.8240,194,351,239,394
8,16:32:39.900,B2,0.7744,412,139,458,186
9,16:32:39.935,B2,0.8050,197,127,243,174
9,16:32:39.935,B2,0.8202,194,349,238,392
9,16:32:39.935,B2,0.7325,411,137,457,183
10,16:32:39.968,B2,0.8088,197,127,245,174
10,16:32:39.968,B2,0.7325,196,350,241,395
10,16:32:39.968,B2,0.6791,411,137,458,182
11,16:32:40.000,B2,0.8240,199,131,245,180
11,16:32:40.000,B2,0.8431,196,353,241,400
11,16:32:40.000,B2,0.6791,412,138,458,187
12,16:32:40.036,B2,0.8851,198,135,245,184
12,16:32:40.036,B2,0.7821,197,358,241,402
12,16:32:40.036,B2,0.6981,411,144,456,191
13,16:32:40.068,B2,0.8812,199,139,246,186
13,16:32:40.068,B2,0.7935,197,359,242,402
13,16:32:40.068,B2,0.7210,412,149,457,193
13,16:32:40.068,B4,0.8431,397,366,439,407
14,16:32:40.100,B2,0.8812,198,138,246,185
14,16:32:40.100,B2,0.8164,197,357,241,401
14,16:32:40.100,B2,0.6600,411,147,457,193
14,16:32:40.100,B4,0.8431,397,366,439,407
15,16:32:40.136,B2,0.8736,198,135,245,182
15,16:32:40.136,B2,0.8431,195,354,239,398
15,16:32:40.136,B2,0.6829,410,144,455,189
15,16:32:40.136,B4,0.8431,397,366,439,407
16,16:32:40.168,B2,0.8698,197,135,243,180
16,16:32:40.168,B2,0.8507,194,355,239,397
16,16:32:40.168,B2,0.7706,409,144,455,187
16,16:32:40.168,B4,0.6485,394,360,437,402
17,16:32:40.200,B2,0.8584,197,135,242,180
17,16:32:40.200,B2,0.8698,192,354,238,397
17,16:32:40.200,B2,0.7706,409,144,455,187
17,16:32:40.200,B4,0.6485,394,360,437,402
18,16:32:40.236,B2,0.8736,196,134,241,179
18,16:32:40.236,B2,0.8545,191,353,237,395
18,16:32:40.236,B2,0.7706,407,142,455,187
18,16:32:40.236,B4,0.6485,394,360,437,402
19,16:32:40.268,B2,0.8469,194,134,239,178
19,16:32:40.268,B2,0.8469,190,352,235,395
19,16:32:40.268,B2,0.7859,405,141,454,186
19,16:32:40.268,B4,0.5570,388,357,432,399
20,16:32:40.300,B2,0.8927,191,131,238,177
20,16:32:40.300,B2,0.8469,188,351,234,395
20,16:32:40.300,B2,0.7973,404,139,451,185
20,16:32:40.300,B4,0.5455,388,356,430,398
21,16:32:40.336,B2,0.8927,189,129,235,175
21,16:32:40.336,B2,0.8660,186,350,231,393
21,16:32:40.336,B2,0.7897,403,138,447,184
21,16:32:40.336,B4,0.5455,388,356,430,398
22,16:32:40.368,B2,0.8851,186,126,234,175
22,16:32:40.368,B2,0.8507,185,345,231,391
22,16:32:40.368,B2,0.7096,401,134,447,181
22,16:32:40.368,B4,0.5455,388,356,430,398
23,16:32:40.400,B2,0.8774,186,120,234,170
23,16:32:40.400,B2,0.8050,187,340,231,386
23,16:32:40.400,B2,0.7325,402,128,446,176
23,16:32:40.400,B4,0.5455,388,356,430,398
24,16:32:40.436,B2,0.8698,185,115,234,164
24,16:32:40.436,B2,0.8240,187,337,232,381
24,16:32:40.436,B2,0.7782,402,122,448,170
24,16:32:40.436,B4,0.5455,388,356,430,398
25,16:32:40.468,B2,0.8965,185,112,233,160
25,16:32:40.468,B2,0.8431,187,334,232,378
25,16:32:40.468,B2,0.7210,402,119,448,165
25,16:32:40.468,B4,0.5455,388,356,430,398
26,16:32:40.500,B2,0.8622,186,109,234,157
26,16:32:40.500,B2,0.8202,189,331,234,376
26,16:32:40.500,B2,0.7706,404,116,451,163
27,16:32:40.536,B2,0.8660,188,105,235,154
27,16:32:40.536,B2,0.5761,191,330,237,372
27,16:32:40.536,B2,0.7515,405,112,455,161
28,16:32:40.568,B2,0.9232,190,105,238,152
28,16:32:40.568,B2,0.6256,194,329,241,371
28,16:32:40.568,B2,0.7248,407,111,457,156
29,16:32:40.600,B2,0.8774,193,104,243,151
29,16:32:40.600,B2,0.6256,194,329,241,371
29,16:32:40.600,B2,0.7859,412,110,461,155
30,16:32:40.636,B2,0.8698,193,105,243,154
30,16:32:40.636,B2,0.8469,197,331,246,376
30,16:32:40.636,B2,0.7554,413,109,463,156
31,16:32:40.668,B2,0.9194,183,107,238,161
31,16:32:40.668,B2,0.8851,189,335,240,382
31,16:32:40.668,B2,0.8126,404,109,459,163
31,16:32:40.668,B2,0.6867,276,222,337,286
32,16:32:40.700,B2,0.8011,181,114,231,163
32,16:32:40.700,B2,0.8050,188,339,234,382
32,16:32:40.700,B2,0.8164,398,115,448,163
32,16:32:40.700,B2,0.6867,276,222,337,286
33,16:32:40.736,B2,0.7706,180,113,232,163
33,16:32:40.736,B2,0.8317,187,337,238,389
33,16:32:40.736,B2,0.8011,399,115,448,163
33,16:32:40.736,B2,0.6867,276,222,337,286
34,16:32:40.768,B2,0.6409,182,116,236,181
34,16:32:40.768,B2,0.6752,193,344,240,407
34,16:32:40.768,B2,0.8011,399,115,448,163
34,16:32:40.768,B2,0.6867,276,222,337,286
35,16:32:40.800,B2,0.6409,182,116,236,181
35,16:32:40.800,B2,0.6752,193,344,240,407
35,16:32:40.800,B2,0.8011,399,115,448,163
35,16:32:40.800,B2,0.6867,276,222,337,286
36,16:32:40.836,B2,0.6409,182,116,236,181
36,16:32:40.836,B2,0.6752,193,344,240,407
36,16:32:40.836,B2,0.8011,399,115,448,163
36,16:32:40.836,B2,0.6867,276,222,337,286
37,16:32:40.868,B2,0.6409,182,116,236,181
37,16:32:40.868,B2,0.6752,193,344,240,407
37,16:32:40.868,B2,0.8011,399,115,448,163
37,16:32:40.868,B2,0.8812,191,454,240,480
37,16:32:40.868,B2,0.7821,195,218,242,279
38,16:32:40.900,B2,0.6409,182,116,236,181
38,16:32:40.900,B2,0.6752,193,344,240,407
38,16:32:40.900,B2,0.8011,399,115,448,163
38,16:32:40.900,B2,0.8774,197,453,244,480
38,16:32:40.900,B2,0.8927,199,231,247,277
