frame,timestamp,fps,inference_ms,detection_count
1,17:36:21.478,0.00,13.64,2
2,17:36:21.537,16.95,10.60,3
3,17:36:21.718,5.51,11.22,4
4,17:36:21.812,10.65,10.48,6
5,17:36:21.882,14.36,10.62,6
6,17:36:21.998,8.60,10.43,6
7,17:36:22.066,14.82,10.47,6
8,17:36:22.147,12.28,10.45,6
9,17:36:22.250,9.76,10.46,4
10,17:36:22.321,13.97,10.44,4
11,17:36:22.392,14.08,10.45,4
12,17:36:22.469,13.01,10.44,4
13,17:36:22.578,9.21,10.45,4
14,17:36:22.640,15.97,10.52,4
15,17:36:22.766,7.98,10.40,4
16,17:36:22.823,17.37,10.43,4
17,17:36:22.899,13.23,10.48,4
18,17:36:22.971,13.81,10.44,4
19,17:36:23.041,14.38,10.40,4
20,17:36:23.107,15.13,10.36,4
21,17:36:23.212,9.46,10.42,5
22,17:36:23.296,11.90,10.36,5
23,17:36:23.361,15.56,10.44,5
24,17:36:23.482,8.26,10.48,4
25,17:36:23.587,9.51,10.46,4
26,17:36:23.705,8.49,10.52,4
27,17:36:23.765,16.45,10.42,4
28,17:36:23.829,15.75,10.47,4
29,17:36:23.908,12.63,10.53,4
30,17:36:23.976,14.79,10.37,5
31,17:36:24.106,7.68,10.38,5
32,17:36:24.281,5.72,10.41,4
33,17:36:24.331,19.87,10.45,4
34,17:36:24.417,11.68,10.39,5
35,17:36:24.482,15.31,10.46,5
36,17:36:24.561,12.68,10.44,5
37,17:36:24.627,15.15,10.46,4
38,17:36:24.776,6.71,10.43,4
39,17:36:24.841,15.46,10.39,4
40,17:36:24.924,11.99,10.56,3
41,17:36:24.988,15.68,10.49,5
42,17:36:25.049,16.33,10.42,5
43,17:36:25.159,9.15,10.43,5
44,17:36:25.275,8.63,11.38,5
45,17:36:25.347,13.80,11.50,5
46,17:36:25.425,12.87,11.25,3
47,17:36:25.562,7.28,11.35,3
48,17:36:25.651,11.19,11.40,4
49,17:36:25.708,17.52,11.44,4
50,17:36:25.778,14.37,11.36,4
51,17:36:25.855,12.96,10.98,4
52,17:36:25.921,15.14,11.36,4
53,17:36:25.995,13.55,11.32,4
54,17:36:26.095,9.97,11.22,4
55,17:36:26.142,21.29,11.40,4
56,17:36:26.233,11.08,11.09,4
57,17:36:26.357,8.04,11.45,4
58,17:36:26.475,8.47,11.30,4
59,17:36:26.553,12.84,11.34,4
60,17:36:26.610,17.58,11.36,4
61,17:36:26.803,5.17,11.55,4
62,17:36:26.867,15.69,11.28,4
63,17:36:27.016,6.70,11.49,4
64,17:36:27.075,16.87,11.33,4
65,17:36:27.149,13.67,11.31,4
66,17:36:27.224,13.24,11.20,4
67,17:36:27.296,14.00,11.15,4
68,17:36:27.366,14.28,11.26,4
69,17:36:27.442,13.08,11.32,4
70,17:36:27.560,8.48,11.33,4
71,17:36:27.669,9.15,11.31,4
72,17:36:27.720,19.66,11.32,4
73,17:36:27.817,10.30,11.05,4
74,17:36:27.905,11.37,11.37,4
75,17:36:27.970,15.48,11.29,4
76,17:36:28.053,12.01,11.33,4
77,17:36:28.120,14.81,11.54,4
78,17:36:28.193,13.73,11.11,7
79,17:36:28.265,14.01,11.35,7
80,17:36:28.344,12.54,11.33,7
81,17:36:28.444,10.04,11.39,7
82,17:36:28.516,13.81,11.76,7
83,17:36:28.598,12.28,11.23,4
84,17:36:28.665,14.81,11.33,3
85,17:36:28.731,15.15,11.33,3
86,17:36:28.805,13.59,11.15,2
87,17:36:28.882,12.94,11.11,2
88,17:36:28.943,16.48,11.46,2
89,17:36:29.022,12.60,11.37,3
90,17:36:29.123,9.96,11.07,3
91,17:36:29.256,7.50,11.82,3
92,17:36:29.343,11.49,11.50,4
93,17:36:29.427,11.93,11.38,5
94,17:36:29.496,14.38,11.16,4
95,17:36:29.567,14.10,11.18,4
96,17:36:29.644,12.92,11.30,4
97,17:36:29.712,14.84,11.39,4
98,17:36:29.832,8.33,11.00,4
99,17:36:29.925,10.73,11.61,4
100,17:36:29.996,14.01,11.20,4
101,17:36:30.065,14.63,11.17,4
102,17:36:30.147,12.13,11.31,4
103,17:36:30.211,15.65,11.32,4
104,17:36:30.283,13.98,10.98,4
105,17:36:30.377,10.62,11.37,4
106,17:36:30.464,11.41,11.37,4
107,17:36:30.572,9.27,11.37,5
108,17:36:30.648,13.25,11.35,5
109,17:36:30.716,14.58,11.36,4
110,17:36:30.890,5.76,11.77,4
111,17:36:30.972,12.16,11.21,5
112,17:36:31.039,15.01,11.30,5
