frame,timestamp,cls_name,score,x1,y1,x2,y2
2,17:35:55.428,B2,0.7630,247,288,283,324
2,17:35:55.428,B3,0.6791,404,289,436,321
2,17:35:55.428,EMO,0.7616,313,374,360,423
3,17:35:55.585,B2,0.8393,255,287,291,326
3,17:35:55.585,B3,0.6791,404,289,436,321
3,17:35:55.585,EMO,0.6359,319,372,367,421
4,17:35:55.633,B2,0.9003,257,292,292,326
4,17:35:55.633,B3,0.5722,412,290,446,325
4,17:35:55.633,EMO,0.7653,324,374,368,425
5,17:35:55.704,B2,0.8278,258,295,294,328
5,17:35:55.704,B3,0.7875,414,294,446,329
5,17:35:55.704,EMO,0.8393,325,379,369,428
6,17:35:55.845,B2,0.6485,261,297,294,333
6,17:35:55.845,B3,0.5842,415,295,447,331
6,17:35:55.845,EMO,0.8023,328,381,372,433
7,17:35:55.915,B2,0.7172,262,300,294,334
7,17:35:55.915,B3,0.6877,415,301,447,336
7,17:35:55.915,EMO,0.8060,327,383,371,435
8,17:35:55.984,B2,0.7172,262,300,294,334
8,17:35:55.984,B3,0.5989,415,297,447,331
8,17:35:55.984,EMO,0.7173,328,380,371,430
9,17:35:56.103,B2,0.6104,263,297,296,333
9,17:35:56.103,B3,0.5265,414,297,448,330
9,17:35:56.103,EMO,0.7099,328,380,372,431
10,17:35:56.166,B2,0.6829,261,299,294,334
10,17:35:56.166,B3,0.5583,413,300,446,335
10,17:35:56.166,EMO,0.7136,327,382,371,435
11,17:35:56.242,B2,0.6829,261,299,294,334
11,17:35:56.242,B3,0.5583,413,300,446,335
11,17:35:56.242,EMO,0.6470,326,368,369,419
12,17:35:56.353,B2,0.6829,261,299,294,334
12,17:35:56.353,B3,0.5583,413,300,446,335
12,17:35:56.353,EMO,0.7358,319,350,364,399
12,17:35:56.353,B1,0.8736,253,443,290,479
12,17:35:56.353,B2,0.8507,255,271,290,304
13,17:35:56.419,B2,0.6829,261,299,294,334
13,17:35:56.419,B3,0.5583,413,300,446,335
13,17:35:56.419,EMO,0.7875,310,335,352,382
13,17:35:56.419,B1,0.8736,253,443,290,479
13,17:35:56.419,B2,0.8507,255,271,290,304
13,17:35:56.419,B1,0.8812,240,428,277,466
13,17:35:56.419,B2,0.6714,245,256,277,289
13,17:35:56.419,B3,0.6867,395,257,429,288
14,17:35:56.492,B2,0.6829,261,299,294,334
14,17:35:56.492,B3,0.5583,413,300,446,335
14,17:35:56.492,EMO,0.5546,307,313,349,371
14,17:35:56.492,B1,0.8736,253,443,290,479
14,17:35:56.492,B2,0.8507,255,271,290,304
14,17:35:56.492,B1,0.8812,240,428,277,466
14,17:35:56.492,B2,0.6714,245,256,277,289
14,17:35:56.492,B3,0.6867,395,257,429,288
15,17:35:56.615,B2,0.6829,261,299,294,334
15,17:35:56.615,B3,0.5583,413,300,446,335
15,17:35:56.615,EMO,0.8208,303,302,345,348
15,17:35:56.615,B1,0.8736,253,443,290,479
15,17:35:56.615,B2,0.8507,255,271,290,304
15,17:35:56.615,B1,0.8812,240,428,277,466
15,17:35:56.615,B2,0.6714,245,256,277,289
15,17:35:56.615,B3,0.6867,395,257,429,288
15,17:35:56.615,B1,0.6562,238,391,275,429
15,17:35:56.615,B2,0.8812,239,225,271,258
15,17:35:56.615,B3,0.7727,388,222,420,256
16,17:35:56.776,EMO,0.8837,296,300,337,343
16,17:35:56.776,B1,0.8736,253,443,290,479
16,17:35:56.776,B2,0.8507,255,271,290,304
16,17:35:56.776,B1,0.8812,240,428,277,466
16,17:35:56.776,B2,0.6714,245,256,277,289
16,17:35:56.776,B3,0.6867,395,257,429,288
16,17:35:56.776,B1,0.6867,232,387,269,423
16,17:35:56.776,B2,0.8011,232,222,265,255
16,17:35:56.776,B3,0.7744,383,220,414,252
17,17:35:56.871,EMO,0.8578,296,296,336,339
17,17:35:56.871,B1,0.8736,253,443,290,479
17,17:35:56.871,B2,0.8507,255,271,290,304
17,17:35:56.871,B1,0.8812,240,428,277,466
17,17:35:56.871,B2,0.6714,245,256,277,289
17,17:35:56.871,B3,0.6867,395,257,429,288
17,17:35:56.871,B1,0.6791,230,382,268,419
17,17:35:56.871,B2,0.8011,232,218,265,251
17,17:35:56.871,B3,0.7821,382,216,414,248
18,17:35:56.924,EMO,0.7284,297,294,338,343
18,17:35:56.924,B1,0.8812,240,428,277,466
18,17:35:56.924,B2,0.6714,245,256,277,289
18,17:35:56.924,B3,0.6867,395,257,429,288
18,17:35:56.924,B1,0.7172,234,382,271,422
18,17:35:56.924,B2,0.7668,234,217,269,254
18,17:35:56.924,B3,0.7935,383,215,416,249
19,17:35:56.999,EMO,0.8763,301,296,341,338
19,17:35:56.999,B1,0.8622,238,382,271,417
19,17:35:56.999,B2,0.8278,238,219,269,251
19,17:35:56.999,B3,0.8088,385,217,417,248
20,17:35:57.091,EMO,0.7616,302,291,343,339
20,17:35:57.091,B1,0.7096,238,378,272,417
20,17:35:57.091,B2,0.8469,239,213,271,250
20,17:35:57.091,B3,0.5532,387,211,418,247
21,17:35:57.200,EMO,0.7321,302,300,343,350
21,17:35:57.200,B1,0.5608,238,382,272,428
21,17:35:57.200,B2,0.7821,239,224,271,263
21,17:35:57.200,B3,0.5989,386,224,418,259
22,17:35:57.302,EMO,0.7099,299,299,340,350
22,17:35:57.302,B1,0.5608,238,382,272,428
22,17:35:57.302,B2,0.6562,235,223,269,263
22,17:35:57.302,B3,0.6064,384,222,416,259
23,17:35:57.445,EMO,0.7543,297,305,339,356
23,17:35:57.445,B1,0.5608,238,382,272,428
23,17:35:57.445,B2,0.7096,234,230,267,267
23,17:35:57.445,B3,0.7401,383,229,416,263
24,17:35:57.541,EMO,0.7838,301,293,343,339
24,17:35:57.541,B1,0.8202,238,381,272,417
24,17:35:57.541,B2,0.7744,236,215,270,252
24,17:35:57.541,B3,0.7401,383,229,416,263
25,17:35:57.606,EMO,0.5324,301,287,342,351
25,17:35:57.606,B1,0.8202,238,381,272,417
25,17:35:57.606,B2,0.5875,236,209,269,256
25,17:35:57.606,B3,0.7401,383,229,416,263
26,17:35:57.686,EMO,0.7579,301,298,343,345
26,17:35:57.686,B1,0.7477,236,389,271,427
26,17:35:57.686,B2,0.6791,235,215,270,256
26,17:35:57.686,B3,0.7401,383,229,416,263
27,17:35:57.752,EMO,0.7579,302,286,344,339
27,17:35:57.752,B1,0.6524,236,374,271,417
27,17:35:57.752,B2,0.7782,236,208,270,247
27,17:35:57.752,B3,0.7401,383,229,416,263
