frame,timestamp,fps,inference_ms,detection_count
1,17:03:29.905,0.00,13.19,2
2,17:03:31.047,0.88,11.81,4
3,17:03:32.563,0.66,11.56,6
4,17:03:34.202,0.61,11.58,9
5,17:03:37.580,0.30,11.64,12
6,17:03:39.011,0.70,11.64,15
7,17:03:42.494,0.29,11.58,17
8,17:03:43.520,0.97,11.56,17
9,17:03:44.285,1.31,11.54,16
10,17:03:47.206,0.34,11.53,13
11,17:03:47.718,1.95,11.58,12
12,17:03:48.126,2.45,11.79,10
13,17:03:49.319,0.84,11.66,9
14,17:03:49.388,14.39,11.31,9
15,17:03:49.444,17.92,11.27,8
16,17:03:49.525,12.36,11.14,6
17,17:03:49.589,15.55,11.32,5
18,17:03:49.650,16.40,11.36,5
19,17:03:49.725,13.43,11.07,5
20,17:03:49.794,14.55,11.43,4
21,17:03:49.870,13.05,11.34,4
22,17:03:49.942,14.02,11.32,4
23,17:03:50.014,13.76,11.30,4
24,17:03:50.091,13.05,11.34,4
25,17:03:50.161,14.31,11.29,4
26,17:03:50.226,15.34,11.08,4
27,17:03:50.304,12.79,11.32,4
28,17:03:50.376,13.88,11.36,4
29,17:03:50.444,14.75,11.37,3
30,17:03:50.524,12.52,11.30,3
31,17:03:50.609,11.79,11.28,3
32,17:03:50.702,10.68,11.33,3
33,17:03:50.768,15.12,11.30,3
34,17:03:50.839,14.17,11.11,4
35,17:03:50.921,12.23,11.30,4
36,17:03:51.076,6.46,11.32,4
37,17:03:51.579,1.99,11.72,4
38,17:03:51.688,9.17,11.58,5
39,17:03:51.785,10.30,11.38,5
40,17:03:51.852,15.02,11.22,6
41,17:03:51.950,10.15,11.09,6
42,17:03:51.995,22.16,11.29,6
43,17:03:52.066,14.12,11.28,4
44,17:03:52.138,13.98,11.17,4
45,17:03:52.206,14.51,11.39,4
46,17:03:52.282,13.28,11.24,4
47,17:03:52.355,13.65,11.31,4
48,17:03:52.442,11.53,11.27,4
49,17:03:52.501,16.80,11.28,4
50,17:03:52.605,9.67,11.37,4
51,17:03:52.682,12.95,11.47,4
52,17:03:52.749,14.99,11.11,4
53,17:03:52.821,13.87,11.38,4
54,17:03:52.890,14.33,11.35,4
55,17:03:52.964,13.53,11.26,4
56,17:03:53.040,13.22,11.36,4
57,17:03:53.129,11.21,11.29,4
58,17:03:53.178,20.45,11.27,4
59,17:03:53.265,11.45,11.11,4
60,17:03:53.357,10.87,11.31,4
61,17:03:53.436,12.75,11.38,4
62,17:03:53.504,14.67,11.38,4
63,17:03:53.580,13.10,11.31,4
64,17:03:53.653,13.80,11.29,4
65,17:03:53.725,13.88,11.33,4
66,17:03:53.791,15.08,11.36,4
67,17:03:53.870,12.65,11.11,4
68,17:03:53.940,14.29,11.31,4
69,17:03:54.010,14.30,11.40,4
70,17:03:54.110,9.99,11.31,4
71,17:03:54.197,11.59,11.31,4
72,17:03:54.262,15.39,11.08,4
73,17:03:54.334,13.88,11.29,4
74,17:03:54.405,13.97,11.34,4
75,17:03:54.516,9.03,11.31,4
76,17:03:54.551,28.51,11.35,4
77,17:03:54.624,13.74,11.31,4
78,17:03:54.695,13.99,11.30,4
79,17:03:54.765,14.41,11.32,4
80,17:03:54.849,11.86,11.31,4
81,17:03:54.916,14.95,11.36,4
82,17:03:55.011,10.51,11.36,4
83,17:03:55.095,11.86,11.32,4
84,17:03:55.164,14.52,11.38,4
85,17:03:55.232,14.70,11.37,4
86,17:03:55.319,11.57,11.34,4
87,17:03:55.379,16.65,11.34,4
88,17:03:55.450,14.11,11.05,4
89,17:03:55.530,12.48,11.29,4
90,17:03:55.601,14.00,11.31,4
91,17:03:55.668,15.04,11.09,4
92,17:03:55.750,12.21,11.40,4
93,17:03:55.826,13.01,11.37,4
94,17:03:55.924,10.21,11.33,4
95,17:03:55.991,15.01,11.31,4
96,17:03:56.060,14.40,11.10,4
97,17:03:56.137,12.99,11.84,4
98,17:03:56.218,12.45,11.28,4
99,17:03:56.290,13.85,11.32,4
100,17:03:56.352,16.09,11.32,4
101,17:03:56.430,12.87,12.15,4
102,17:03:56.496,15.06,11.10,4
103,17:03:56.566,14.34,10.88,4
104,17:03:56.643,13.03,11.28,4
105,17:03:56.710,14.82,11.41,4
106,17:03:56.782,13.88,11.32,4
107,17:03:56.854,13.93,11.31,4
108,17:03:56.937,11.99,11.31,4
109,17:03:57.005,14.86,11.35,4
110,17:03:57.101,10.44,11.10,4
111,17:03:57.181,12.45,11.30,4
112,17:03:57.260,12.65,11.31,4
113,17:03:57.320,16.59,11.29,4
114,17:03:57.394,13.63,11.27,4
115,17:03:57.472,12.71,11.29,4
116,17:03:57.545,13.78,11.33,4
117,17:03:57.615,14.30,11.37,4
118,17:03:57.682,14.97,11.35,4
119,17:03:57.760,12.79,11.26,4
120,17:03:57.831,14.13,11.32,4
121,17:03:57.908,12.89,11.29,4
122,17:03:57.975,14.95,11.32,4
123,17:03:58.056,12.31,11.33,4
124,17:03:58.116,16.69,11.37,4
125,17:03:58.194,12.85,11.15,4
126,17:03:58.275,12.34,11.44,4
127,17:03:58.354,12.61,11.32,4
128,17:03:58.449,10.55,11.27,4
129,17:03:58.511,16.26,11.35,4
130,17:03:58.591,12.51,11.12,4
131,17:03:58.656,15.37,11.30,4
132,17:03:58.728,13.87,11.33,4
133,17:03:58.807,12.69,11.31,4
134,17:03:58.883,13.16,11.31,4
135,17:03:58.948,15.42,11.26,4
136,17:03:59.015,14.81,11.36,4
137,17:03:59.094,12.65,11.30,4
138,17:03:59.188,10.62,11.30,4
139,17:03:59.267,12.63,11.32,4
140,17:03:59.337,14.35,11.38,4
141,17:03:59.411,13.50,12.02,4
142,17:03:59.488,13.05,11.13,4
