frame,timestamp,source,cls_name,score,x1,y1,x2,y2
1,17:37:30.922,usb,B1,0.8164,288,415,325,452
1,17:37:30.922,usb,B2,0.8469,298,234,335,269
1,17:37:30.922,usb,B2,0.6409,49,384,110,430
1,17:37:30.922,usb,B3,0.7554,467,244,502,278
1,17:37:30.922,usb,EMO,0.8911,364,326,408,372
2,17:37:30.970,usb,B1,0.8393,288,415,325,452
2,17:37:30.970,usb,B2,0.8736,299,233,335,269
2,17:37:30.970,usb,B2,0.6524,48,383,111,430
2,17:37:30.970,usb,B3,0.7477,467,244,502,278
2,17:37:30.970,usb,EMO,0.8874,365,326,408,372
3,17:37:31.132,usb,B1,0.7515,292,415,326,452
3,17:37:31.132,usb,B2,0.8851,302,234,338,269
3,17:37:31.132,usb,B2,0.5303,51,383,114,429
3,17:37:31.132,usb,B3,0.6981,469,243,505,277
3,17:37:31.132,usb,EMO,0.7173,367,325,411,372
4,17:37:31.158,usb,B1,0.7325,292,415,327,452
4,17:37:31.158,usb,B2,0.8927,303,234,338,269
4,17:37:31.158,usb,B2,0.5989,53,384,115,429
4,17:37:31.158,usb,B3,0.6791,470,244,507,277
4,17:37:31.158,usb,EMO,0.8060,367,326,411,372
5,17:37:31.190,usb,B1,0.7134,293,416,328,452
5,17:37:31.190,usb,B2,0.8965,303,234,339,269
5,17:37:31.190,usb,B2,0.7096,53,383,117,430
5,17:37:31.190,usb,B3,0.6905,470,244,507,278
5,17:37:31.190,usb,EMO,0.7099,367,326,412,372
6,17:37:31.222,usb,B1,0.7325,294,416,329,452
6,17:37:31.222,usb,B2,0.9080,303,234,339,270
6,17:37:31.222,usb,B2,0.7592,54,383,118,430
6,17:37:31.222,usb,B3,0.7096,470,245,508,278
6,17:37:31.222,usb,EMO,0.7764,368,326,412,373
7,17:37:31.258,usb,B1,0.7668,294,416,330,452
7,17:37:31.258,usb,B2,0.9080,303,234,340,270
7,17:37:31.258,usb,B2,0.6600,54,383,118,430
7,17:37:31.258,usb,B3,0.7287,472,245,508,278
7,17:37:31.258,usb,EMO,0.7136,369,326,413,372
8,17:37:31.290,usb,B1,0.7744,295,416,331,452
8,17:37:31.290,usb,B2,0.9080,303,234,340,270
8,17:37:31.290,usb,B2,0.6142,54,384,118,430
8,17:37:31.290,usb,B3,0.7439,472,245,509,279
8,17:37:31.290,usb,EMO,0.6766,370,326,415,372
9,17:37:31.322,usb,B1,0.7744,295,416,331,452
9,17:37:31.322,usb,B2,0.9118,304,234,341,270
9,17:37:31.322,usb,B2,0.5837,54,384,119,430
9,17:37:31.322,usb,B3,0.7515,472,245,509,278
9,17:37:31.322,usb,EMO,0.7986,370,326,415,372
10,17:37:31.358,usb,B1,0.7630,295,416,331,452
10,17:37:31.358,usb,B2,0.9156,304,234,341,270
10,17:37:31.358,usb,B2,0.5417,54,384,118,430
10,17:37:31.358,usb,B3,0.7630,472,245,509,278
10,17:37:31.358,usb,EMO,0.6322,370,326,415,372
11,17:37:31.390,usb,B1,0.7821,295,416,331,452
11,17:37:31.390,usb,B2,0.9118,304,234,341,270
11,17:37:31.390,usb,B2,0.5875,54,384,118,430
11,17:37:31.390,usb,B3,0.7706,472,245,509,278
11,17:37:31.390,usb,EMO,0.6951,370,326,414,372
12,17:37:31.422,usb,B1,0.7668,295,416,331,452
12,17:37:31.422,usb,B2,0.9080,304,234,341,270
12,17:37:31.422,usb,B2,0.6676,54,383,118,430
12,17:37:31.422,usb,B3,0.7668,472,245,509,278
12,17:37:31.422,usb,EMO,0.7284,370,326,414,372
13,17:37:31.458,usb,B1,0.7668,295,415,331,452
13,17:37:31.458,usb,B2,0.9080,304,234,341,270
13,17:37:31.458,usb,B2,0.6142,54,383,118,429
13,17:37:31.458,usb,B3,0.7821,472,245,509,278
13,17:37:31.458,usb,EMO,0.7395,370,326,415,372
14,17:37:31.490,usb,B1,0.7706,295,415,331,452
14,17:37:31.490,usb,B2,0.8965,304,234,341,270
14,17:37:31.490,usb,B2,0.6180,54,384,118,429
14,17:37:31.490,usb,B3,0.7859,472,245,509,278
14,17:37:31.490,usb,EMO,0.8319,370,325,415,372
15,17:37:31.522,usb,B1,0.7592,296,415,331,452
15,17:37:31.522,usb,B2,0.8927,304,234,341,269
15,17:37:31.522,usb,B2,0.6104,54,383,119,430
15,17:37:31.522,usb,B3,0.7897,472,244,510,277
15,17:37:31.522,usb,EMO,0.8356,370,325,416,372
16,17:37:31.558,usb,B1,0.7592,295,415,331,451
16,17:37:31.558,usb,B2,0.8927,304,233,341,269
16,17:37:31.558,usb,B2,0.6714,55,385,119,429
16,17:37:31.558,usb,B3,0.7973,472,243,509,277
16,17:37:31.558,usb,EMO,0.7690,370,324,416,371
17,17:37:31.590,usb,B1,0.7439,295,414,331,451
17,17:37:31.590,usb,B2,0.8889,304,232,340,268
17,17:37:31.590,usb,B2,0.5913,56,386,119,429
17,17:37:31.590,usb,B3,0.7838,473,240,509,276
17,17:37:31.590,usb,EMO,0.8578,370,324,414,369
18,17:37:31.622,usb,B1,0.6981,295,413,330,449
18,17:37:31.622,usb,B2,0.8965,304,230,339,266
18,17:37:31.622,usb,B2,0.5341,56,387,118,428
18,17:37:31.622,usb,B3,0.7543,472,239,508,275
18,17:37:31.622,usb,EMO,0.8393,369,323,414,368
19,17:37:31.658,usb,B1,0.7019,293,413,329,449
19,17:37:31.658,usb,B2,0.8660,302,229,338,264
19,17:37:31.658,usb,B2,0.5761,56,384,119,428
19,17:37:31.658,usb,B3,0.6829,470,236,508,272
19,17:37:31.658,usb,EMO,0.8467,368,321,413,367
20,17:37:31.690,usb,B1,0.8393,291,413,326,449
20,17:37:31.690,usb,B2,0.8317,300,227,335,263
20,17:37:31.690,usb,B2,0.5494,55,388,118,428
20,17:37:31.690,usb,B3,0.7801,470,234,507,271
20,17:37:31.690,usb,EMO,0.8800,367,319,411,366
21,17:37:31.722,usb,B1,0.8889,288,412,325,449
21,17:37:31.722,usb,B2,0.8698,296,227,334,263
21,17:37:31.722,usb,B2,0.5684,54,390,116,429
21,17:37:31.722,usb,B3,0.7690,469,233,504,270
21,17:37:31.722,usb,EMO,0.9317,364,319,409,366
22,17:37:31.758,usb,B1,0.8889,287,412,323,449
22,17:37:31.758,usb,B2,0.8698,293,227,330,262
22,17:37:31.758,usb,B2,0.5417,54,388,115,429
