frame,timestamp,fps,inference_ms,detection_count
1,16:30:29.268,0.00,13.16,1
2,16:30:29.431,6.11,10.29,4
3,16:30:29.595,6.11,10.33,4
4,16:30:29.620,40.84,10.16,4
5,16:30:29.825,4.87,10.18,4
6,16:30:29.908,12.00,10.12,5
7,16:30:30.073,6.08,10.10,5
8,16:30:30.171,10.20,10.14,5
9,16:30:30.266,10.48,10.12,5
10,16:30:30.335,14.61,10.09,5
11,16:30:30.428,10.74,10.13,5
12,16:30:30.522,10.64,10.20,5
13,16:30:30.612,11.13,10.17,5
14,16:30:30.702,11.11,10.16,5
15,16:30:30.797,10.48,10.15,4
16,16:30:30.881,11.85,10.13,4
17,16:30:30.974,10.81,10.12,4
18,16:30:31.209,4.25,10.13,4
19,16:30:31.536,3.06,10.08,4
20,16:30:31.716,5.58,10.17,8
21,16:30:31.781,15.44,10.17,8
22,16:30:31.872,10.95,10.12,8
23,16:30:32.047,5.72,10.11,8
24,16:30:32.096,20.14,10.07,8
25,16:30:32.229,7.55,10.15,6
26,16:30:32.325,10.37,10.13,5
27,16:30:32.487,6.20,10.14,4
28,16:30:32.604,8.50,10.17,4
29,16:30:32.690,11.70,10.17,4
30,16:30:32.790,10.01,10.11,4
31,16:30:32.893,9.64,10.09,4
32,16:30:32.988,10.54,10.09,4
33,16:30:33.209,4.52,11.54,4
34,16:30:33.334,8.02,11.31,4
35,16:30:33.409,13.25,11.29,4
36,16:30:33.492,12.07,11.33,4
37,16:30:33.605,8.86,11.34,4
38,16:30:33.689,11.96,11.28,4
39,16:30:33.789,10.02,11.25,4
40,16:30:34.023,4.27,11.54,4
41,16:30:34.138,8.66,11.25,4
42,16:30:34.216,12.81,11.28,4
43,16:30:34.385,5.91,11.08,4
44,16:30:34.480,10.59,11.30,4
45,16:30:34.642,6.16,11.57,4
46,16:30:34.688,21.69,11.46,4
47,16:30:34.763,13.31,11.30,4
48,16:30:34.914,6.63,11.54,4
49,16:30:34.948,29.95,11.53,4
50,16:30:35.039,10.89,11.08,4
51,16:30:35.186,6.84,11.32,4
52,16:30:35.303,8.50,11.36,4
53,16:30:35.373,14.23,11.35,4
54,16:30:35.470,10.33,11.14,4
55,16:30:35.598,7.80,11.49,4
56,16:30:35.663,15.54,11.56,4
57,16:30:35.753,11.05,11.06,4
58,16:30:35.829,13.31,11.30,4
59,16:30:35.955,7.93,11.30,4
60,16:30:36.034,12.61,11.35,4
61,16:30:36.095,16.48,11.33,4
62,16:30:36.187,10.80,11.08,4
63,16:30:36.354,5.99,11.31,4
64,16:30:36.381,37.67,11.24,4
65,16:30:36.466,11.70,11.32,4
66,16:30:36.568,9.81,11.28,4
67,16:30:36.664,10.42,11.35,4
68,16:30:36.893,4.36,11.54,4
69,16:30:36.935,24.17,11.64,4
70,16:30:37.003,14.63,11.29,4
71,16:30:37.089,11.61,11.30,4
72,16:30:37.209,8.36,11.28,4
73,16:30:37.478,3.72,11.48,4
74,16:30:37.570,10.89,11.29,4
75,16:30:37.645,13.17,11.34,4
76,16:30:37.723,12.93,11.31,4
77,16:30:37.821,10.18,11.39,4
78,16:30:38.099,3.60,11.55,4
79,16:30:38.187,11.33,11.32,4
80,16:30:38.334,6.82,11.56,4
81,16:30:38.457,8.13,11.33,4
82,16:30:38.546,11.16,11.29,4
83,16:30:38.650,9.68,11.25,4
84,16:30:38.713,15.84,11.29,4
85,16:30:38.822,9.14,11.11,4
86,16:30:38.907,11.83,11.24,4
87,16:30:39.084,5.64,11.53,4
88,16:30:39.160,13.24,11.25,4
89,16:30:39.333,5.76,11.25,4
90,16:30:39.445,8.91,11.86,4
91,16:30:39.535,11.14,11.31,4
92,16:30:39.621,11.66,11.12,4
93,16:30:39.702,12.29,11.33,4
94,16:30:39.796,10.69,11.28,4
95,16:30:39.970,5.73,11.26,4
96,16:30:40.056,11.69,11.22,4
97,16:30:40.152,10.37,11.28,4
98,16:30:40.277,8.03,11.51,4
99,16:30:40.498,4.51,11.54,4
100,16:30:40.619,8.30,11.37,4
101,16:30:40.710,10.91,11.36,4
102,16:30:40.799,11.27,11.31,4
103,16:30:40.887,11.45,11.50,4
104,16:30:40.963,13.01,11.25,4
105,16:30:41.057,10.67,11.06,4
106,16:30:41.140,12.03,11.35,4
107,16:30:41.237,10.32,11.33,4
108,16:30:41.416,5.60,11.54,4
109,16:30:41.590,5.73,11.62,4
110,16:30:41.683,10.85,11.28,4
111,16:30:41.775,10.83,11.29,4
112,16:30:41.862,11.55,11.25,4
113,16:30:41.951,11.23,11.28,4
114,16:30:42.041,11.02,11.26,4
115,16:30:42.126,11.77,11.94,4
116,16:30:42.247,8.30,11.32,4
117,16:30:42.324,12.97,11.25,4
118,16:30:42.403,12.68,11.83,4
119,16:30:42.672,3.72,11.50,4
120,16:30:42.757,11.77,11.24,4
121,16:30:42.861,9.56,11.30,4
122,16:30:42.938,13.11,11.58,4
123,16:30:43.030,10.84,11.26,4
124,16:30:43.125,10.56,11.41,4
125,16:30:43.288,6.13,11.55,3
126,16:30:43.419,7.63,11.26,3
127,16:30:43.477,17.06,11.26,3
128,16:30:43.571,10.67,11.06,3
129,16:30:43.661,11.09,11.22,3
130,16:30:43.755,10.72,11.22,4
131,16:30:43.842,11.45,11.29,4
132,16:30:44.312,2.13,11.60,4
133,16:30:44.383,14.01,11.40,4
134,16:30:44.470,11.48,11.29,4
135,16:30:44.674,4.91,11.43,4
136,16:30:44.751,13.03,11.22,4
137,16:30:44.830,12.59,11.10,4
138,16:30:45.038,4.81,11.57,3
139,16:30:45.101,15.83,11.23,3
140,16:30:45.220,8.37,11.28,3
141,16:30:45.284,15.68,11.34,3
142,16:30:45.404,8.35,11.27,3
143,16:30:45.486,12.22,11.19,3
144,16:30:45.677,5.24,11.24,4
145,16:30:45.934,3.89,11.51,4
146,16:30:46.475,1.85,11.57,4
147,16:30:46.736,3.83,11.50,4
148,16:30:47.113,2.65,11.54,4
149,16:30:47.810,1.43,11.83,4
150,16:30:48.175,2.74,11.54,4
151,16:30:49.781,0.62,11.51,4
152,16:30:49.965,5.44,11.25,4
153,16:30:50.077,8.93,11.07,4
154,16:30:50.151,13.54,11.34,4
155,16:30:50.236,11.79,11.27,4
156,16:30:50.322,11.60,11.48,4
157,16:30:50.408,11.60,11.37,4
158,16:30:50.775,2.72,11.55,4
159,16:30:51.047,3.68,11.61,4
160,16:30:51.140,10.72,11.80,4
161,16:30:51.228,11.36,11.23,4
162,16:30:51.314,11.62,11.29,4
163,16:30:51.416,9.85,11.35,4
164,16:30:51.493,13.03,11.38,4
165,16:30:51.663,5.87,11.30,4
166,16:30:51.756,10.81,11.21,4
167,16:30:51.847,10.97,11.29,4
168,16:30:51.942,10.53,12.00,4
169,16:30:52.033,11.01,11.25,4
170,16:30:52.121,11.31,11.32,4
171,16:30:52.236,8.70,10.77,4
172,16:30:52.510,3.65,11.55,4
173,16:30:52.678,5.93,11.33,4
174,16:30:52.770,10.88,11.26,4
175,16:30:52.846,13.15,11.23,4
176,16:30:52.932,11.67,11.25,4
