frame,timestamp,fps,inference_ms,detection_count
1,16:26:58.126,0.00,13.99,3
2,16:26:58.174,20.88,10.51,3
3,16:26:58.329,6.44,10.94,4
4,16:26:58.345,62.53,10.45,4
5,16:26:58.374,34.85,10.15,4
6,16:26:58.406,31.24,10.30,4
7,16:26:58.442,27.75,10.29,4
8,16:26:58.474,31.25,10.20,4
9,16:26:58.506,31.25,10.15,4
10,16:26:58.542,27.81,10.28,4
11,16:26:58.574,31.20,10.09,4
12,16:26:58.606,31.24,10.14,4
13,16:26:58.642,27.81,10.14,4
14,16:26:58.674,31.19,10.16,3
15,16:26:58.706,31.28,10.21,3
16,16:26:58.742,27.79,10.23,3
17,16:26:58.774,31.19,10.15,4
18,16:26:58.806,31.27,10.12,5
19,16:26:58.842,27.82,10.56,5
20,16:26:58.874,31.14,10.16,5
21,16:26:58.906,31.31,10.19,5
22,16:26:58.942,27.78,10.12,5
23,16:26:58.974,31.19,10.16,5
24,16:26:59.006,31.28,10.22,5
25,16:26:59.042,27.82,10.15,5
26,16:26:59.074,31.13,10.12,5
27,16:26:59.106,31.32,10.14,5
28,16:26:59.142,27.81,10.08,5
29,16:26:59.174,31.17,10.11,5
30,16:26:59.206,31.28,10.13,5
31,16:26:59.242,27.82,10.14,5
32,16:26:59.274,31.17,10.27,5
33,16:26:59.306,31.27,10.15,5
34,16:26:59.342,27.81,10.16,5
35,16:26:59.374,31.18,10.09,5
36,16:26:59.406,31.32,10.09,5
37,16:26:59.442,27.77,10.16,6
38,16:26:59.474,31.15,10.20,6
39,16:26:59.506,31.29,10.19,6
40,16:26:59.542,27.82,10.22,6
41,16:26:59.574,31.19,10.17,6
42,16:26:59.606,31.28,10.13,6
43,16:26:59.642,27.79,10.35,6
44,16:26:59.674,31.20,10.27,5
45,16:26:59.706,31.27,10.26,5
46,16:26:59.742,27.82,10.30,6
47,16:26:59.774,31.17,10.37,5
48,16:26:59.806,31.29,10.29,5
49,16:26:59.842,27.83,10.24,5
50,16:26:59.874,31.11,10.24,5
51,16:26:59.906,31.30,10.38,5
52,16:26:59.942,27.82,10.24,5
53,16:26:59.974,31.17,10.32,4
54,16:27:00.006,31.28,10.25,3
55,16:27:00.042,27.79,10.63,3
56,16:27:00.074,31.20,10.29,3
57,16:27:00.106,31.25,10.15,3
58,16:27:00.142,27.86,10.11,3
59,16:27:00.174,31.19,10.20,3
60,16:27:00.206,31.25,10.13,3
61,16:27:00.242,27.82,10.10,3
62,16:27:00.274,31.15,10.24,3
63,16:27:00.306,31.29,10.18,3
64,16:27:00.342,27.80,10.44,3
65,16:27:00.374,31.21,10.17,4
66,16:27:00.410,27.77,10.18,4
