frame,timestamp,source,cls_name,score,x1,y1,x2,y2
1,17:37:14.089,usb,B1,0.8698,192,409,237,452
1,17:37:14.089,usb,B2,0.9080,200,185,243,228
1,17:37:14.089,usb,B3,0.7554,405,193,447,235
1,17:37:14.089,usb,B4,0.6981,395,408,439,452
1,17:37:14.089,usb,EMO,0.8393,283,296,335,350
2,17:37:14.126,usb,B1,0.8431,193,410,238,453
2,17:37:14.126,usb,B2,0.9003,200,186,243,228
2,17:37:14.126,usb,B3,0.7592,405,194,448,235
2,17:37:14.126,usb,EMO,0.8023,284,297,336,351
3,17:37:14.299,usb,B1,0.8050,195,415,238,457
3,17:37:14.299,usb,B2,0.9041,201,189,247,233
3,17:37:14.299,usb,B3,0.8889,406,198,449,239
3,17:37:14.299,usb,B4,0.6524,396,413,441,456
3,17:37:14.299,usb,EMO,0.7690,285,300,339,356
4,17:37:14.328,usb,B1,0.8050,194,414,239,458
4,17:37:14.328,usb,B2,0.8927,201,190,247,233
4,17:37:14.328,usb,B3,0.8965,406,199,448,239
4,17:37:14.328,usb,B4,0.6752,396,412,439,456
4,17:37:14.328,usb,EMO,0.7986,285,302,338,356
5,17:37:14.364,usb,B1,0.8088,193,414,237,458
5,17:37:14.364,usb,B2,0.8812,200,190,246,234
5,17:37:14.364,usb,B3,0.8736,406,199,448,239
5,17:37:14.364,usb,B4,0.6943,396,412,439,456
5,17:37:14.364,usb,EMO,0.8282,284,301,337,356
6,17:37:14.389,usb,B1,0.8126,193,415,237,458
6,17:37:14.389,usb,B2,0.8622,200,190,245,234
6,17:37:14.389,usb,B3,0.8660,405,199,447,240
6,17:37:14.389,usb,B4,0.6028,396,413,440,457
6,17:37:14.389,usb,EMO,0.8393,283,302,336,356
7,17:37:14.428,usb,B1,0.8050,192,415,237,458
7,17:37:14.428,usb,B2,0.8469,200,190,244,234
7,17:37:14.428,usb,B3,0.8584,405,199,448,240
7,17:37:14.428,usb,B4,0.6180,395,412,439,457
7,17:37:14.428,usb,EMO,0.8578,283,302,336,356
8,17:37:14.457,usb,B1,0.8355,192,415,237,458
8,17:37:14.457,usb,B2,0.8240,199,190,244,234
8,17:37:14.457,usb,B3,0.8469,405,199,447,240
8,17:37:14.457,usb,B4,0.6562,395,413,439,457
8,17:37:14.457,usb,EMO,0.8726,282,302,336,356
9,17:37:14.489,usb,B1,0.8545,192,415,237,459
9,17:37:14.489,usb,B2,0.8240,199,190,244,234
9,17:37:14.489,usb,B3,0.8545,405,199,448,240
9,17:37:14.489,usb,B4,0.7363,395,413,439,457
9,17:37:14.489,usb,EMO,0.8837,282,302,336,356
10,17:37:14.525,usb,B1,0.8317,192,415,237,459
10,17:37:14.525,usb,B2,0.8202,199,190,244,234
10,17:37:14.525,usb,B3,0.8317,405,199,448,240
10,17:37:14.525,usb,B4,0.7401,395,413,439,457
10,17:37:14.525,usb,EMO,0.8726,282,302,336,356
11,17:37:14.557,usb,B1,0.8240,192,415,239,459
11,17:37:14.557,usb,B2,0.8240,200,190,244,234
11,17:37:14.557,usb,B3,0.8431,405,199,448,240
11,17:37:14.557,usb,B4,0.6867,395,413,438,456
11,17:37:14.557,usb,EMO,0.8800,283,302,336,356
12,17:37:14.589,usb,B1,0.8240,192,415,236,458
12,17:37:14.589,usb,B2,0.8317,199,190,244,234
12,17:37:14.589,usb,B3,0.8431,404,199,447,240
12,17:37:14.589,usb,B4,0.6371,395,413,438,456
12,17:37:14.589,usb,EMO,0.8726,282,302,336,356
13,17:37:14.625,usb,B1,0.8584,191,415,236,458
13,17:37:14.625,usb,B2,0.8164,199,190,244,234
13,17:37:14.625,usb,B3,0.8431,405,199,447,240
13,17:37:14.625,usb,B4,0.5303,395,412,438,456
13,17:37:14.625,usb,EMO,0.8541,282,302,335,356
14,17:37:14.657,usb,B1,0.8812,191,414,235,458
14,17:37:14.657,usb,B2,0.8317,198,190,243,234
14,17:37:14.657,usb,B3,0.8431,404,199,447,239
14,17:37:14.657,usb,B4,0.5532,394,413,437,456
14,17:37:14.657,usb,EMO,0.8763,280,302,335,356
15,17:37:14.689,usb,B1,0.9003,191,414,234,458
15,17:37:14.689,usb,B2,0.8355,198,190,241,233
15,17:37:14.689,usb,B3,0.8660,403,199,445,239
15,17:37:14.689,usb,B4,0.5570,392,412,436,456
15,17:37:14.689,usb,EMO,0.8467,278,301,334,356
16,17:37:14.725,usb,B1,0.9194,190,414,233,458
16,17:37:14.725,usb,B2,0.8317,196,189,240,234
16,17:37:14.725,usb,B3,0.8622,400,198,444,239
16,17:37:14.725,usb,B4,0.5226,389,412,434,456
16,17:37:14.725,usb,EMO,0.8726,278,301,332,356
17,17:37:14.757,usb,B1,0.9003,187,414,231,458
17,17:37:14.757,usb,B2,0.8431,194,190,238,234
17,17:37:14.757,usb,B3,0.8812,399,198,442,239
17,17:37:14.757,usb,B4,0.5913,387,412,433,455
17,17:37:14.757,usb,EMO,0.8800,277,302,330,356
18,17:37:14.789,usb,B1,0.8851,185,417,230,457
18,17:37:14.789,usb,B2,0.8927,192,190,236,234
18,17:37:14.789,usb,B3,0.8698,397,198,439,239
18,17:37:14.789,usb,B4,0.5509,386,411,431,456
18,17:37:14.789,usb,EMO,0.9058,275,302,329,356
19,17:37:14.825,usb,B1,0.8889,184,416,228,457
19,17:37:14.825,usb,B2,0.9041,191,190,234,233
19,17:37:14.825,usb,B3,0.8774,396,198,438,239
19,17:37:14.825,usb,EMO,0.8726,274,301,327,355
20,17:37:14.857,usb,B1,0.8660,183,415,225,456
20,17:37:14.857,usb,B2,0.9041,189,189,234,233
20,17:37:14.857,usb,B3,0.8660,394,197,437,237
20,17:37:14.857,usb,B4,0.5417,383,410,429,453
20,17:37:14.857,usb,EMO,0.8763,272,299,328,354
21,17:37:14.889,usb,B1,0.8431,182,413,225,455
21,17:37:14.889,usb,B2,0.9041,189,188,232,231
21,17:37:14.889,usb,B3,0.7935,393,196,437,236
21,17:37:14.889,usb,B4,0.8431,383,408,427,452
21,17:37:14.889,usb,EMO,0.7764,271,298,326,353
22,17:37:14.925,usb,B1,0.8088,182,412,225,454
22,17:37:14.925,usb,B2,0.9080,187,187,231,229
22,17:37:14.925,usb,B3,0.7668,392,193,436,235
22,17:37:14.925,usb,B4,0.9118,383,408,428,451
22,17:37:14.925,usb,EMO,0.8615,271,296,325,351
23,17:37:14.957,usb,B1,0.7554,181,409,225,453
23,17:37:14.957,usb,B2,0.8584,187,186,231,228
23,17:37:14.957,usb,B3,0.7630,392,193,436,234
23,17:37:14.957,usb,B4,0.9041,383,406,427,450
23,17:37:14.957,usb,EMO,0.8578,271,296,324,350
24,17:37:14.989,usb,B1,0.7706,181,409,225,452
24,17:37:14.989,usb,B2,0.8431,186,185,231,228
24,17:37:14.989,usb,B3,0.7744,392,191,436,234
24,17:37:14.989,usb,B4,0.9156,383,405,428,450
24,17:37:14.989,usb,EMO,0.8282,270,296,325,350
25,17:37:15.025,usb,B1,0.7630,182,408,226,452
25,17:37:15.025,usb,B2,0.8545,186,185,231,227
25,17:37:15.025,usb,B3,0.7744,392,191,436,233
25,17:37:15.025,usb,B4,0.9080,383,406,427,450
25,17:37:15.025,usb,EMO,0.8208,271,296,324,350
26,17:37:15.057,usb,B1,0.7973,182,409,225,452
