track_id,cls_name,start_frame,end_frame,duration_frames,miss_count
1,B1,116,119,4,6
2,EMO,116,127,12,12
3,B2,122,125,4,6
4,B2,124,127,4,6
5,B2,128,154,27,7
6,EMO,132,163,32,16
7,B1,133,154,22,6
8,B3,138,150,13,12
9,B2,161,170,10,12
10,B2,171,204,34,15
11,EMO,171,182,12,8
12,B1,177,188,12,12
13,EMO,189,204,16,12
14,B2,202,205,4,6
15,EMO,202,209,8,9
16,B2,203,206,4,6
17,B2,211,214,4,6
18,B1,212,215,4,6
19,EMO,223,226,4,6
20,B2,224,227,4,6
21,EMO,224,229,6,6
22,B1,225,229,5,6
23,B1,258,261,4,6
24,EMO,272,275,4,6
25,B2,289,292,4,6
26,EMO,289,292,4,6
27,EMO,290,293,4,6
28,EMO,296,300,5,1
29,B2,298,300,3,0
30,EMO,298,300,3,3
31,B1,299,300,2,0
