track_id,cls_name,start_frame,end_frame,duration_frames,miss_count
1,B2,4,9,6,15
2,EMO,5,81,77,21
3,B2,8,13,6,15
4,B1,10,21,12,16
5,B2,10,15,6,15
6,B2,12,21,10,15
7,B2,12,18,7,15
8,B2,23,28,6,15
9,B2,27,34,8,15
10,B1,28,34,7,15
11,B1,34,47,14,15
12,B2,36,47,12,16
13,B2,41,46,6,15
14,B1,43,48,6,15
15,B1,53,76,24,15
16,B2,53,79,27,15
17,B2,76,81,6,15
18,B2,77,82,6,15
19,EMO,77,109,33,15
20,B1,78,92,15,26
21,B2,83,108,26,19
22,B3,83,108,26,26
23,B1,94,109,16,16
24,B2,105,400,296,15
25,EMO,105,400,296,2
26,B1,106,248,143,17
27,B3,111,149,39,48
28,B2,142,155,14,22
29,B3,152,174,23,27
30,B2,168,174,7,15
31,B3,176,205,30,34
32,EMO,184,189,6,15
33,B3,214,247,34,24
34,B2,221,226,6,15
35,B2,235,245,11,19
36,B3,250,400,151,86
37,B1,251,400,150,9
