frame,timestamp,fps,inference_ms,detection_count
1,18:46:44.909,0.00,13.05,0
2,18:46:44.964,18.17,10.27,0
3,18:46:45.111,6.77,10.62,0
4,18:46:45.128,58.75,10.20,0
5,18:46:45.204,13.28,10.50,0
6,18:46:45.314,9.07,10.13,0
7,18:46:45.371,17.40,10.13,0
8,18:46:45.434,16.06,10.08,0
9,18:46:45.515,12.28,10.07,0
10,18:46:45.578,15.88,10.05,0
11,18:46:45.725,6.82,10.12,0
12,18:46:45.813,11.31,10.13,0
13,18:46:45.866,18.76,10.18,2
14,18:46:45.937,14.23,10.17,2
15,18:46:46.024,11.50,10.12,3
16,18:46:46.083,17.00,10.14,3
17,18:46:46.161,12.82,10.16,3
18,18:46:46.237,13.06,10.15,4
19,18:46:46.297,16.56,10.17,2
20,18:46:46.373,13.20,10.17,3
21,18:46:46.455,12.30,10.17,5
22,18:46:46.532,12.83,10.13,5
23,18:46:46.598,15.19,10.08,5
24,18:46:46.659,16.38,10.16,5
25,18:46:46.743,11.96,10.13,5
26,18:46:46.802,16.95,10.12,5
27,18:46:46.876,13.55,10.19,5
28,18:46:46.961,11.67,10.16,6
29,18:46:47.019,17.22,10.20,6
30,18:46:47.107,11.49,10.18,6
31,18:46:47.160,18.65,10.20,5
32,18:46:47.315,6.45,10.12,4
33,18:46:47.352,27.09,10.15,6
34,18:46:47.416,15.61,10.14,6
35,18:46:47.487,14.11,10.15,6
36,18:46:47.568,12.27,10.21,6
37,18:46:47.632,15.69,10.20,6
38,18:46:47.708,13.22,10.16,4
39,18:46:47.783,13.24,10.11,4
40,18:46:47.854,14.06,10.13,4
41,18:46:48.014,6.27,10.08,4
42,18:46:48.074,16.68,10.13,6
43,18:46:48.136,16.00,10.21,7
44,18:46:48.211,13.41,10.21,7
45,18:46:48.280,14.47,10.21,7
46,18:46:48.369,11.21,10.14,6
47,18:46:48.430,16.38,10.13,4
48,18:46:48.500,14.42,10.19,4
49,18:46:48.586,11.56,10.09,5
50,18:46:48.642,18.04,10.10,6
51,18:46:48.711,14.37,10.15,7
52,18:46:48.790,12.76,10.19,7
53,18:46:48.856,15.06,10.22,7
54,18:46:48.933,12.98,10.15,4
55,18:46:49.006,13.71,11.12,3
56,18:46:49.070,15.52,11.14,3
57,18:46:49.155,11.88,11.27,3
58,18:46:49.218,15.70,11.29,4
59,18:46:49.305,11.59,11.29,4
60,18:46:49.360,18.07,11.30,4
61,18:46:49.772,2.42,11.57,4
62,18:46:49.921,6.75,11.57,7
63,18:46:50.068,6.78,11.36,8
64,18:46:50.228,6.24,11.50,8
65,18:46:50.373,6.90,11.41,7
66,18:46:50.531,6.34,11.28,7
67,18:46:50.669,7.27,11.34,8
68,18:46:50.825,6.40,11.55,8
69,18:46:50.968,7.00,11.35,7
70,18:46:51.114,6.81,11.55,6
71,18:46:51.271,6.40,11.27,5
72,18:46:51.420,6.68,11.54,6
73,18:46:51.567,6.81,11.35,8
74,18:46:51.715,6.76,11.46,9
75,18:46:51.874,6.29,11.66,9
76,18:46:52.016,7.07,11.32,7
77,18:46:52.170,6.47,11.30,7
78,18:46:52.316,6.86,11.52,7
79,18:46:52.476,6.26,11.30,6
80,18:46:52.619,7.00,11.25,6
81,18:46:52.771,6.57,11.27,6
82,18:46:52.918,6.78,11.52,8
83,18:46:53.079,6.23,11.32,8
84,18:46:53.216,7.28,11.33,8
85,18:46:53.365,6.72,11.36,8
86,18:46:53.517,6.55,11.59,6
87,18:46:53.823,3.27,11.58,6
88,18:46:53.967,6.98,11.31,6
89,18:46:54.122,6.43,11.57,5
90,18:46:54.265,7.02,11.33,5
91,18:46:54.719,2.20,11.54,5
92,18:46:54.869,6.64,11.36,7
93,18:46:55.027,6.34,11.69,8
94,18:46:55.168,7.09,11.34,9
95,18:46:55.320,6.56,11.51,11
96,18:46:55.469,6.73,11.32,11
97,18:46:55.617,6.75,11.57,7
98,18:46:55.766,6.71,11.25,5
99,18:46:55.857,10.99,11.30,8
100,18:46:55.930,13.69,11.26,8
101,18:46:55.998,14.87,11.40,8
102,18:46:56.070,13.79,11.30,8
103,18:46:56.150,12.51,11.14,8
104,18:46:56.205,18.07,11.28,5
105,18:46:56.289,11.91,11.29,3
106,18:46:56.356,15.06,11.27,3
107,18:46:56.424,14.65,11.30,3
108,18:46:56.492,14.78,11.39,3
109,18:46:56.575,12.00,11.37,3
110,18:46:56.662,11.48,11.29,3
111,18:46:56.717,18.24,11.30,3
112,18:46:56.788,14.07,11.27,3
113,18:46:56.855,14.90,11.30,3
114,18:46:56.923,14.70,11.28,3
115,18:46:57.002,12.72,11.31,4
116,18:46:57.075,13.63,11.38,4
117,18:46:57.143,14.78,11.36,4
118,18:46:57.210,14.81,11.32,4
119,18:46:57.304,10.71,11.31,4
120,18:46:57.358,18.34,11.26,4
121,18:46:57.438,12.58,11.32,4
122,18:46:57.507,14.45,11.33,3
123,18:46:57.589,12.21,11.30,5
124,18:46:57.645,17.78,11.32,5
125,18:46:57.804,6.29,11.42,6
126,18:46:57.904,9.95,11.48,6
127,18:46:58.099,5.13,11.55,6
128,18:46:58.150,19.67,11.32,3
129,18:46:58.224,13.49,11.30,3
130,18:46:58.336,8.96,11.31,3
131,18:46:58.491,6.43,11.29,3
132,18:46:58.644,6.57,11.56,3
133,18:46:58.768,8.05,11.37,3
134,18:46:58.834,15.19,11.40,3
135,18:46:58.968,7.44,11.31,3
136,18:46:59.017,20.28,11.41,3
137,18:46:59.084,15.13,11.32,3
138,18:46:59.193,9.10,11.38,3
139,18:46:59.280,11.50,11.35,3
140,18:46:59.414,7.46,11.36,3
141,18:46:59.490,13.16,11.39,3
142,18:46:59.589,10.14,11.03,3
143,18:46:59.682,10.77,11.21,3
144,18:46:59.802,8.31,11.30,3
145,18:46:59.880,12.84,11.26,3
146,18:46:59.951,14.02,11.34,5
147,18:47:00.023,14.07,11.42,4
148,18:47:00.097,13.39,11.32,4
149,18:47:00.166,14.58,10.91,6
150,18:47:00.247,12.35,11.28,8
151,18:47:00.311,15.58,11.31,6
152,18:47:00.381,14.32,11.03,6
153,18:47:00.463,12.21,11.32,7
154,18:47:00.524,16.34,11.29,9
155,18:47:00.600,13.13,11.31,9
156,18:47:00.672,14.00,11.07,6
157,18:47:00.740,14.63,11.33,5
158,18:47:00.830,11.07,11.29,5
159,18:47:00.904,13.65,11.67,5
160,18:47:00.968,15.45,11.04,6
161,18:47:01.031,15.99,11.26,5
