track_id,cls_name,start_frame,end_frame,duration_frames,miss_count
1,B1,43,46,4,6
2,EMO,43,46,4,6
3,B1,45,61,17,16
4,EMO,49,60,12,7
5,B2,72,75,4,6
6,B2,72,75,4,6
7,B2,73,78,6,6
8,B1,74,81,8,6
9,B2,76,82,7,6
10,B2,80,85,6,7
11,B3,90,94,5,6
12,EMO,97,113,17,13
13,B2,137,148,12,6
14,B2,146,198,53,10
15,B3,151,169,19,7
16,B1,166,173,8,7
17,B3,180,183,4,6
18,EMO,181,185,5,6
19,B2,192,206,15,7
20,B1,209,229,21,7
21,B2,214,225,12,6
22,B3,214,219,6,6
23,EMO,214,234,21,12
24,B3,218,241,24,21
25,B2,223,228,6,6
26,B3,223,228,6,6
27,B2,230,261,32,13
28,B1,232,235,4,6
29,B2,248,251,4,6
30,EMO,252,269,18,12
31,B1,253,262,10,6
32,B3,253,259,7,6
33,B3,257,261,5,6
34,B3,259,262,4,6
35,B1,260,272,13,13
36,B3,261,268,8,7
37,B2,265,272,8,9
38,B2,267,270,4,6
39,B2,275,300,26,2
40,B1,296,299,4,6
41,B3,298,300,3,0
