frame,timestamp,source,cls_name,score,x1,y1,x2,y2
2,17:35:55.428,esp32,B1,0.5875,241,470,277,479
2,17:35:55.428,esp32,B2,0.7630,247,288,283,324
2,17:35:55.428,esp32,B3,0.6791,404,289,436,321
2,17:35:55.428,esp32,EMO,0.7616,313,374,360,423
3,17:35:55.585,esp32,B1,0.5646,253,471,288,479
3,17:35:55.585,esp32,B2,0.8393,255,287,291,326
3,17:35:55.585,esp32,EMO,0.6359,319,372,367,421
4,17:35:55.633,esp32,B2,0.9003,257,292,292,326
4,17:35:55.633,esp32,B3,0.5722,412,290,446,325
4,17:35:55.633,esp32,EMO,0.7653,324,374,368,425
5,17:35:55.704,esp32,B2,0.8278,258,295,294,328
5,17:35:55.704,esp32,B3,0.7875,414,294,446,329
5,17:35:55.704,esp32,EMO,0.8393,325,379,369,428
6,17:35:55.845,esp32,B2,0.6485,261,297,294,333
6,17:35:55.845,esp32,B3,0.5842,415,295,447,331
6,17:35:55.845,esp32,EMO,0.8023,328,381,372,433
7,17:35:55.915,esp32,B2,0.7172,262,300,294,334
7,17:35:55.915,esp32,B3,0.6877,415,301,447,336
7,17:35:55.915,esp32,EMO,0.8060,327,383,371,435
8,17:35:55.984,esp32,B3,0.5989,415,297,447,331
8,17:35:55.984,esp32,EMO,0.7173,328,380,371,430
9,17:35:56.103,esp32,B2,0.6104,263,297,296,333
9,17:35:56.103,esp32,B3,0.5265,414,297,448,330
9,17:35:56.103,esp32,EMO,0.7099,328,380,372,431
10,17:35:56.166,esp32,B2,0.6829,261,299,294,334
10,17:35:56.166,esp32,B3,0.5583,413,300,446,335
10,17:35:56.166,esp32,EMO,0.7136,327,382,371,435
11,17:35:56.242,esp32,B1,0.6485,258,465,294,479
11,17:35:56.242,esp32,EMO,0.6470,326,368,369,419
12,17:35:56.353,esp32,B1,0.8736,253,443,290,479
12,17:35:56.353,esp32,B2,0.8507,255,271,290,304
12,17:35:56.353,esp32,B3,0.5028,405,270,438,302
12,17:35:56.353,esp32,EMO,0.7358,319,350,364,399
13,17:35:56.419,esp32,B1,0.8812,240,428,277,466
13,17:35:56.419,esp32,B2,0.6714,245,256,277,289
13,17:35:56.419,esp32,B3,0.6867,395,257,429,288
13,17:35:56.419,esp32,EMO,0.7875,310,335,352,382
14,17:35:56.492,esp32,EMO,0.5546,307,313,349,371
15,17:35:56.615,esp32,B1,0.6562,238,391,275,429
15,17:35:56.615,esp32,B2,0.8812,239,225,271,258
15,17:35:56.615,esp32,B3,0.7727,388,222,420,256
15,17:35:56.615,esp32,EMO,0.8208,303,302,345,348
16,17:35:56.776,esp32,B1,0.6867,232,387,269,423
16,17:35:56.776,esp32,B2,0.8011,232,222,265,255
16,17:35:56.776,esp32,B3,0.7744,383,220,414,252
16,17:35:56.776,esp32,EMO,0.8837,296,300,337,343
17,17:35:56.871,esp32,B1,0.6791,230,382,268,419
