frame,timestamp,source,cls_name,score,x1,y1,x2,y2
1,17:04:02.479,esp32,B1,0.8050,208,295,237,320
1,17:04:02.479,esp32,B2,0.8507,207,166,237,192
1,17:04:02.479,esp32,B3,0.5028,329,166,359,193
1,17:04:02.479,esp32,EMO,0.8504,256,229,292,263
2,17:04:02.541,esp32,B1,0.8317,223,303,254,329
2,17:04:02.541,esp32,B2,0.7973,223,175,254,204
2,17:04:02.541,esp32,B3,0.5916,343,174,373,202
2,17:04:02.541,esp32,EMO,0.8726,272,238,308,272
3,17:04:02.694,esp32,B1,0.5546,236,310,262,336
3,17:04:02.694,esp32,B2,0.7764,233,184,259,210
3,17:04:02.694,esp32,B3,0.6951,352,180,379,208
3,17:04:02.694,esp32,EMO,0.8763,283,245,317,279
4,17:04:02.712,esp32,B1,0.7859,239,312,265,337
4,17:04:02.712,esp32,B2,0.8947,235,185,261,211
4,17:04:02.712,esp32,B3,0.7912,355,182,382,208
4,17:04:02.712,esp32,EMO,0.8208,287,247,318,280
5,17:04:02.769,esp32,B1,0.7134,238,311,263,337
5,17:04:02.769,esp32,B2,0.8578,235,184,261,209
5,17:04:02.769,esp32,B3,0.8023,355,181,382,208
5,17:04:02.769,esp32,EMO,0.7801,285,246,317,279
6,17:04:02.832,esp32,B1,0.7287,238,312,263,337
6,17:04:02.832,esp32,B2,0.7986,235,183,261,209
6,17:04:02.832,esp32,B3,0.7477,357,181,384,208
6,17:04:02.832,esp32,EMO,0.8430,286,246,318,279
7,17:04:02.903,esp32,B1,0.6676,234,311,261,336
7,17:04:02.903,esp32,B2,0.7432,233,181,259,209
7,17:04:02.903,esp32,B3,0.8355,353,180,382,208
7,17:04:02.903,esp32,EMO,0.8245,283,244,316,279
8,17:04:02.985,esp32,B1,0.6905,230,311,258,336
8,17:04:02.985,esp32,B2,0.8317,230,181,256,207
8,17:04:02.985,esp32,B3,0.6951,351,180,378,208
8,17:04:02.985,esp32,EMO,0.8615,279,244,312,278
9,17:04:03.073,esp32,B1,0.6905,230,311,257,337
9,17:04:03.073,esp32,B2,0.8134,230,182,256,208
9,17:04:03.073,esp32,B3,0.6803,351,181,378,209
9,17:04:03.073,esp32,EMO,0.7838,279,245,313,279
10,17:04:03.118,esp32,B1,0.7248,231,314,257,341
10,17:04:03.118,esp32,B2,0.8245,229,184,255,211
10,17:04:03.118,esp32,B3,0.7099,351,183,377,210
